,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,3282.702,4232.584,5127.081,7121.569,3266.847,4247.159,4977.04,7065.579,3268.474,4402.832,4690.887,7028.171,3256.649,4618.835,5296.616,6604.175,3280.434,4627.908,5298.996,6778.475,3261.983,4684.039,5282.901,7113.037,3249.535,4469.57,5178.429,6938.284,3237.272,4290.13,4491.781,6474.452,3294.48,4650.241,4701.472,7094.056,3268.412,4607.825,5219.983,6685.59
NumberParameters,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0
t_training_avg,0.5409924,0.7261037,0.8716819,1.2597908,0.5385535,0.7246458,0.8478849,1.250989,0.5390789,0.7513769,0.7986456,1.24771,0.5371968,0.7839807,0.8974042,1.1778644,0.5406739,0.7858587,0.8974118,1.2035351,0.5377946,0.7906846,0.894657,1.2586391,0.5360462,0.7600984,0.8773456,1.2299051,0.5341715,0.7330894,0.7686019,1.1559895,0.5415244,0.7859741,0.7996873,1.2558297,0.5383442,0.7829588,0.8842419,1.1912152
t_training_med,0.5389479,0.7171866,0.8988515,1.2595662,0.5303407,0.7181876,0.8926048,1.2608404,0.5314072,0.7215364,0.7705562,1.25726,0.5311445,0.8233029,0.9004494,1.1249551,0.5322299,0.823262,0.8984516,1.2474581,0.5318098,0.8247439,0.8955497,1.2578313,0.5325137,0.7266866,0.894152,1.2537949,0.5318764,0.7177048,0.7684424,1.1194361,0.5320382,0.8236144,0.7707537,1.2570287,0.5312757,0.8211668,0.8978604,1.2387418
t_training_std,0.0128238,0.0307236,0.0550305,0.0122324,0.0301313,0.0276709,0.0652589,0.0388072,0.0288899,0.0528906,0.0528355,0.0354429,0.0253892,0.0592716,0.0197716,0.0688014,0.0296743,0.0572848,0.0106509,0.0674182,0.0226893,0.0554212,0.010195,0.0094763,0.0173328,0.054202,0.0436039,0.0571585,0.0089175,0.041648,0.0068859,0.0624619,0.0312483,0.0579943,0.0527508,0.0138722,0.0270421,0.0589938,0.0411924,0.0688534
MSETrain,13.3390703,10.0208931,12.6707458,8.6317406,13.170022,10.3733683,12.6066732,9.2155542,12.966177,10.364727,12.4971104,9.3342934,12.2109118,9.935689,11.3844414,8.593523,12.9293222,9.9292727,12.9595509,10.0392666,14.2275343,10.1736069,12.0259609,8.8724031,14.125042,8.9905157,12.1573839,9.6820002,13.3527718,11.0330667,11.7263708,8.2056351,13.008296,9.8965311,12.5200634,10.1926737,13.1482668,10.4079847,11.5679426,8.5100107
RMSETrain,3.6522692,3.1655794,3.5595991,2.9379824,3.6290525,3.2207714,3.5505877,3.0357131,3.6008578,3.2194296,3.5351252,3.0552076,3.4944115,3.1520928,3.3740838,2.9314711,3.5957367,3.1510748,3.5999376,3.1684802,3.7719404,3.1896092,3.4678467,2.9786579,3.7583297,2.9984189,3.486744,3.1115913,3.6541445,3.321606,3.4243789,2.864548,3.6067015,3.1458753,3.5383702,3.1925967,3.6260539,3.2261408,3.4011678,2.9171923
EnergyScoreTrain,1.9012017,1.5405562,1.7922041,1.3968403,1.8890997,1.5591018,1.8212776,1.4639306,1.8594159,1.5775558,1.8004066,1.4421697,1.8146838,1.5554992,1.7026671,1.4220229,1.8595154,1.5365168,1.8329849,1.5220504,1.9846473,1.5638754,1.7355751,1.4146416,1.9458712,1.4424893,1.7383596,1.490027,1.9021927,1.6563002,1.7103033,1.3539836,1.8862227,1.5497741,1.8155286,1.572224,1.8847971,1.5863757,1.7311327,1.4245214
CRPSTrain,1.8866527,1.5255852,1.7740496,1.3827538,1.873755,1.5428815,1.8039005,1.4487154,1.8442413,1.561987,1.7832396,1.4264362,1.800087,1.538697,1.6865076,1.4072281,1.8442883,1.5209454,1.8149968,1.5059445,1.9695581,1.5484266,1.7185917,1.4002359,1.9288261,1.4280699,1.7209911,1.4747986,1.8872536,1.6395689,1.6934248,1.3407122,1.8716044,1.5341893,1.7973416,1.5562745,1.8689239,1.5708011,1.7136836,1.4100535
Gaussian NLLTrain,2.7655461,2.5084846,2.603919,2.3495269,2.712781,2.4637001,2.6394618,2.3707972,2.6732163,2.4670291,2.613425,2.3687842,2.6855891,2.4773512,2.5876029,2.4592426,2.7570422,2.4364684,2.6532302,2.4141634,2.883002,2.4741001,2.5796814,2.4327495,2.6989,2.3824301,2.5732751,2.4307339,2.7522576,2.5040312,2.5523498,2.3186171,2.7332532,2.4584634,2.6093473,2.4696388,2.67925,2.4719694,2.5843861,2.3425233
C95Train,0.8283591,0.9309024,0.9300894,0.9382186,0.8500755,0.9393799,0.9240506,0.9387993,0.8411335,0.933225,0.9190571,0.9514574,0.8458948,0.9523865,0.9201022,0.945767,0.8543723,0.9387993,0.9213796,0.9378702,0.8019975,0.9360121,0.9216119,0.937754,0.868308,0.9365928,0.9347346,0.9346185,0.8268494,0.9444897,0.9303217,0.9339218,0.8319591,0.9407734,0.9317153,0.9367089,0.8637789,0.9307863,0.9365928,0.9393799
C90Train,0.7591453,0.8844501,0.8791081,0.8874695,0.7777262,0.894089,0.8733016,0.8939729,0.7707583,0.8897921,0.8678434,0.9102311,0.7742423,0.9138312,0.868308,0.9059343,0.7865521,0.8964116,0.8771339,0.8964116,0.7298804,0.8897921,0.8708628,0.8983858,0.8053653,0.8935083,0.8844501,0.8916503,0.7491581,0.9001278,0.8831727,0.8844501,0.7617002,0.8974568,0.8849146,0.891418,0.798049,0.8820114,0.8945535,0.8919986
C75Train,0.6028336,0.7426547,0.7377773,0.7540355,0.6140983,0.7585647,0.7208222,0.7610034,0.6088724,0.7513645,0.7203577,0.7860876,0.6170015,0.783765,0.719777,0.7758681,0.6278017,0.7649518,0.7316223,0.7701777,0.5775172,0.756242,0.7251191,0.7678551,0.6401115,0.7585647,0.7421902,0.7621647,0.5872721,0.7610034,0.7424225,0.7495065,0.5905238,0.7636744,0.7382418,0.7549646,0.6301243,0.7380095,0.7498549,0.7622808
C50Train,0.3871792,0.4973871,0.4997097,0.5138776,0.3870631,0.5196841,0.483103,0.5157357,0.3937986,0.5107421,0.4761352,0.5374521,0.3947277,0.5408199,0.4767158,0.5333875,0.401231,0.5256068,0.4905354,0.5215423,0.3697596,0.5134131,0.4878644,0.5379167,0.4200442,0.5228196,0.4986645,0.5126002,0.3721984,0.5122518,0.5019162,0.5037742,0.37185,0.5209616,0.5000581,0.5092324,0.4056439,0.5027291,0.5073743,0.5141098
MSETest,13.4138517,11.8900757,13.1401501,11.6944656,16.9682484,15.5141354,16.7656879,14.953373,13.5283556,11.9982586,12.8253469,11.5555573,14.5193138,13.620368,13.7592192,12.6693201,14.2966661,12.6814795,14.8749018,12.4798174,14.2759542,11.6777382,13.0238838,10.950079,14.2953091,11.3508959,13.0631418,13.273078,13.973238,13.1647034,12.3235874,11.3807859,14.5580807,13.3641558,14.8113937,13.5575571,16.9854679,16.6802559,16.2355232,14.9597578
RMSETest,3.6624926,3.4481989,3.6249345,3.4197172,4.1192534,3.9387987,4.0945925,3.8669591,3.6780913,3.4638503,3.5812494,3.3993466,3.8104217,3.6905783,3.7093421,3.5593988,3.7810932,3.5611065,3.8567994,3.5326785,3.7783534,3.4172706,3.6088618,3.3090904,3.7809138,3.3691091,3.6142969,3.6432236,3.7380795,3.6283196,3.5104967,3.373542,3.8155053,3.6557018,3.8485574,3.6820588,4.121343,4.0841469,4.0293329,3.8677846
EnergyScoreTest,1.9963713,1.8020985,1.9096572,1.7868215,2.1641064,1.9693542,2.095829,1.9386328,2.0056846,1.7793407,1.8802774,1.715661,2.023068,1.8953637,1.924508,1.801458,2.0444372,1.8703325,2.0469415,1.842072,2.0957043,1.852982,1.948637,1.7475882,2.0185156,1.7321818,1.8731364,1.8685143,2.0336423,1.9033165,1.8263711,1.708462,2.012166,1.8282295,1.9426726,1.8365722,2.0684099,1.9197496,1.963263,1.8351239
CRPSTest,1.9816012,1.7872423,1.8914474,1.7725444,2.1486573,1.9529831,2.0784645,1.923547,1.9903256,1.7636825,1.8630013,1.699863,2.0080233,1.8781221,1.9080427,1.7861707,2.0291176,1.8544623,2.028789,1.825866,2.0802324,1.8370286,1.9315116,1.7331467,2.0013916,1.7176539,1.855731,1.8533984,2.01878,1.8864549,1.8097153,1.6952361,1.9976591,1.8124927,1.9245747,1.8206547,2.0523922,1.9040149,1.9457893,1.8207654
Gaussian NLLTest,2.9393694,2.6708307,2.6627176,2.7143872,3.1341858,3.2757289,2.9955249,2.9631188,2.9076343,2.6079025,2.6749134,2.723789,2.8611214,2.7330294,2.701803,2.6544402,3.1461782,2.80691,2.795166,2.8868337,2.9287832,2.7139881,2.7140675,2.6570463,2.7833111,2.805599,2.799947,2.9556801,2.9097307,2.7636235,2.7035336,2.8503377,2.9336944,2.8237739,2.7014172,2.8666196,2.87801,3.2596276,2.7703135,3.9210658
C95Test,0.8119122,0.8808777,0.9174504,0.8662487,0.8359457,0.891327,0.9059561,0.8641588,0.8181818,0.9017764,0.9007314,0.9090909,0.8213166,0.8996865,0.8996865,0.8975967,0.8181818,0.8861024,0.8996865,0.8725182,0.7805642,0.8829676,0.8829676,0.876698,0.8599791,0.8850574,0.9080459,0.8683385,0.8045977,0.9038662,0.9080459,0.8631139,0.7941484,0.8892372,0.9111807,0.8787879,0.8411703,0.8934169,0.8996865,0.8725182
C90Test,0.7324974,0.8108672,0.8578892,0.7941484,0.753396,0.8275862,0.8401254,0.8025078,0.7502612,0.8537095,0.8557994,0.8411703,0.7513062,0.8526645,0.8338558,0.8432602,0.7304075,0.8359457,0.8443051,0.8192267,0.7084639,0.8286311,0.8275862,0.829676,0.7722048,0.829676,0.8568443,0.815047,0.737722,0.8578892,0.8547544,0.8025078,0.7356322,0.8213166,0.8557994,0.8181818,0.7607105,0.8213166,0.8505747,0.815047
C75Test,0.584117,0.6530825,0.7011494,0.645768,0.5956113,0.6739812,0.6907001,0.6436781,0.5862069,0.69279,0.6969697,0.7001045,0.5924765,0.7105538,0.6844305,0.6802508,0.584117,0.677116,0.6802508,0.6750261,0.53814,0.6781609,0.6593521,0.6562173,0.6415883,0.6698015,0.7126437,0.6624869,0.5423197,0.7095088,0.7053291,0.6478578,0.5569488,0.6750261,0.6907001,0.677116,0.6091954,0.6656217,0.706374,0.6436781
C50Test,0.3594566,0.430512,0.4545454,0.4190178,0.3657262,0.4273772,0.4242424,0.4273772,0.3730407,0.4430512,0.4503657,0.4545454,0.3751306,0.4827586,0.4472309,0.4670846,0.3730407,0.4388715,0.4472309,0.4399164,0.3343782,0.4085684,0.4231975,0.4169279,0.4158829,0.4555904,0.4712644,0.4409613,0.3207941,0.4388715,0.4545454,0.3991641,0.3490073,0.4514107,0.4597701,0.4670846,0.3772205,0.4357367,0.4702194,0.4137931
