,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocm_backbone_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma_t_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,121.65,178.466,138.465,174.417,1134.432,191.733,112.411,415.348,345.053,468.632,191.621,177.76,241.69,167.759,1019.314,137.852,110.694,133.322,291.271,549.99,87.148,152.116,183.433,317.844,625.843,105.742,156.052,171.167,282.452,638.706,188.998,262.807,267.938,418.359,547.984,86.532,172.528,132.946,207.782,368.352,122.773,176.178,133.146,250.321,456.884,118.012,130.152,266.589,208.456,913.591
NumberParameters,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0
t_training_avg,0.0154059,0.0624143,0.1138171,0.272101,0.7833585,0.015389,0.0622835,0.1138178,0.268227,0.7733032,0.0152843,0.0612569,0.1099714,0.2612048,0.7679694,0.0148347,0.0607473,0.1097926,0.2615425,0.7602402,0.01507,0.0601444,0.1097138,0.2597623,0.7554712,0.0149511,0.0587837,0.1083105,0.2589076,0.7556655,0.0150268,0.0604516,0.1093637,0.2605379,0.7536503,0.0149207,0.0599751,0.109171,0.2594241,0.7615716,0.014997,0.0605852,0.1090154,0.2602245,0.7573134,0.0149733,0.0602227,0.1093916,0.2602313,0.7557265
t_training_med,0.0154085,0.0624386,0.113789,0.27194,0.7834164,0.0153984,0.0623506,0.1138266,0.2683249,0.7729734,0.0153066,0.0613185,0.1099291,0.2610375,0.7681071,0.0149658,0.0607792,0.1096909,0.2614083,0.7603564,0.015137,0.06005,0.1095668,0.2570968,0.7534442,0.0150219,0.0580658,0.106956,0.2579796,0.7557095,0.0150911,0.0605563,0.109153,0.2603842,0.7536924,0.0151342,0.0598966,0.1091596,0.25939,0.7613986,0.0151923,0.0605824,0.1091229,0.2601069,0.75727,0.014975,0.0603839,0.1093552,0.2600763,0.7556834
t_training_std,0.0003997,0.0022595,0.001731,0.0020541,0.0040971,0.0005273,0.0020489,0.0020062,0.002267,0.0048717,0.0004225,0.0022938,0.0021507,0.0024165,0.0028627,0.0005025,0.0022179,0.0022653,0.0023359,0.0031309,0.0004449,0.0022294,0.0030366,0.007937,0.0139384,0.0002566,0.00334,0.0047759,0.0067201,0.0036501,0.0004138,0.0021389,0.0022454,0.0023341,0.0040682,0.0005639,0.0022007,0.0021284,0.002233,0.0032964,0.0004618,0.0023126,0.002126,0.0023944,0.0028436,0.0003653,0.0021233,0.0019997,0.0023377,0.0030706
MSETrain,0.0051326,0.0035383,0.0031943,0.0029375,0.0027764,0.0040582,0.004485,0.0034938,0.0033351,0.0034279,0.0033919,0.0033787,0.0032326,0.0033654,0.0031178,0.0047428,0.0034425,0.0033021,0.003191,0.0030659,0.0063475,0.0029179,0.002899,0.0030508,0.0029077,0.0078088,0.0039635,0.0036322,0.0032608,0.0031677,0.0034165,0.0029328,0.0031119,0.0028858,0.0029459,0.0053103,0.0032462,0.0034559,0.0030863,0.0031741,0.0066721,0.0035068,0.0037302,0.0037519,0.0035987,0.0048454,0.0044056,0.0031101,0.0030176,0.0029245
RMSETrain,0.0716421,0.0594836,0.0565182,0.054199,0.0526912,0.0637037,0.0669699,0.0591084,0.0577507,0.0585486,0.0582398,0.0581264,0.0568564,0.058012,0.0558372,0.0688681,0.0586732,0.0574637,0.0564888,0.0553705,0.0796712,0.0540178,0.0538422,0.0552339,0.053923,0.0883676,0.0629566,0.060268,0.0571036,0.0562827,0.0584509,0.0541554,0.0557842,0.0537199,0.0542766,0.0728718,0.0569758,0.0587869,0.0555548,0.0563395,0.0816828,0.0592181,0.0610756,0.0612525,0.0599888,0.069609,0.066375,0.0557687,0.0549326,0.0540784
EnergyScoreTrain,0.0418393,0.0335309,0.0319171,0.0305766,0.0291665,0.0367338,0.0371936,0.0327694,0.0320667,0.0326449,0.0331312,0.0327992,0.0318968,0.0325451,0.0310136,0.0391631,0.0331093,0.0323214,0.0313997,0.0307601,0.0468751,0.0306158,0.0300848,0.0307072,0.0299462,0.0501162,0.0352267,0.0339667,0.0320371,0.0313056,0.0332116,0.0297829,0.0305036,0.0296646,0.0302575,0.0421575,0.0316644,0.0329593,0.0311779,0.0315073,0.0464498,0.0326746,0.0341074,0.0343532,0.0332119,0.0397776,0.0377895,0.031473,0.0309169,0.0299569
CRPSTrain,0.0413235,0.033176,0.0315875,0.0302716,0.0288819,0.0362675,0.0368064,0.0324561,0.0317516,0.0323186,0.0327258,0.0324549,0.0315734,0.0322176,0.0306884,0.0387033,0.0327635,0.0319891,0.0310895,0.0304556,0.0462542,0.030304,0.0297825,0.0304185,0.0296548,0.0495013,0.0348859,0.0336382,0.0317278,0.0309946,0.0328009,0.0294482,0.0301928,0.0293914,0.0299528,0.0416169,0.0313455,0.0326116,0.0308615,0.0311854,0.0459034,0.0323345,0.0337648,0.0339799,0.0328778,0.0392841,0.0374183,0.0311609,0.0306016,0.0296654
Gaussian NLLTrain,-1.1578927,-1.3988767,-1.4541692,-1.4917916,-1.5699708,-1.2684252,-1.2754252,-1.4339151,-1.4532222,-1.4372692,-1.3972565,-1.421239,-1.4522114,-1.430614,-1.503815,-1.242469,-1.4037849,-1.4340109,-1.474697,-1.5056524,-1.0308635,-1.4910418,-1.501021,-1.4858805,-1.5285679,-0.9676436,-1.3380607,-1.3880699,-1.4506675,-1.4845757,-1.3893814,-1.5061785,-1.5020871,-1.5329503,-1.5178084,-1.1201797,-1.4594797,-1.4131477,-1.480672,-1.4653941,-1.0716959,-1.4016242,-1.3815476,-1.3823659,-1.4258198,-1.2120516,-1.2829335,-1.4638724,-1.4769158,-1.5380347
C95Train,0.984375,0.9510704,0.9374046,0.9322345,0.9277574,0.984375,0.9296637,0.9175572,0.9322345,0.9387464,0.96875,0.9418961,0.9374046,0.937729,0.9452585,0.953125,0.9327217,0.9358779,0.9352869,0.9365079,0.984375,0.9449542,0.9328244,0.9145299,0.9308099,0.953125,0.9021407,0.9282443,0.9218559,0.9297924,0.984375,0.9541284,0.9267176,0.9120879,0.9387464,0.96875,0.9327217,0.9419847,0.9365079,0.941392,0.96875,0.9327217,0.9267176,0.948718,0.9332519,0.984375,0.9296637,0.9374046,0.9365079,0.9245014
C90Train,0.9375,0.8837921,0.9022901,0.8766789,0.8764754,0.953125,0.8929664,0.8809161,0.8852259,0.8903134,0.9375,0.9204893,0.8992366,0.8882784,0.9059829,0.90625,0.8929664,0.8977099,0.8907204,0.8825804,0.96875,0.9143731,0.8992366,0.8748474,0.8768824,0.890625,0.8593273,0.8580153,0.8638584,0.8821734,0.96875,0.911315,0.8992366,0.8589744,0.8870574,0.9375,0.8960245,0.9022901,0.8962149,0.8923484,0.953125,0.880734,0.8900763,0.9047619,0.8846154,0.984375,0.8929664,0.8763359,0.8949939,0.8770859
C75Train,0.828125,0.7737004,0.7480916,0.7387058,0.7252747,0.84375,0.7767584,0.7114504,0.7356533,0.7409442,0.828125,0.764526,0.7511451,0.7454213,0.7657713,0.84375,0.764526,0.7496184,0.7417583,0.7297517,0.84375,0.7553517,0.7587786,0.7210013,0.7256817,0.8125,0.7370031,0.7129771,0.7338217,0.7399267,0.796875,0.8134557,0.7709924,0.7228327,0.7411477,0.84375,0.764526,0.7770993,0.7515263,0.7557998,0.828125,0.7706422,0.7450382,0.7832723,0.7503053,0.828125,0.7461774,0.7282443,0.7619048,0.7344322
