,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocm_backbone_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma_t_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,169.955,129.505,165.301,393.555,803.598,163.091,123.453,129.817,277.203,790.644,90.849,197.897,160.488,554.566,792.904,108.856,247.502,325.021,334.576,923.125,109.34,223.48,161.316,722.754,791.255,109.401,150.172,259.969,385.489,898.273,114.168,205.744,151.138,318.175,1030.555,244.492,91.001,241.903,318.579,897.349,81.51,136.532,210.198,367.689,1414.986,114.223,114.244,272.731,426.188,1027.193
NumberParameters,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0,522272.0
t_training_avg,0.0218333,0.0930807,0.1665934,0.4011433,1.1767666,0.0216218,0.0886604,0.1643357,0.396584,1.1586813,0.0212669,0.0876951,0.1627879,0.3950095,1.1625205,0.0218545,0.0879878,0.165412,0.397167,1.1597649,0.021453,0.0886772,0.1628157,0.3955871,1.1596508,0.0220489,0.0908631,0.1646307,0.3950326,1.1433146,0.0219627,0.0872678,0.1617559,0.3896626,1.1465985,0.0221305,0.0859927,0.1618598,0.390741,1.1401007,0.0219555,0.0864688,0.1603672,0.3853987,1.1445668,0.0215154,0.0869338,0.1616261,0.3911071,1.1421429
t_training_med,0.0219426,0.0931476,0.1665908,0.4017807,1.1804022,0.021659,0.0889925,0.1643319,0.3966085,1.1594818,0.0212854,0.0878005,0.1629498,0.3950942,1.1635413,0.0218772,0.0880566,0.166046,0.3972168,1.1603737,0.0215741,0.0889753,0.1627649,0.3957255,1.1601365,0.0219272,0.0912249,0.1646533,0.3954893,1.1406115,0.0220261,0.086473,0.1603099,0.3870949,1.144524,0.0223171,0.0851792,0.1605257,0.3875515,1.137535,0.0221947,0.0852726,0.1584954,0.3824222,1.142144,0.0215309,0.0863944,0.1604577,0.3881884,1.1401714
t_training_std,0.0008707,0.0045122,0.002661,0.0045419,0.0104931,0.0009225,0.0029007,0.0021057,0.0025685,0.005131,0.000999,0.0024134,0.002072,0.0026271,0.0050635,0.0008613,0.0022595,0.0029282,0.0021211,0.0055824,0.0010404,0.0029111,0.0019343,0.0026515,0.0048265,0.0006441,0.0020122,0.0021848,0.00505,0.0169423,0.0004831,0.0042334,0.0058799,0.0090215,0.0165778,0.0008685,0.0045765,0.0054763,0.0095924,0.0166611,0.0008404,0.0045438,0.0058973,0.0086797,0.0164783,0.0006707,0.0044234,0.0051572,0.0091038,0.0153247
MSETrain,0.0047164,0.003894,0.0031116,0.0029839,0.0029787,0.0045927,0.0041031,0.0038919,0.0033808,0.003495,0.0040005,0.0033347,0.0033037,0.0032745,0.003184,0.005686,0.0030442,0.0032705,0.003168,0.0030326,0.0055943,0.0027754,0.0029837,0.0029604,0.0029681,0.0074156,0.0040955,0.0035845,0.0033695,0.0031493,0.0045532,0.0030098,0.0032285,0.0029295,0.0029902,0.0036974,0.0036733,0.0032555,0.0031133,0.0031402,0.0070697,0.0037172,0.0037263,0.0037352,0.0033321,0.0041769,0.004207,0.0031163,0.0029675,0.0030012
RMSETrain,0.0686759,0.0624016,0.0557821,0.0546255,0.0545776,0.0677695,0.0640554,0.0623855,0.0581449,0.0591189,0.0632499,0.0577464,0.0574776,0.0572235,0.0564265,0.0754055,0.0551742,0.0571884,0.0562848,0.0550691,0.0747951,0.0526818,0.0546235,0.0544097,0.0544801,0.086114,0.0639964,0.0598708,0.0580475,0.0561183,0.0674777,0.0548618,0.0568198,0.0541253,0.0546831,0.0608067,0.0606078,0.0570567,0.0557968,0.0560376,0.0840813,0.0609686,0.061043,0.061116,0.0577247,0.064629,0.0648615,0.0558238,0.054475,0.0547828
EnergyScoreTrain,0.0395645,0.035377,0.0316079,0.0306488,0.0303234,0.0390967,0.0359767,0.0349092,0.0324256,0.0327434,0.0364813,0.0328986,0.0323209,0.0319753,0.0314312,0.0429357,0.030611,0.0321719,0.0314025,0.0304793,0.041842,0.0297713,0.0306266,0.0301532,0.0302549,0.0488914,0.0358609,0.0337312,0.0325748,0.0311981,0.0379805,0.0303442,0.0314322,0.0300443,0.0303218,0.0344608,0.0344242,0.0318443,0.0311982,0.0310835,0.0477339,0.0337878,0.0339705,0.0340343,0.0318276,0.0373508,0.036975,0.0314579,0.0304599,0.0303748
CRPSTrain,0.0391298,0.0349834,0.0312833,0.0303314,0.030036,0.0386665,0.0355648,0.0345307,0.0320963,0.0324164,0.0359858,0.0325552,0.0319838,0.0316728,0.0311219,0.0424778,0.0303049,0.0318512,0.0310994,0.0301766,0.0413523,0.0294732,0.0303104,0.0298442,0.0299643,0.048332,0.0354717,0.0333893,0.032257,0.0308869,0.03757,0.0300319,0.031113,0.0297381,0.0300339,0.0341005,0.0339866,0.0315203,0.0308928,0.0307712,0.0471814,0.0334309,0.0336111,0.0336971,0.031523,0.0369132,0.0365366,0.0311504,0.0301433,0.03007
Gaussian NLLTrain,-1.2424932,-1.3445488,-1.4645017,-1.5041528,-1.521265,-1.2495698,-1.3131926,-1.35068,-1.4228337,-1.4417023,-1.2624919,-1.4140323,-1.4384838,-1.45625,-1.4830362,-1.1625218,-1.4701309,-1.4420878,-1.4643908,-1.5155194,-1.1679215,-1.5196897,-1.4864792,-1.5201994,-1.5194974,-0.9887526,-1.3215322,-1.3961201,-1.4352076,-1.4919264,-1.2811735,-1.487491,-1.4490904,-1.5113032,-1.5185209,-1.3807367,-1.3384806,-1.453457,-1.4823697,-1.4933093,-1.0427974,-1.3700968,-1.3865665,-1.3904576,-1.4809327,-1.2756209,-1.2881589,-1.4632201,-1.506943,-1.5199596
C95Train,0.96875,0.9602447,0.9435114,0.9395605,0.9192104,0.9375,0.9602447,0.9541985,0.9340659,0.9354904,1.0,0.9480123,0.9419847,0.9273505,0.9295889,0.953125,0.911315,0.9267176,0.9255189,0.9326414,0.96875,0.9327217,0.9419847,0.9420025,0.9275539,0.984375,0.9418961,0.9389313,0.9212455,0.9358974,0.96875,0.9480123,0.940458,0.9304029,0.9220594,0.921875,0.9785933,0.9343511,0.9304029,0.9346764,0.96875,0.9327217,0.9389313,0.9346765,0.9212454,0.953125,0.9816514,0.9221374,0.9365079,0.9361009
C90Train,0.890625,0.9143731,0.8931298,0.8980464,0.8665039,0.90625,0.9357799,0.9251909,0.8901099,0.8868539,0.96875,0.9021407,0.9007633,0.8669109,0.8809524,0.9375,0.8776759,0.8885496,0.8797314,0.8866504,0.9375,0.8960245,0.8946565,0.8998779,0.8740334,0.890625,0.8960245,0.8854962,0.8766789,0.8907204,0.9375,0.9051988,0.8977099,0.8949939,0.8667074,0.890625,0.9541284,0.8809161,0.8736264,0.8876679,0.953125,0.9051988,0.9022901,0.8858364,0.8683354,0.953125,0.9480123,0.8641222,0.8925519,0.8913309
C75Train,0.78125,0.8012233,0.7496184,0.7521368,0.7212047,0.78125,0.8134557,0.7832061,0.7515263,0.7425723,0.859375,0.7522936,0.7725191,0.7240537,0.7395197,0.796875,0.7584098,0.7465649,0.7307693,0.7399267,0.859375,0.764526,0.7770993,0.7600733,0.7260887,0.796875,0.764526,0.7572519,0.7393163,0.7397232,0.734375,0.764526,0.7618321,0.7667888,0.7169312,0.796875,0.8470948,0.7679389,0.7356533,0.7498983,0.84375,0.7798166,0.7755725,0.7393163,0.7264957,0.8125,0.8134557,0.7267175,0.7716728,0.7490843
