,0,1,2,3,4,5,6,7,8,9,10,11
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_components,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False
t_training,563.534,723.117,813.311,1183.469,587.871,698.599,824.573,1195.433,536.048,682.634,830.169,1078.506
NumberParameters,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0
t_training_avg,0.4742161,0.6328414,0.711785,1.0822585,0.4961611,0.6101009,0.7119701,1.0738573,0.4562544,0.6024878,0.7189708,0.9841136
t_training_med,0.4751601,0.6346143,0.7228222,1.0899414,0.4931738,0.6114082,0.691287,1.108592,0.4547379,0.6025683,0.6781826,0.9877186
t_training_std,0.008788,0.0090033,0.0231884,0.0200245,0.0135857,0.0049374,0.082695,0.0593982,0.00558,0.0035868,0.071507,0.0162428
MSETrain,0.0030813,0.0030253,0.0030149,0.0030011,0.0029252,0.0028963,0.0029245,0.0028894,0.0031229,0.0030987,0.0030456,0.0030369
RMSETrain,0.0555097,0.0550028,0.0549081,0.054782,0.0540853,0.0538169,0.0540784,0.0537535,0.0558825,0.0556657,0.0551867,0.0551081
EnergyScoreTrain,0.0310253,0.0304437,0.0304361,0.0302978,0.0304077,0.0297674,0.0300748,0.0297635,0.0313921,0.0308075,0.0306762,0.0305479
CRPSTrain,0.0307811,0.0301441,0.0301312,0.0299995,0.0301752,0.0294846,0.0297674,0.0294658,0.0311464,0.0305028,0.0303733,0.030262
Gaussian NLLTrain,-1.4483395,-1.5245621,-1.5175233,-1.5272543,-1.4491141,-1.5451279,-1.5284153,-1.54356,-1.4321508,-1.5117521,-1.5082442,-1.5136771
CoverageTrain,0.8581311,0.9331344,0.9372033,0.9334057,0.8482301,0.9179439,0.9403228,0.9362539,0.8544691,0.9309644,0.929608,0.9168589
QICETrain,0.0243429,0.0040716,0.0053845,0.0048691,0.027381,0.0076061,0.0054659,0.0049234,0.0267218,0.0045246,0.0037922,0.0089462
MSETest,0.0044032,0.0044128,0.0044124,0.0044778,0.0046065,0.0045094,0.0045231,0.0044883,0.0049064,0.0048216,0.0047441,0.0048017
RMSETest,0.0663569,0.0664286,0.0664258,0.066916,0.0678715,0.0671523,0.0672542,0.0669946,0.0700458,0.0694377,0.0688771,0.0692944
EnergyScoreTest,0.0379991,0.0370812,0.0371973,0.0374652,0.0394691,0.0377713,0.0374404,0.0376456,0.0402427,0.0387679,0.0384083,0.0389342
CRPSTest,0.0377527,0.0367777,0.0368922,0.037165,0.0392377,0.037488,0.0371348,0.0373495,0.0399958,0.0384614,0.038105,0.0386465
Gaussian NLLTest,-1.0856813,-1.281667,-1.2853953,-1.2659839,-0.9406041,-1.2224777,-1.2798172,-1.252202,-0.9997035,-1.221771,-1.2288444,-1.1730206
CoverageTest,0.7814408,0.8840049,0.8681319,0.8608059,0.7509158,0.8449329,0.8815629,0.8571429,0.7667888,0.8693529,0.8693529,0.8522589
QICETest,0.0393895,0.0196093,0.0178999,0.0208303,0.0503541,0.0286447,0.0211233,0.0264469,0.0462027,0.0244689,0.0227839,0.0288889
