,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,3344.695,3947.816,4101.872,5436.229,3333.749,3940.564,4103.211,5437.559,3337.179,3929.91,4130.711,5441.163,3353.89,3942.324,4107.698,5444.716
NumberParameters,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0
t_training_avg,0.54682,0.66352,0.69523,0.96188,0.5419,0.66183,0.69564,0.96113,0.54147,0.66067,0.69983,0.96157,0.54435,0.66204,0.6952,0.96285
t_training_med,0.54391,0.66202,0.69538,0.96167,0.54185,0.6611,0.69476,0.96075,0.54098,0.66098,0.69996,0.96144,0.54446,0.66187,0.69476,0.96325
t_training_std,0.01181,0.00551,0.00322,0.00583,0.00225,0.00451,0.00515,0.00632,0.00291,0.00337,0.00351,0.00532,0.00315,0.00444,0.00505,0.00774
MSETrain,0.00136,0.00034,0.00069,0.0004,0.00136,0.00025,0.00049,0.00025,0.00137,0.00027,0.00082,0.00027,0.00157,0.00025,0.00124,0.00027
RMSETrain,0.03684,0.01853,0.02621,0.01989,0.03694,0.01593,0.02216,0.01587,0.03706,0.01655,0.02865,0.01656,0.03965,0.01575,0.03528,0.01655
EnergyScoreTrain,0.01985,0.00952,0.01375,0.01038,0.01983,0.00835,0.01172,0.00843,0.01997,0.00836,0.01518,0.00879,0.02172,0.00825,0.01835,0.00876
CRPSTrain,0.0197,0.00943,0.01362,0.01027,0.01967,0.00826,0.0116,0.00835,0.01982,0.00828,0.01503,0.0087,0.02155,0.00816,0.01816,0.00866
Gaussian NLLTrain,-1.91099,-2.66435,-2.29142,-2.58086,-1.92139,-2.77393,-2.43941,-2.76697,-1.87481,-2.79341,-2.20635,-2.73512,-1.81285,-2.7939,-2.04292,-2.73604
CoverageTrain,0.8565,0.92649,0.93313,0.93951,0.85433,0.9353,0.93707,0.94059,0.84647,0.93463,0.92635,0.93476,0.84267,0.94927,0.92567,0.9486
QICETrain,0.02463,0.00891,0.0094,0.01514,0.02489,0.01924,0.01325,0.01363,0.028,0.01053,0.00799,0.01318,0.02927,0.0158,0.00832,0.01577
MSETest,0.0056,0.00641,0.00615,0.00647,0.0057,0.00729,0.00664,0.00744,0.00574,0.00711,0.00664,0.00659,0.00493,0.00615,0.00603,0.00645
RMSETest,0.07483,0.08005,0.07841,0.08042,0.07547,0.08541,0.08146,0.08626,0.07579,0.08431,0.08148,0.08118,0.07021,0.07841,0.07765,0.08031
EnergyScoreTest,0.04639,0.0548,0.04993,0.05349,0.04788,0.05725,0.05364,0.05724,0.0475,0.0566,0.05198,0.05651,0.04328,0.05388,0.04679,0.05375
CRPSTest,0.04622,0.0547,0.04979,0.05338,0.04772,0.05716,0.05351,0.05715,0.04733,0.05651,0.05182,0.05642,0.04311,0.05379,0.04661,0.05365
Gaussian NLLTest,2.15154,13.00755,3.09201,7.6648,3.19392,11.65982,5.05333,12.00619,2.5621,13.5978,2.55496,12.05416,0.99779,11.45703,2.37211,10.51988
CoverageTest,0.54335,0.33333,0.47863,0.37363,0.5348,0.30891,0.40293,0.31258,0.55433,0.2906,0.4884,0.29182,0.58364,0.30525,0.60928,0.3602
QICETest,0.07917,0.1158,0.09724,0.10969,0.08698,0.12166,0.10432,0.11873,0.08454,0.11653,0.09504,0.12215,0.07819,0.11482,0.07355,0.11263
