,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
report_every,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,3,3,3,3,5,5,5,5,10,10,10,10,3,3,3,3,5,5,5,5,10,10,10,10,3,3,3,3,5,5,5,5,10,10,10,10
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,2872.468,3071.818,3044.219,4102.133,2672.481,3085.18,3151.797,3844.623,2659.115,3144.906,2914.798,3753.269,2625.782,3110.169,2924.96,3920.188,2553.858,3104.458,3186.867,4125.294,2790.669,2989.211,3051.535,3834.932,2642.825,3104.183,2995.805,3932.639,2661.39,3124.054,2790.131,3945.465,2546.559,3161.3,3005.382,3721.733
NumberParameters,419073.0,419331.0,419201.0,519691.0,419073.0,419331.0,419201.0,519691.0,419073.0,419331.0,419201.0,519691.0,419073.0,419331.0,419201.0,519691.0,419073.0,419331.0,419201.0,519691.0,419073.0,419331.0,419201.0,519691.0,419073.0,419331.0,419201.0,519691.0,419073.0,419331.0,419201.0,519691.0,419073.0,419331.0,419201.0,519691.0
t_training_avg,1.3028362,1.4026142,1.4152086,1.9481628,1.2309855,1.4269248,1.4677608,1.8164027,1.2214474,1.4406069,1.3487246,1.7579001,1.2055086,1.4506262,1.3543775,1.8169559,1.1654789,1.4466896,1.4672952,1.9243624,1.2713852,1.3857841,1.4190471,1.8105165,1.2144846,1.446294,1.3897498,1.860445,1.2213908,1.4531115,1.2966477,1.883478,1.175405,1.4801536,1.4037151,1.7559506
t_training_med,1.1903354,1.355267,1.329199,1.7497735,1.1496143,1.3516234,1.3238503,1.7454466,1.1496495,1.3566802,1.3260418,1.7389612,1.1475321,1.3527288,1.3315759,1.7468953,1.152582,1.353184,1.3360029,1.7554168,1.1506824,1.3556652,1.3344733,1.7430578,1.1508539,1.3586946,1.3341776,1.7550663,1.1881855,1.3576405,1.2949934,1.7220848,1.1511108,1.3501709,1.3088405,1.7291532
t_training_std,0.1829603,0.151161,0.2035344,0.3290161,0.1546216,0.1880423,0.2417122,0.22571,0.1456973,0.192557,0.1191527,0.1189733,0.1361041,0.2071358,0.1188465,0.2218189,0.0626069,0.2045891,0.2339892,0.3095394,0.1759568,0.1273913,0.198664,0.2103296,0.1437428,0.1984755,0.1650368,0.2612,0.1255985,0.2164604,0.0132203,0.3169125,0.0978913,0.2282671,0.2039156,0.1458833
MSETrain,4.2457062,6.165008,7.1545186,4.8638316,4.6606138,5.9236369,6.6262781,4.7534317,6.049864,5.4860374,6.4512693,4.7441072,4.3383505,6.3491179,7.0798358,4.987494,4.8259892,6.0882878,6.880827,5.1120933,5.7635683,5.9562503,6.7464697,5.1127599,4.5782995,6.3092575,7.4774309,5.1616758,5.0478888,6.4486427,7.2259626,5.0110524,5.8604573,6.0266135,6.8805862,4.5063725
RMSETrain,2.0605111,2.4829434,2.6747932,2.2054096,2.1588455,2.4338523,2.5741558,2.1802366,2.4596471,2.3422292,2.5399349,2.1780972,2.0828707,2.5197456,2.6607961,2.2332698,2.1968134,2.4674456,2.623133,2.2609939,2.4007433,2.440543,2.5973967,2.2611413,2.1396961,2.5118235,2.7344891,2.2719322,2.2467507,2.5394178,2.6881151,2.238538,2.4208381,2.4549162,2.6230872,2.1228218
EnergyScoreTrain,0.8707917,0.9475713,1.0044692,0.8206997,0.8873576,0.9263311,0.9605031,0.8160968,1.0165041,0.90101,0.9901008,0.8486532,0.8800013,0.9669636,1.0007095,0.8213833,0.9076049,0.9393229,0.9995112,0.8487633,0.9945406,0.9528246,1.0030948,0.8814896,0.8944507,0.9627189,1.0256516,0.846635,0.925407,0.9718384,1.0181069,0.8400546,0.9922463,0.9579432,1.0098843,0.8277083
CRPSTrain,0.8643194,0.9367447,0.9927544,0.8114384,0.8808376,0.9167764,0.9499427,0.8072712,1.0084808,0.8919738,0.9796581,0.8400126,0.8735766,0.9559802,0.9889639,0.8119545,0.9010135,0.9293793,0.9883574,0.8397749,0.9863411,0.9433451,0.9928277,0.8726278,0.8874852,0.9516939,1.0135568,0.8368818,0.9182583,0.9616793,1.006868,0.8308812,0.9837838,0.9483581,0.999404,0.8194259
Gaussian NLLTrain,3.3208447,1.8586197,2.0400687,1.6677097,3.7987828,2.1556221,1.944793,1.7472903,3.3761772,2.3833089,2.2584536,1.9215437,2.7947761,1.847441,1.8958247,1.7250845,3.8780649,1.9538477,1.9389529,1.7977514,2.3561194,2.2064055,1.9406914,2.041469,2.7828139,1.9207013,1.9532809,1.6904595,5.2076655,2.3049234,2.1526721,1.7962892,2.9276643,2.2576217,2.4162095,1.883874
CoverageTrain,0.6506548,0.9583546,0.93967,0.9373132,0.6514809,0.9409335,0.9318706,0.9385524,0.7354763,0.9370702,0.9359526,0.9354666,0.6426367,0.9591564,0.9354423,0.9286148,0.6555871,0.9467891,0.9334986,0.9309716,0.7452438,0.9357582,0.9247273,0.9319192,0.6786695,0.9599096,0.9403747,0.9424642,0.6837719,0.9441164,0.9303885,0.9403504,0.7648031,0.9390626,0.9303885,0.9288335
QICETrain,0.0641475,0.0156887,0.0081371,0.0091639,0.0639143,0.0091528,0.0055194,0.0146371,0.0522808,0.0097359,0.0124198,0.0113215,0.0646092,0.0155201,0.0101115,0.0064232,0.0644342,0.0116894,0.0117428,0.0069577,0.0475428,0.0085891,0.0048342,0.0068022,0.0580101,0.0164079,0.0061948,0.0089924,0.0598129,0.011459,0.0049299,0.011184,0.0449576,0.0106674,0.007089,0.0079345
MSETest,13.8310289,13.3910694,13.2615786,13.8790083,13.8211861,13.5364189,13.1042824,13.7219143,13.5056553,13.918004,12.9174347,13.7095594,13.7964439,13.6587029,13.3616428,13.8984499,13.891037,12.9105377,12.7260923,13.7256632,13.1759663,13.2761869,13.2559977,14.1492395,14.127182,13.6296196,13.4926977,14.087554,14.5933523,13.735857,13.308135,14.2200518,14.008956,13.5992661,13.6166248,15.0651035
RMSETest,3.7190091,3.659381,3.641645,3.7254541,3.7176856,3.6791873,3.6199838,3.7043102,3.6750041,3.7306841,3.5940833,3.7026422,3.7143565,3.6957682,3.6553581,3.7280625,3.7270681,3.5931237,3.5673649,3.7048162,3.6298714,3.6436502,3.6408787,3.7615475,3.7586144,3.6918315,3.6732408,3.753339,3.8201246,3.7061917,3.6480317,3.7709484,3.742854,3.6877183,3.6900711,3.8813791
EnergyScoreTest,1.8816786,1.6979443,1.6715859,1.7406904,1.8362608,1.7063766,1.6663622,1.7191007,1.7393125,1.7189361,1.6484777,1.697243,1.8567287,1.6724538,1.6715442,1.7182331,1.824881,1.6283449,1.6102002,1.6807469,1.7028476,1.6634735,1.6523759,1.7018797,1.8706901,1.7050105,1.6883132,1.7439007,1.8899857,1.7007558,1.6701266,1.7235587,1.7609975,1.6788245,1.6738147,1.7857151
CRPSTest,1.8749018,1.686839,1.6594894,1.7311305,1.8293538,1.6966996,1.6554935,1.7099407,1.7310749,1.7097511,1.6377137,1.6882641,1.84988,1.6610776,1.659313,1.7082146,1.8178381,1.6181701,1.5987122,1.6713305,1.6942704,1.6536345,1.6418012,1.6926485,1.863451,1.6936892,1.6758071,1.7338082,1.882663,1.6904289,1.6585724,1.7140261,1.7523508,1.6689069,1.6631227,1.7770691
Gaussian NLLTest,21.2326183,3.6730428,3.0616295,6.9342136,62.0995026,6.1363621,4.9531102,8.2185059,68.4019318,6.4514971,4.5754814,7.1179309,17.4401646,3.3629978,3.2188225,6.3676844,30.1903973,4.5906768,3.4889014,9.1587057,39.2586632,8.9041519,4.6944237,7.3947916,16.8276157,3.3682568,3.6229188,6.9564786,191.1425171,4.2803411,3.8783326,7.7844019,16.8317261,5.1927152,4.2380462,8.9935675
CoverageTest,0.5086377,0.8209053,0.8283402,0.7808878,0.5298491,0.7817625,0.8020993,0.7922589,0.6289088,0.7933523,0.8364312,0.7977258,0.5167286,0.8257161,0.823092,0.7977258,0.5267877,0.8143451,0.82178,0.8051607,0.6396239,0.802974,0.8143451,0.8145638,0.5523726,0.8252788,0.8324951,0.8101903,0.5431883,0.8075662,0.8171878,0.8095343,0.6518697,0.8158758,0.8237481,0.7916029
QICETest,0.089368,0.0289263,0.0272644,0.0328625,0.0862191,0.0358802,0.0315067,0.0322939,0.069075,0.0336497,0.0292193,0.0312005,0.087881,0.026171,0.0281697,0.0355609,0.0858692,0.0280079,0.0304439,0.0323814,0.0679816,0.0303564,0.0329062,0.030269,0.0805336,0.0250645,0.0271332,0.0318128,0.0853882,0.0291012,0.0308375,0.0279641,0.0656637,0.0263459,0.0288388,0.0326438
