,0,1,2,3,4,5,6,7,8,9
RMSETrain,0.0007882,0.0007232,0.0007714,0.0008114,0.0006671,0.0005645,0.0008741,0.0005995,0.0007541,0.0007007
EnergyScoreTrain,0.0004568,0.0004233,0.0004415,0.0004653,0.0003861,0.0003597,0.0004959,0.0003623,0.0004274,0.0004037
CRPSTrain,0.000451,0.0004176,0.0004358,0.0004598,0.0003812,0.0003537,0.000491,0.0003568,0.0004222,0.0003983
Gaussian NLLTrain,-5.666882,-5.7260752,-5.6862502,-5.6658993,-5.8306174,-5.7954211,-5.6188183,-5.8240275,-5.7340126,-5.770988
C95Train,0.9802626,0.9894796,0.9743041,0.9728145,0.9822177,0.9979518,0.9256122,0.9893865,0.9633182,0.9761661
C90Train,0.9616423,0.9697421,0.9424635,0.9325017,0.9532632,0.9929243,0.8674239,0.9738386,0.9297086,0.9434876
C75Train,0.8727307,0.8550414,0.8533657,0.8101667,0.8473141,0.9449772,0.720324,0.9079229,0.8315799,0.8608137
C50Train,0.5897961,0.6574807,0.6749837,0.5775999,0.6349502,0.800391,0.5057257,0.7734848,0.6359743,0.6910902
MSETest,6e-07,5e-07,6e-07,6e-07,4e-07,3e-07,8e-07,4e-07,6e-07,5e-07
RMSETest,0.0007974,0.0007219,0.0007908,0.0008031,0.0006457,0.000555,0.0008667,0.0006141,0.0007514,0.0007201
EnergyScoreTest,0.0004611,0.0004211,0.0004517,0.0004604,0.0003754,0.0003558,0.0004915,0.0003675,0.0004275,0.0004109
CRPSTest,0.0004553,0.0004154,0.000446,0.0004549,0.0003704,0.0003499,0.0004866,0.0003619,0.0004222,0.0004056
Gaussian NLLTest,-5.6603918,-5.7286878,-5.6661472,-5.6737995,-5.8525114,-5.8050251,-5.6262746,-5.8157997,-5.7319026,-5.7541943
C95Test,0.9782062,0.9865884,0.9681475,0.969824,0.9882649,0.9991618,0.9304275,0.984912,0.9689857,0.969824
C90Test,0.9555742,0.9731769,0.9337804,0.9379715,0.9597653,0.9941325,0.8642079,0.9673093,0.9237217,0.9295893
C75Test,0.8675608,0.860855,0.8432523,0.8264878,0.8625314,0.9480302,0.7225482,0.9052808,0.8239732,0.860855
C50Test,0.5934619,0.6705784,0.6672255,0.5758592,0.650461,0.7870914,0.5029338,0.7720034,0.6445935,0.6865046
