,0,1,2,3,4,5,6,7,8,9,10,11
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False
t_training,572.978,722.425,763.638,1090.348,578.028,721.476,756.85,1063.607,561.305,898.95,946.319,1268.407
NumberParameters,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0
t_training_avg,0.47567,0.62443,0.65705,0.98231,0.47959,0.62359,0.65095,0.95919,0.46639,0.75761,0.81082,1.1327
t_training_med,0.47533,0.62473,0.65713,0.98238,0.47958,0.62365,0.65102,0.95887,0.46639,0.77389,0.80935,1.13313
t_training_std,0.00327,0.00311,0.00421,0.00686,0.00361,0.004,0.00317,0.00975,0.00307,0.05117,0.00856,0.00999
MSETrain,0.0029,0.00288,0.0029,0.00286,0.00333,0.00322,0.00324,0.00323,0.00309,0.00316,0.00308,0.00307
RMSETrain,0.05388,0.05365,0.05388,0.05348,0.05769,0.05678,0.05691,0.05684,0.05557,0.05619,0.05553,0.05542
EnergyScoreTrain,0.03021,0.02981,0.02997,0.02972,0.03218,0.03145,0.03157,0.03152,0.03118,0.03118,0.0309,0.03074
CRPSTrain,0.02996,0.02952,0.02969,0.02943,0.03191,0.03114,0.03126,0.03121,0.03093,0.03088,0.0306,0.03044
Gaussian NLLTrain,-1.48181,-1.54195,-1.53585,-1.54732,-1.42685,-1.48954,-1.47925,-1.48831,-1.44267,-1.49924,-1.50244,-1.51436
CoverageTrain,0.86546,0.92717,0.92174,0.9292,0.87359,0.93924,0.92595,0.92879,0.858,0.92608,0.92432,0.93164
QICETrain,0.0232,0.00617,0.00613,0.00457,0.0231,0.00995,0.00483,0.00645,0.02383,0.01375,0.00592,0.00484
MSETest,0.00482,0.0048,0.00481,0.00475,0.00522,0.00519,0.00504,0.00507,0.00479,0.00494,0.00483,0.00483
RMSETest,0.06943,0.06931,0.06932,0.06889,0.07225,0.07205,0.07098,0.07122,0.06919,0.0703,0.06946,0.06952
EnergyScoreTest,0.03998,0.03909,0.03913,0.03878,0.04064,0.03967,0.0394,0.03946,0.03988,0.03952,0.03902,0.03904
CRPSTest,0.03974,0.03881,0.03885,0.03849,0.04038,0.03935,0.03909,0.03915,0.03964,0.03922,0.03872,0.03873
Gaussian NLLTest,-0.9603,-1.17037,-1.15968,-1.17413,-1.01425,-1.20731,-1.19177,-1.20191,-0.98909,-1.17277,-1.20291,-1.19748
CoverageTest,0.76923,0.84127,0.83639,0.84371,0.79243,0.87546,0.8547,0.87057,0.76801,0.84737,0.84371,0.84615
QICETest,0.04425,0.02911,0.02791,0.02886,0.03717,0.01844,0.02254,0.02376,0.04303,0.02349,0.02447,0.02379
