,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
EnergyScoreTrain,2.78634,4.34143,2.6742,2.7024,4.27555,2.63533,2.60741,3.88967,2.62762,2.68603,4.24143,2.66323,2.78634,4.34143,2.6742,2.7024,4.27555,2.63533,2.60741,3.88967,2.62762,2.68603,4.24143,2.66323,4.22759,4.59679,2.79774,5.03149,7.41537,2.77196,4.62697,7.32679,2.78068,4.98169,7.34815,2.83598,4.22759,4.59679,2.79774,5.03149,7.41537,2.77196,4.62697,7.32679,2.78068,4.98169,7.34815,2.83598
CRPSTrain,2.75949,4.3163,2.64899,2.67284,4.24507,2.60552,2.58111,3.86442,2.60316,2.65703,4.21189,2.63371,2.75949,4.3163,2.64899,2.67284,4.24507,2.60552,2.58111,3.86442,2.60316,2.65703,4.21189,2.63371,4.18056,4.56794,2.76495,4.98318,7.37544,2.73758,4.5656,7.28538,2.74792,4.9338,7.30784,2.79808,4.18056,4.56794,2.76495,4.98318,7.37544,2.73758,4.5656,7.28538,2.74792,4.9338,7.30784,2.79808
Gaussian NLLTrain,3.00809,3.70119,2.96721,2.97532,3.5376,2.95694,2.93824,3.53406,2.96944,2.97219,3.5288,2.96035,3.00809,3.70119,2.96721,2.97532,3.5376,2.95694,2.93824,3.53406,2.96944,2.97219,3.5288,2.96035,3.43764,3.7018,3.03868,3.62488,4.42228,3.04819,3.57715,4.30419,3.03954,3.59502,4.36484,3.08869,3.43764,3.7018,3.03868,3.62488,4.42228,3.04819,3.57715,4.30419,3.03954,3.59502,4.36484,3.08869
CoverageTrain,0.92449,0.7562,0.92988,0.95038,0.83279,0.9644,0.93312,0.78101,0.91909,0.9493,0.82201,0.95469,0.92449,0.7562,0.92988,0.95038,0.83279,0.9644,0.93312,0.78101,0.91909,0.9493,0.82201,0.95469,0.9644,0.78964,0.96656,0.92449,0.68824,0.97411,0.9795,0.69903,0.97303,0.92988,0.71197,0.98058,0.9644,0.78964,0.96656,0.92449,0.68824,0.97411,0.9795,0.69903,0.97303,0.92988,0.71197,0.98058
QICETrain,0.01961,0.05003,0.01515,0.01269,0.03687,0.01528,0.00902,0.04183,0.01133,0.01348,0.03364,0.01392,0.01961,0.05003,0.01515,0.01269,0.03687,0.01528,0.00902,0.04183,0.01133,0.01348,0.03364,0.01392,0.01456,0.05068,0.02032,0.01758,0.05903,0.02809,0.03146,0.05644,0.02291,0.01881,0.05644,0.03247,0.01456,0.05068,0.02032,0.01758,0.05903,0.02809,0.03146,0.05644,0.02291,0.01881,0.05644,0.03247
MSEValidation,24.63938,59.01524,23.35991,25.40954,55.63514,24.84358,23.98252,43.79886,24.52536,22.74124,54.237,22.35126,24.63938,59.01524,23.35991,25.40954,55.63514,24.84358,23.98252,43.79886,24.52536,22.74124,54.237,22.35126,53.968,60.54321,25.38161,76.25242,150.35387,26.08556,63.53172,148.76965,26.33203,73.69536,149.31828,24.46836,53.968,60.54321,25.38161,76.25242,150.35387,26.08556,63.53172,148.76965,26.33203,73.69536,149.31828,24.46836
RMSEValidation,4.96381,7.68214,4.83321,5.04079,7.4589,4.98433,4.8972,6.61807,4.95231,4.76878,7.36458,4.72771,4.96381,7.68214,4.83321,5.04079,7.4589,4.98433,4.8972,6.61807,4.95231,4.76878,7.36458,4.72771,7.34629,7.78095,5.03802,8.73226,12.26189,5.1074,7.97068,12.19712,5.13147,8.5846,12.21959,4.94655,7.34629,7.78095,5.03802,8.73226,12.26189,5.1074,7.97068,12.19712,5.13147,8.5846,12.21959,4.94655
EnergyScoreValidation,2.74218,4.27511,2.65774,2.78521,4.16986,2.75867,2.67556,3.75574,2.74109,2.62554,4.10221,2.60721,2.74218,4.27511,2.65774,2.78521,4.16986,2.75867,2.67556,3.75574,2.74109,2.62554,4.10221,2.60721,4.18816,4.53214,2.84747,4.96806,7.40606,2.89017,4.63768,7.34878,2.88869,4.91361,7.35777,2.83911,4.18816,4.53214,2.84747,4.96806,7.40606,2.89017,4.63768,7.34878,2.88869,4.91361,7.35777,2.83911
CRPSValidation,2.71516,4.24977,2.63239,2.75539,4.13901,2.72866,2.64905,3.73025,2.71642,2.59639,4.07235,2.57756,2.71516,4.24977,2.63239,2.75539,4.13901,2.72866,2.64905,3.73025,2.71642,2.59639,4.07235,2.57756,4.14091,4.50313,2.81451,4.91922,7.36573,2.8555,4.57588,7.30704,2.8557,4.8653,7.31713,2.80083,4.14091,4.50313,2.81451,4.91922,7.36573,2.8555,4.57588,7.30704,2.8557,4.8653,7.31713,2.80083
Gaussian NLLValidation,2.98616,3.64413,2.96127,2.99594,3.49284,2.98927,2.95869,3.46772,3.01025,2.94029,3.46191,2.93726,2.98616,3.64413,2.96127,2.99594,3.49284,2.98927,2.95869,3.46772,3.01025,2.94029,3.46191,2.93726,3.43319,3.6641,3.05397,3.60096,4.39155,3.07772,3.58031,4.30014,3.06764,3.58325,4.35715,3.09291,3.43319,3.6641,3.05397,3.60096,4.39155,3.07772,3.58031,4.30014,3.06764,3.58325,4.35715,3.09291
CoverageValidation,0.92766,0.75635,0.92386,0.95558,0.85152,0.95685,0.93401,0.81218,0.90863,0.95431,0.85025,0.95939,0.92766,0.75635,0.92386,0.95558,0.85152,0.95685,0.93401,0.81218,0.90863,0.95431,0.85025,0.95939,0.96954,0.79569,0.9632,0.92893,0.68782,0.97208,0.97716,0.70685,0.96701,0.93528,0.70178,0.98223,0.96954,0.79569,0.9632,0.92893,0.68782,0.97208,0.97716,0.70685,0.96701,0.93528,0.70178,0.98223
QICEValidation,0.02234,0.04964,0.01848,0.01173,0.03416,0.01294,0.00832,0.03772,0.01391,0.01553,0.03239,0.01751,0.02234,0.04964,0.01848,0.01173,0.03416,0.01294,0.00832,0.03772,0.01391,0.01553,0.03239,0.01751,0.01401,0.04863,0.01848,0.01548,0.05569,0.0236,0.03178,0.0567,0.02208,0.02102,0.05543,0.03254,0.01401,0.04863,0.01848,0.01548,0.05569,0.0236,0.03178,0.0567,0.02208,0.02102,0.05543,0.03254
MSETest,41.45334,70.99218,41.09728,35.86804,62.0317,35.54756,34.2672,51.99614,36.54293,37.28828,64.18152,39.53092,41.45334,70.99218,41.09728,35.86804,62.0317,35.54756,34.2672,51.99614,36.54293,37.28828,64.18152,39.53092,70.89011,77.18834,41.02826,88.27026,168.79546,38.17134,80.5,159.45131,39.33211,90.64718,168.46725,42.01154,70.89011,77.18834,41.02826,88.27026,168.79546,38.17134,80.5,159.45131,39.33211,90.64718,168.46725,42.01154
RMSETest,6.43843,8.42569,6.41072,5.98899,7.87602,5.96218,5.85382,7.21084,6.04508,6.10641,8.01134,6.28736,6.43843,8.42569,6.41072,5.98899,7.87602,5.96218,5.85382,7.21084,6.04508,6.10641,8.01134,6.28736,8.41963,8.78569,6.40533,9.39523,12.99213,6.1783,8.97218,12.6274,6.27153,9.52088,12.97949,6.48163,8.41963,8.78569,6.40533,9.39523,12.99213,6.1783,8.97218,12.6274,6.27153,9.52088,12.97949,6.48163
EnergyScoreTest,3.42757,4.71027,3.45842,3.15004,4.49632,3.15103,3.04175,4.12498,3.20456,3.31928,4.53863,3.45779,3.42757,4.71027,3.45842,3.15004,4.49632,3.15103,3.04175,4.12498,3.20456,3.31928,4.53863,3.45779,4.66176,5.07344,3.46364,5.34062,7.82786,3.35736,5.12728,7.61936,3.38626,5.42157,7.78671,3.63313,4.66176,5.07344,3.46364,5.34062,7.82786,3.35736,5.12728,7.61936,3.38626,5.42157,7.78671,3.63313
CRPSTest,3.39873,4.6836,3.43145,3.11841,4.46412,3.11923,3.01365,4.09797,3.17843,3.288,4.50681,3.4259,3.39873,4.6836,3.43145,3.11841,4.46412,3.11923,3.01365,4.09797,3.17843,3.288,4.50681,3.4259,4.6114,5.04252,3.42851,5.2894,7.78548,3.32077,5.0629,7.57555,3.35153,5.37044,7.74363,3.59247,4.6114,5.04252,3.42851,5.2894,7.78548,3.32077,5.0629,7.57555,3.35153,5.37044,7.74363,3.59247
Gaussian NLLTest,3.22844,3.98181,3.31615,3.10163,3.59162,3.11214,3.08174,3.56305,3.18787,3.17413,3.66038,3.22811,3.22844,3.98181,3.31615,3.10163,3.59162,3.11214,3.08174,3.56305,3.18787,3.17413,3.66038,3.22811,3.52891,3.85263,3.29417,3.64446,4.41024,3.20773,3.64494,4.27719,3.22162,3.68073,4.44682,3.30368,3.52891,3.85263,3.29417,3.64446,4.41024,3.20773,3.64494,4.27719,3.22162,3.68073,4.44682,3.30368
CoverageTest,0.93204,0.76699,0.8932,0.92233,0.83495,0.8932,0.90291,0.83495,0.84466,0.93204,0.79612,0.91262,0.93204,0.76699,0.8932,0.92233,0.83495,0.8932,0.90291,0.83495,0.84466,0.93204,0.79612,0.91262,0.96117,0.81553,0.95146,0.93204,0.6699,0.94175,0.99029,0.67961,0.94175,0.93204,0.71845,0.95146,0.96117,0.81553,0.95146,0.93204,0.6699,0.94175,0.99029,0.67961,0.94175,0.93204,0.71845,0.95146
QICETest,0.0301,0.05709,0.03262,0.03534,0.04621,0.0365,0.02291,0.05068,0.02874,0.02291,0.04039,0.02175,0.0301,0.05709,0.03262,0.03534,0.04621,0.0365,0.02291,0.05068,0.02874,0.02291,0.04039,0.02175,0.02816,0.06233,0.01961,0.03262,0.06291,0.03126,0.03398,0.05709,0.02932,0.02738,0.06427,0.02291,0.02816,0.06233,0.01961,0.03262,0.06291,0.03126,0.03398,0.05709,0.02932,0.02738,0.06427,0.02291
