,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,4688.557,5442.33,5820.856,7549.622,4458.116,5540.588,5555.158,7562.213,4488.123,5328.832,5743.415,7597.608,4495.994,5393.767,5646.125,7583.309
NumberParameters,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0
t_training_avg,0.82252,0.97329,1.04854,1.39368,0.77698,0.99225,0.99554,1.39598,0.78202,0.94998,1.03224,1.40226,0.78361,0.96383,1.01366,1.40079
t_training_med,0.78412,0.95159,1.001,1.37941,0.77319,0.95784,0.99209,1.38296,0.7769,0.94849,1.00606,1.38711,0.77321,0.94843,1.00067,1.3803
t_training_std,0.08871,0.08014,0.10868,0.06909,0.02712,0.09788,0.02078,0.06732,0.03197,0.01737,0.08448,0.07206,0.04786,0.06736,0.05989,0.07363
MSETrain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETrain,0.00012,0.00011,0.00012,0.00012,0.00012,0.00011,0.00011,0.00011,0.00013,0.00013,0.00012,0.00011,0.00013,0.00012,0.00012,0.00013
EnergyScoreTrain,7e-05,5e-05,6e-05,5e-05,7e-05,5e-05,5e-05,5e-05,7e-05,6e-05,5e-05,5e-05,7e-05,5e-05,5e-05,6e-05
CRPSTrain,7e-05,5e-05,5e-05,5e-05,7e-05,5e-05,5e-05,5e-05,7e-05,6e-05,5e-05,5e-05,7e-05,5e-05,5e-05,6e-05
Gaussian NLLTrain,7.31318,-8.06065,-7.93195,-7.95457,31.79029,-8.06018,-8.16022,-8.12276,6.68106,-7.92751,-7.9572,-8.08552,6.16618,-8.04785,-8.04282,-7.98264
CoverageTrain,0.2875,0.94023,0.96583,0.95317,0.1714,0.91891,0.90792,0.96565,0.30453,0.90625,0.97654,0.96648,0.47845,0.95969,0.89154,0.91528
QICETrain,0.12887,0.00338,0.02879,0.00692,0.13741,0.03086,0.0148,0.02313,0.11926,0.03008,0.02777,0.01649,0.07809,0.01542,0.01467,0.03446
MSETest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETest,0.00012,0.00011,0.00012,0.00012,0.00013,0.00013,0.00012,0.00013,0.00013,0.00013,0.00012,0.00012,0.00014,0.00013,0.00013,0.00014
EnergyScoreTest,7e-05,5e-05,6e-05,5e-05,8e-05,5e-05,5e-05,5e-05,7e-05,6e-05,5e-05,5e-05,8e-05,6e-05,5e-05,6e-05
CRPSTest,7e-05,5e-05,5e-05,5e-05,8e-05,5e-05,5e-05,5e-05,7e-05,6e-05,5e-05,5e-05,7e-05,6e-05,5e-05,6e-05
Gaussian NLLTest,6.98198,-8.00677,-7.9226,-7.94891,34.0676,-8.04295,-8.11249,-8.10268,6.60119,-7.93855,-7.96687,-8.0929,9.54488,-7.85733,-7.37558,-7.58304
CoverageTest,0.28919,0.93797,0.96647,0.9539,0.16597,0.9036,0.88265,0.9539,0.30595,0.90947,0.97485,0.96647,0.44593,0.95474,0.88097,0.89271
QICETest,0.12597,0.00959,0.03016,0.01165,0.13904,0.03065,0.02042,0.02116,0.1196,0.0335,0.02959,0.01826,0.08557,0.01663,0.02277,0.0402
