,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
report_every,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,3,3,3,3,5,5,5,5,10,10,10,10,3,3,3,3,5,5,5,5,10,10,10,10,3,3,3,3,5,5,5,5,10,10,10,10,3,3,3,3,5,5,5,5
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,3959.455,5909.826,6387.698,8750.743,3997.205,5492.511,5601.918,7773.702,3971.859,5970.245,5130.489,7420.394,3752.36,4888.749,5061.685,7419.775,3753.654,4904.546,5089.291,8011.21,4230.315,6029.437,6374.761,8644.912,4048.974,6021.878,6313.901,8638.767,4203.369,6023.944,6366.892,8655.355,4245.448,6001.214,6359.581,8647.199,4018.106,6024.763,5164.41,7349.216,3733.778,4851.016,5047.046,7323.715
NumberParameters,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0
t_training_avg,0.7052795,1.0640291,1.1504675,1.6209206,0.7111658,0.9956279,1.0176969,1.4637089,0.7131538,1.0938998,0.9370988,1.3949595,0.668832,0.8893529,0.9241356,1.3946868,0.6689279,0.8921922,0.928538,1.5021176,0.7526171,1.0895404,1.1592222,1.6140677,0.7258618,1.0909868,1.1478171,1.6127256,0.7480194,1.0894963,1.1587927,1.6158548,0.7567683,1.0872666,1.1569052,1.614162,0.7207993,1.0908845,0.938433,1.3818254,0.6660811,0.8836347,0.9210319,1.3766149
t_training_med,0.7041756,1.0883816,1.1573195,1.6199994,0.6939808,1.0806599,0.9409858,1.4425865,0.6968119,1.0809863,0.933175,1.3917652,0.6667463,0.8861005,0.9224714,1.3940198,0.6658627,0.8888581,0.9263755,1.4754175,0.6972667,1.0874223,1.1575032,1.612538,0.6959788,1.0894741,1.1556947,1.6109641,0.6975532,1.0865157,1.157323,1.6119102,0.7005081,1.0875512,1.155297,1.610181,0.6955327,1.0886618,0.9214641,1.3798237,0.6641839,0.8824822,0.9160705,1.3752983
t_training_std,0.032613,0.0594589,0.0349627,0.0113573,0.0505178,0.1019846,0.1122767,0.0503643,0.0325117,5.2128334,0.0297412,0.0304877,0.0139596,0.024668,0.0207794,0.0280295,0.0169001,0.0255204,0.0217309,0.1136628,0.070531,0.006838,0.0089812,0.0084864,0.0587086,0.0112028,0.049591,0.0089606,0.0688923,0.0078498,0.0088391,0.0113488,0.0702676,0.0188718,0.0083664,0.0105208,0.0552967,0.0096595,0.0620655,0.0291379,0.0080682,0.0156554,0.0182562,0.027442
MSETrain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETrain,0.0001012,7.98e-05,8.65e-05,7.79e-05,9.06e-05,8.33e-05,9.19e-05,8.94e-05,0.0001204,9.07e-05,9.25e-05,9.65e-05,9.44e-05,8.31e-05,8.5e-05,7.73e-05,9.55e-05,8.5e-05,8.72e-05,8.12e-05,0.0001102,9.63e-05,9.41e-05,9.09e-05,8.14e-05,7.28e-05,7.74e-05,7.47e-05,9.66e-05,7.74e-05,7.84e-05,7.48e-05,0.0001121,9.45e-05,8.75e-05,8.13e-05,9.64e-05,8.42e-05,9.13e-05,7.62e-05,0.0001105,7.88e-05,9.69e-05,8.36e-05
EnergyScoreTrain,5.85e-05,3.78e-05,4.11e-05,3.8e-05,5.29e-05,4.05e-05,4.54e-05,4.35e-05,7.08e-05,4.19e-05,4.35e-05,4.84e-05,5.53e-05,4.02e-05,4.02e-05,3.68e-05,5.67e-05,4.06e-05,4.07e-05,3.77e-05,6.66e-05,4.73e-05,4.41e-05,4.16e-05,4.91e-05,3.55e-05,3.73e-05,3.64e-05,5.61e-05,3.79e-05,3.75e-05,3.75e-05,6.62e-05,4.45e-05,4.28e-05,3.93e-05,5.19e-05,4.19e-05,4.4e-05,3.77e-05,6.02e-05,3.65e-05,4.17e-05,3.87e-05
CRPSTrain,5.84e-05,3.73e-05,4.07e-05,3.76e-05,5.28e-05,4.01e-05,4.49e-05,4.31e-05,7.07e-05,4.14e-05,4.31e-05,4.8e-05,5.52e-05,3.97e-05,3.98e-05,3.63e-05,5.66e-05,4.01e-05,4.02e-05,3.73e-05,6.65e-05,4.68e-05,4.37e-05,4.11e-05,4.9e-05,3.51e-05,3.7e-05,3.59e-05,5.61e-05,3.75e-05,3.71e-05,3.7e-05,6.62e-05,4.41e-05,4.24e-05,3.88e-05,5.17e-05,4.16e-05,4.36e-05,3.73e-05,6e-05,3.61e-05,4.13e-05,3.82e-05
Gaussian NLLTrain,-4.4649091,-8.3081799,-8.2146873,-8.2879696,-2.5611985,-8.23487,-8.1047125,-8.1629343,18.3192234,-8.2200575,-8.1883116,-8.0312996,8.5472317,-8.2343693,-8.2502165,-8.34902,7.4328055,-8.2228317,-8.2513742,-8.3250971,8.4420862,-8.0712013,-8.1760817,-8.2565804,4.2823877,-8.3642006,-8.3249846,-8.3092737,12.4964533,-8.2916422,-8.3410978,-8.2404852,24.8037663,-8.1669273,-8.1803226,-8.2780447,-0.8889166,-8.1866083,-8.1692734,-8.2946606,-0.1813485,-8.375617,-8.3016539,-8.3089113
CoverageTrain,0.4963225,0.9617354,0.8898613,0.951215,0.4510753,0.9211433,0.9711387,0.9332465,0.261242,0.9703938,0.9480495,0.9045713,0.3531329,0.9629458,0.9687181,0.962294,0.251094,0.9795178,0.962294,0.9735593,0.3475468,0.9158365,0.8996369,0.9679732,0.3156131,0.9536356,0.9305465,0.9766316,0.2864724,0.9662043,0.9405084,0.9839866,0.2040778,0.9122056,0.9051299,0.9645284,0.5209944,0.9059678,0.9421842,0.9399498,0.4854297,0.9507495,0.9426497,0.9702076
QICETrain,0.0825026,0.0199497,0.0241262,0.0288316,0.1016256,0.0329318,0.014548,0.0187971,0.1189238,0.0155721,0.0081091,0.0158961,0.1035248,0.033226,0.0222046,0.0152965,0.1246588,0.0278093,0.0086286,0.0160749,0.1146225,0.0117252,0.0167321,0.0178456,0.119501,0.009595,0.0175142,0.0188902,0.1150135,0.027584,0.0149427,0.030284,0.1294442,0.0435267,0.0208305,0.0092598,0.076693,0.0205325,0.0089694,0.0357602,0.0869156,0.0228359,0.0063551,0.0186277
MSETest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETest,0.0001072,8.31e-05,9.14e-05,8.45e-05,9.38e-05,8.77e-05,9.62e-05,9.34e-05,0.0001203,9.25e-05,9.71e-05,9.74e-05,0.0001001,9.17e-05,8.97e-05,7.94e-05,0.0001038,8.81e-05,9.82e-05,9.02e-05,0.0001195,0.000101,0.0001011,9.45e-05,8.82e-05,8.07e-05,8.26e-05,8.05e-05,0.0001003,8.56e-05,8.28e-05,7.75e-05,0.0001182,9.99e-05,9.15e-05,8.5e-05,0.0001064,9.39e-05,0.0001043,8.98e-05,0.0001168,9.35e-05,0.0001011,9.28e-05
EnergyScoreTest,6.2e-05,3.93e-05,4.29e-05,4e-05,5.4e-05,4.13e-05,4.74e-05,4.42e-05,7.14e-05,4.28e-05,4.52e-05,4.86e-05,5.73e-05,4.22e-05,4.16e-05,3.71e-05,5.89e-05,4.14e-05,4.33e-05,4e-05,6.88e-05,4.84e-05,4.62e-05,4.21e-05,5.08e-05,3.76e-05,3.87e-05,3.8e-05,5.69e-05,3.99e-05,3.84e-05,3.77e-05,6.76e-05,4.54e-05,4.33e-05,3.99e-05,5.53e-05,4.55e-05,4.77e-05,4.23e-05,6.28e-05,4.13e-05,4.34e-05,4.17e-05
CRPSTest,6.18e-05,3.88e-05,4.25e-05,3.96e-05,5.39e-05,4.09e-05,4.69e-05,4.38e-05,7.13e-05,4.23e-05,4.48e-05,4.81e-05,5.72e-05,4.17e-05,4.11e-05,3.67e-05,5.88e-05,4.1e-05,4.29e-05,3.96e-05,6.87e-05,4.79e-05,4.58e-05,4.17e-05,5.07e-05,3.73e-05,3.83e-05,3.76e-05,5.68e-05,3.95e-05,3.8e-05,3.72e-05,6.76e-05,4.5e-05,4.29e-05,3.94e-05,5.52e-05,4.52e-05,4.73e-05,4.19e-05,6.27e-05,4.09e-05,4.3e-05,4.12e-05
Gaussian NLLTest,-4.3472033,-8.2781601,-8.1732712,-8.2492695,-1.4760486,-8.2213421,-8.0642471,-8.1540051,18.9800816,-8.1978045,-8.1531725,-8.0257797,11.5690756,-8.2220688,-8.2223911,-8.3434525,8.7467937,-8.2131767,-8.2262449,-8.2928591,9.2575035,-8.0517607,-8.1366816,-8.2553596,3.4801483,-8.3480864,-8.2905922,-8.2893867,12.3948889,-8.2719917,-8.3363981,-8.2514677,28.2075691,-8.1823406,-8.1985588,-8.2935667,0.7749237,-7.982955,-8.0507717,-8.0886793,0.921144,-8.1626472,-8.0562534,-8.2122698
CoverageTest,0.4819782,0.9530595,0.8751048,0.9455155,0.4559933,0.92456,0.9597653,0.9346186,0.2615256,0.9647946,0.9430009,0.9052808,0.3520536,0.9538977,0.9639564,0.9589271,0.2573344,0.9815591,0.9488684,0.9681475,0.334451,0.8952221,0.8801341,0.9673093,0.308466,0.9404862,0.92456,0.9681475,0.2732607,0.9664711,0.9354568,0.9857502,0.2062028,0.9052808,0.9170159,0.9673093,0.5381392,0.8868399,0.939648,0.9170159,0.5004191,0.9329422,0.9388098,0.9589271
QICETest,0.084057,0.0193127,0.0241576,0.0307125,0.1034535,0.0325398,0.0099246,0.0201509,0.1177536,0.0152221,0.006337,0.0132607,0.1026655,0.0327745,0.0186924,0.0166806,0.1241241,0.0270746,0.0097066,0.0112154,0.1172506,0.0203688,0.0194635,0.0172339,0.1192624,0.0096899,0.020922,0.0173009,0.1160771,0.0277452,0.016513,0.029539,0.1309975,0.0423303,0.0233194,0.0114334,0.07886,0.031316,0.0101928,0.0396982,0.0855155,0.0264543,0.0124895,0.0119363
