,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
n_epochs,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
early_stopping,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocm_backbone_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma_t_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,186.328,213.046,211.291,312.282,153.761,136.907,125.525,247.918,297.024,259.618,107.315,183.773,163.047,184.554,284.626,168.519,199.837,179.429,129.043,285.439,107.544,185.171,146.963,297.454,207.953,200.032,184.419,163.029,296.32,285.912,138.298,200.175,114.903,258.894,153.221,184.793,108.118,261.057,222.664,181.467,169.16,200.176,244.999,241.631,286.018,139.011,201.363,294.141,166.911,259.916
NumberParameters,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0,523040.0
t_training_avg,0.0124199,0.0126011,0.0223884,0.0431907,0.1162736,0.0123265,0.0127055,0.0216394,0.0436275,0.1176897,0.0122461,0.0125233,0.0218747,0.0431016,0.1173411,0.0122425,0.0125154,0.0215543,0.0426,0.1177901,0.012235,0.0125415,0.0210497,0.0435636,0.1174461,0.0122546,0.012522,0.0214396,0.043364,0.1180813,0.0122496,0.0125253,0.0212224,0.0433511,0.1157015,0.0122712,0.012531,0.0212689,0.0433989,0.1174322,0.012246,0.0125207,0.0211775,0.0433549,0.117673,0.0122855,0.0125426,0.0212012,0.0430742,0.1174301
t_training_med,0.0124269,0.0126218,0.0225611,0.0429184,0.1151813,0.012342,0.0127125,0.0216833,0.0435586,0.1166267,0.0122519,0.0125422,0.0219052,0.0429486,0.1163927,0.0122559,0.0125389,0.0216199,0.042428,0.116797,0.0122458,0.0125408,0.0211821,0.04351,0.1163733,0.0122645,0.0125443,0.0214174,0.0432396,0.1172284,0.0122608,0.0125399,0.0212917,0.0433459,0.1146127,0.0122738,0.0125386,0.0213071,0.0433185,0.1164674,0.0122682,0.0125366,0.0211471,0.0431798,0.1166841,0.0122914,0.0125577,0.0211706,0.0431807,0.1164715
t_training_std,0.0002708,0.0002574,0.0008618,0.0027143,0.0050641,0.0002294,0.0002043,0.0009445,0.0029172,0.0051403,0.0002549,0.0002655,0.0005538,0.0029273,0.0047079,0.0002785,0.0002386,0.0005472,0.0029582,0.0049888,0.0002448,0.0002884,0.000649,0.0027123,0.0051709,0.0002476,0.0002291,0.0005095,0.0028092,0.0050567,0.0002206,0.0002458,0.0006029,0.0028931,0.0051996,0.000226,0.0002491,0.000739,0.0029597,0.0051559,0.0002626,0.0002716,0.0009414,0.0027278,0.0050272,0.0002648,0.0002306,0.0008695,0.0029384,0.0048371
MSETrain,1.0923593,0.222254,0.2042581,0.0745402,0.0774004,1.7593006,1.0434233,0.2651017,0.1324186,0.0575096,52.5336418,0.5113056,0.5692639,0.2598393,0.0703292,0.8048661,0.5410904,0.3787448,0.3464493,0.0948191,129.2853851,0.3668204,0.3742028,0.0639334,0.0718983,6.279922,1.165772,2.0850706,0.3361334,0.0731272,5.472919,0.4515313,1.1609226,0.0806164,0.092406,0.6786987,9.0658216,0.6398786,0.0751908,0.0686201,0.8950376,0.1009313,0.3062682,0.0621402,0.0700923,5.5752225,0.2585468,0.1915965,0.3705188,0.1096121
RMSETrain,1.0451599,0.4714383,0.4519493,0.2730205,0.2782092,1.3263863,1.0214809,0.5148802,0.3638936,0.2398115,7.2480095,0.7150563,0.7544958,0.5097443,0.2651966,0.8971433,0.7355885,0.6154225,0.5885995,0.3079272,11.3703731,0.605657,0.6117212,0.2528506,0.2681385,2.5059773,1.0797092,1.4439774,0.5797701,0.2704204,2.3394271,0.6719608,1.0774612,0.2839302,0.3039836,0.8238317,3.0109503,0.7999241,0.2742093,0.2619543,0.9460643,0.3176969,0.5534151,0.2492794,0.2647496,2.3611909,0.508475,0.4377173,0.6087026,0.3310772
EnergyScoreTrain,0.7517219,0.3749662,0.2994154,0.1498649,0.1591311,1.0843452,0.7523175,0.3177583,0.205477,0.1305048,4.0650759,0.4971699,0.4840506,0.2920417,0.1409544,0.7166351,0.4956427,0.4691782,0.370456,0.1697847,7.0131807,0.4849679,0.5394654,0.1420737,0.1504803,1.5256184,0.7107208,0.832585,0.3128585,0.1477733,1.6233276,0.4899459,0.7544872,0.1603357,0.16996,0.7279841,1.6658256,0.4533299,0.1595917,0.1477084,1.1058048,0.3751114,0.3619431,0.1392232,0.1490947,1.4361283,0.4021456,0.2530042,0.3534805,0.1759235
CRPSTrain,0.7372614,0.3676927,0.2940885,0.1482147,0.1569418,1.0633415,0.7382259,0.3128003,0.2036662,0.1292096,4.0211678,0.4881845,0.4756954,0.2880572,0.1395331,0.7030737,0.4868039,0.4599252,0.3644868,0.1680618,6.9730964,0.475505,0.5282525,0.1405336,0.1487017,1.5034755,0.6988837,0.8210793,0.3095884,0.1462179,1.5946167,0.4808675,0.7405466,0.1585772,0.1677347,0.712974,1.6457816,0.4470546,0.1574761,0.1458288,1.0818923,0.3668001,0.3558492,0.1375963,0.1481423,1.4140781,0.3941883,0.2495512,0.3485759,0.1741778
Gaussian NLLTrain,1.943877,1.2362993,0.9753633,0.1146984,0.264627,2.2965648,1.9219949,0.9671584,0.4057383,-0.010412,3.3711097,1.4826629,1.4446515,0.8357065,0.1332043,1.8701851,1.4761037,1.4799008,1.1378196,0.2373508,3.923636,1.495551,1.6515551,0.0508817,0.14743,2.4496899,1.7855512,1.8684055,0.8472368,0.1255659,2.6488881,1.4823133,1.9139448,0.179773,0.3013384,1.9549205,2.5456014,1.297744,0.2139291,0.1357059,2.3860376,1.3257037,1.1279989,0.052412,0.370673,2.4414856,1.3251555,0.6753054,1.034059,0.3310709
C95Train,1.0,1.0,0.9999999,0.9276316,0.9891304,1.0,1.0,0.9999999,0.9078947,0.9326087,1.0,1.0,0.9999999,0.9736842,0.9304348,1.0,1.0,0.9999999,1.0,0.9326087,0.8,1.0,0.9999999,0.9276316,0.9695652,1.0,1.0,0.9836065,0.9539474,0.9456521,1.0,1.0,0.9999999,0.9473684,0.9804347,1.0,0.9333334,0.967213,0.9736842,0.9804347,1.0,1.0,0.9836065,0.9539474,0.7913043,1.0,1.0,0.9999999,0.9802632,0.9282608
C90Train,1.0,1.0,0.9999999,0.9144737,0.9608696,1.0,1.0,0.9999999,0.8552632,0.8826087,1.0,1.0,0.967213,0.9605263,0.8847826,1.0,1.0,0.9999999,1.0,0.8913043,0.8,1.0,0.9999999,0.9144737,0.9282608,1.0,1.0,0.9836065,0.8947368,0.8978261,1.0,1.0,0.9999999,0.9210526,0.9695652,1.0,0.9,0.9344262,0.9473684,0.9543478,1.0,1.0,0.9836065,0.9276316,0.7347826,1.0,1.0,0.9508196,0.9539474,0.8956521
C75Train,1.0,1.0,0.967213,0.8223684,0.8565217,1.0,1.0,0.9180328,0.7368421,0.7652174,0.8,1.0,0.967213,0.9013158,0.7847826,1.0,0.9666667,0.9999999,0.9342105,0.7804347,0.4,1.0,0.9999999,0.8092105,0.8,1.0,0.9666667,0.8852459,0.7894737,0.7891304,1.0,1.0,0.967213,0.8092105,0.8630434,1.0,0.8333334,0.8852459,0.881579,0.8456522,1.0,1.0,0.967213,0.8223684,0.5869565,0.8,0.9666667,0.9016393,0.8684211,0.7760869
C50Train,1.0,0.9,0.852459,0.5657895,0.6065217,0.8,0.9,0.7377049,0.4342105,0.5413043,0.6,0.8333334,0.8852459,0.6644737,0.5521739,1.0,0.8000001,0.9180328,0.7894737,0.523913,0.0,0.9333334,0.9508196,0.5657895,0.5086956,0.8,0.8333334,0.6557376,0.5723684,0.5521739,1.0,0.8333334,0.8360655,0.5592105,0.5782608,0.8,0.6666667,0.7704918,0.6710526,0.5891304,1.0,1.0,0.8688524,0.6052632,0.3608696,0.8,0.9333334,0.6393442,0.7302632,0.5086956
