,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
n_epochs,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
early_stopping,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocm_backbone_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma_t_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,120.733,194.613,264.911,173.258,201.05,207.89,268.022,233.858,152.431,196.25,130.723,203.767,244.754,152.99,115.971,148.169,147.121,101.494,148.853,140.006,174.952,286.074,182.535,239.698,142.101,230.443,180.814,120.27,261.768,211.218,127.509,144.064,150.016,209.857,166.07,131.733,227.259,200.183,221.866,257.455,144.101,159.655,258.881,150.758,212.578,207.891,160.527,167.33,226.823,214.991
NumberParameters,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0,419971.0
t_training_avg,0.0080492,0.0083087,0.0152225,0.032184,0.0820215,0.0079601,0.008222,0.0150769,0.0311596,0.0798701,0.0078517,0.0080862,0.0147228,0.031337,0.0806373,0.0078056,0.0080047,0.0148615,0.0314417,0.0808859,0.0075835,0.007825,0.0147572,0.032516,0.0808853,0.007799,0.0080152,0.0149235,0.0318588,0.0806584,0.0075864,0.0078525,0.0146641,0.0319338,0.0800967,0.0077512,0.0079392,0.0146897,0.0316912,0.0809138,0.0076061,0.0078668,0.0149516,0.0316776,0.0804054,0.0076243,0.0078559,0.0146277,0.0319604,0.0806028
t_training_med,0.0080281,0.008288,0.0152775,0.0319498,0.0809602,0.0079383,0.008198,0.0151768,0.0312903,0.0787444,0.0078288,0.0080636,0.0149046,0.0314595,0.0806214,0.0078864,0.0079694,0.0148534,0.0316545,0.0809534,0.0075392,0.0077932,0.0147395,0.032621,0.0809953,0.0078683,0.0080311,0.0148867,0.0321285,0.0808188,0.0075616,0.007802,0.0148057,0.0320954,0.0801692,0.0077237,0.0078367,0.0148078,0.0318242,0.081153,0.0075501,0.0078099,0.0150125,0.0320436,0.0804635,0.0075613,0.0078025,0.0147767,0.0320946,0.0805161
t_training_std,0.0001113,0.0001078,0.0004721,0.0015249,0.0042516,0.0001088,0.0001581,0.0004409,0.0018285,0.0045493,0.0001041,0.0001141,0.0006185,0.0018908,0.0033394,0.0001834,0.0001918,0.0004191,0.001697,0.0022095,0.0001553,0.0001173,0.0003522,0.0011371,0.0023955,0.0001783,0.0002053,0.000417,0.0015712,0.0022246,0.0001021,0.0001477,0.0005215,0.0014777,0.0022021,0.0002001,0.0001904,0.0005172,0.001349,0.0021333,0.0001596,0.0001471,0.0005008,0.0016604,0.0020693,0.0001534,0.0001475,0.0004884,0.0015615,0.0021504
MSETrain,23.6994457,0.464997,0.1682252,0.0901356,0.0805129,0.3153065,0.2705745,0.2835102,0.1437562,0.0642694,10.4793119,0.4084796,0.3355931,0.245838,0.0900728,2.1702538,0.8216498,0.8203385,0.3231583,0.118645,2.2310386,0.3589709,0.2963252,0.0707674,0.0592162,6.6890678,1.6880181,2.658113,0.4179311,0.0758804,16.4583664,0.8628243,1.0582228,0.1054224,0.0934607,14.6662703,7.3161392,0.7525153,0.0912779,0.0740912,1.1474472,0.2189782,0.3018398,0.088953,0.0730333,3.1704297,0.7254953,0.2470419,0.3430914,0.1092333
RMSETrain,4.8682077,0.6819069,0.4101527,0.300226,0.2837479,0.5615216,0.5201677,0.5324567,0.3791519,0.2535141,3.2371765,0.6391241,0.579304,0.4958205,0.3001212,1.4731781,0.906449,0.9057254,0.5684701,0.3444488,1.4936662,0.5991418,0.5443576,0.2660214,0.2433438,2.5863232,1.2992375,1.630372,0.6464759,0.2754639,4.0568912,0.9288834,1.0286996,0.3246882,0.3057134,3.8296567,2.7048363,0.8674764,0.3021223,0.272197,1.0711896,0.467951,0.5493995,0.2982499,0.2702468,1.7805701,0.8517601,0.4970331,0.58574,0.3305046
EnergyScoreTrain,2.8984218,0.5526123,0.2459503,0.1681165,0.156231,0.6941361,0.444867,0.3536012,0.2101714,0.1403312,2.0326176,0.4896698,0.3181043,0.2767105,0.1683101,0.9641092,0.6934903,0.7224527,0.3371731,0.1917197,1.0942206,0.4748234,0.3807403,0.1478031,0.1387017,1.478815,0.893864,1.0148455,0.3452881,0.1500287,2.3400605,0.7360815,0.654493,0.1809727,0.1682176,2.1755054,1.399051,0.5247477,0.1682539,0.1513791,1.2610228,0.5752755,0.3425895,0.1977687,0.148094,1.0462468,0.6209843,0.3892867,0.3169414,0.1779383
CRPSTrain,2.874198,0.5416335,0.2422924,0.1661629,0.1548177,0.6779199,0.4357689,0.347401,0.2079843,0.1385764,2.0037153,0.4800991,0.3129026,0.2729848,0.1661209,0.9483427,0.6798565,0.7081467,0.3323716,0.1899236,1.0729002,0.4653818,0.3737561,0.1462537,0.1368971,1.4552892,0.8778762,0.9985925,0.3421424,0.1485217,2.3093133,0.7213784,0.6435038,0.1790354,0.1668049,2.1495633,1.383077,0.5167915,0.166303,0.1502407,1.2333479,0.5623308,0.3372869,0.1943553,0.1467323,1.0312443,0.6092156,0.381465,0.3139838,0.1760449
Gaussian NLLTrain,3.0082507,1.6430575,0.6912745,0.2362826,0.164722,2.0001354,1.4461251,1.1276648,0.4514415,0.0779444,2.7608986,1.5169148,1.0198054,0.7938315,0.2761962,2.0797138,1.8709524,1.9086659,0.9844623,0.3625219,2.330883,1.497218,1.2250402,0.0882303,0.0659444,2.509428,2.0668819,2.1216109,0.9646773,0.1042142,2.8982589,1.9427243,1.7320482,0.291428,0.2900096,2.7987399,2.3878264,1.4561776,0.2372735,0.2184664,2.5397022,1.7663473,1.0291873,0.5352537,0.1351704,2.1221333,1.7329681,1.3011928,0.8932403,0.3120944
C95Train,1.0,1.0,0.9999999,0.9671053,0.9,1.0,1.0,0.9999999,0.9276316,0.9673913,1.0,1.0,0.967213,0.9605263,0.9717391,1.0,1.0,0.9999999,0.9802632,0.923913,1.0,1.0,0.9999999,0.9210526,0.973913,1.0,1.0,0.9999999,0.8881579,0.9304348,1.0,1.0,0.9836065,0.9539474,0.9108695,1.0,0.9,0.9999999,0.9605263,0.8630434,1.0,1.0,0.9999999,1.0,0.8978261,1.0,1.0,0.9999999,0.9144737,0.9434782
C90Train,1.0,1.0,0.9836065,0.9407895,0.8521739,1.0,1.0,0.9999999,0.8947368,0.9369565,1.0,1.0,0.967213,0.9407895,0.9586956,1.0,1.0,0.9999999,0.9671053,0.8695652,1.0,1.0,0.9999999,0.8947368,0.947826,1.0,1.0,0.9999999,0.8421053,0.8913043,1.0,1.0,0.967213,0.875,0.8369565,1.0,0.9,0.9836065,0.9078947,0.8043478,1.0,1.0,0.9836065,1.0,0.8521739,1.0,1.0,0.9999999,0.8421053,0.9173912
C75Train,0.2,1.0,0.9344262,0.8092105,0.7130435,1.0,1.0,0.9999999,0.7960526,0.8565217,1.0,1.0,0.967213,0.881579,0.8847826,1.0,1.0,0.9999999,0.9210526,0.7282608,1.0,1.0,0.9836065,0.8092105,0.8652173,0.8,0.9666667,0.9180328,0.7631579,0.7673913,1.0,1.0,0.9180328,0.7631579,0.6630434,1.0,0.8333334,0.9016393,0.8223684,0.6391304,1.0,1.0,0.9180328,0.9736842,0.7326087,1.0,0.9666667,0.9999999,0.7302632,0.7956522
C50Train,0.2,0.9333334,0.704918,0.6381579,0.5130435,1.0,0.9666667,0.7868852,0.5197368,0.6695652,0.6,0.8333334,0.8688524,0.7368421,0.6673913,0.8,0.9,0.9180328,0.6973684,0.5065217,0.8,0.9,0.8360655,0.5328947,0.6369565,0.8,0.8333334,0.8032786,0.5328947,0.5434783,0.4,0.8666667,0.8360655,0.5657895,0.4108695,0.4,0.8000001,0.7540983,0.5657895,0.3891304,1.0,1.0,0.7540983,0.8157895,0.5108696,0.4,0.9,0.9344262,0.5394737,0.5478261
