,0,1,2,3,4,5,6,7,8,9,10,11
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False
t_training,603.187,775.079,821.18,1115.81,570.447,745.531,783.047,1104.712,568.349,718.429,783.284,1103.31
NumberParameters,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0
t_training_avg,0.50454,0.67445,0.71124,1.00574,0.47339,0.63871,0.67589,0.99744,0.47215,0.62252,0.67646,0.99615
t_training_med,0.49761,0.672,0.70805,1.00524,0.47223,0.63925,0.67608,0.99766,0.47162,0.6227,0.67691,0.99632
t_training_std,0.04046,0.00793,0.01773,0.01124,0.0051,0.00493,0.00376,0.00497,0.00332,0.00339,0.00408,0.00516
MSETrain,0.0032,0.00303,0.00313,0.00312,0.00318,0.0031,0.00313,0.00316,0.00313,0.00307,0.00308,0.00306
RMSETrain,0.05657,0.05506,0.05591,0.05583,0.0564,0.05566,0.05599,0.05618,0.05592,0.0554,0.05553,0.05532
EnergyScoreTrain,0.03187,0.03041,0.03105,0.03092,0.03165,0.03082,0.03113,0.03112,0.03138,0.03071,0.03088,0.0307
CRPSTrain,0.03164,0.0301,0.03074,0.03061,0.0314,0.03051,0.03083,0.03083,0.03113,0.0304,0.03058,0.0304
Gaussian NLLTrain,-1.38175,-1.5288,-1.50248,-1.50924,-1.42493,-1.51487,-1.49722,-1.50368,-1.44652,-1.5157,-1.50478,-1.51386
CoverageTrain,0.82829,0.93381,0.92988,0.933,0.858,0.93951,0.92988,0.91944,0.87156,0.93625,0.92961,0.93327
QICETrain,0.03267,0.00325,0.00469,0.00402,0.02638,0.00255,0.00431,0.00675,0.02352,0.00376,0.00454,0.00387
MSETest,0.00468,0.00448,0.0046,0.00456,0.00461,0.00452,0.00455,0.00456,0.00479,0.00479,0.00479,0.00493
RMSETest,0.06838,0.06695,0.06785,0.06751,0.06788,0.06721,0.06747,0.06751,0.06924,0.06919,0.06922,0.07024
EnergyScoreTest,0.03984,0.03753,0.03831,0.03785,0.03884,0.0374,0.03754,0.03766,0.03865,0.03777,0.03796,0.03845
CRPSTest,0.03961,0.03722,0.03801,0.03754,0.0386,0.03708,0.03724,0.03736,0.0384,0.03746,0.03766,0.03815
Gaussian NLLTest,-0.89947,-1.27103,-1.24587,-1.26911,-1.0707,-1.29787,-1.26282,-1.25092,-1.09919,-1.27093,-1.24279,-1.23183
CoverageTest,0.74481,0.88767,0.87424,0.87179,0.7851,0.88278,0.87057,0.85348,0.79853,0.88767,0.88034,0.87057
QICETest,0.04769,0.02398,0.02474,0.02303,0.04352,0.01568,0.02156,0.02523,0.03692,0.0179,0.01863,0.02254
