,0,1,2,3,4,5,6,7,8,9,10,11
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False
t_training,4631.356,5477.229,5384.769,7648.051,4604.64,5484.723,5379.124,7696.003,4609.199,5457.525,5436.94,7688.949
NumberParameters,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0
t_training_avg,0.79658,0.96623,0.94779,1.39948,0.79111,0.96737,0.94712,1.40833,0.79217,0.96274,0.95727,1.40704
t_training_med,0.79447,0.96446,0.94691,1.39926,0.79054,0.96738,0.94623,1.40755,0.79127,0.96025,0.95829,1.40478
t_training_std,0.00902,0.00767,0.00679,0.00807,0.0045,0.00558,0.00569,0.0083,0.00509,0.00787,0.00908,0.0108
MSETrain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETrain,0.00014,0.00011,0.00011,0.00011,0.00013,0.00011,0.00011,0.00011,0.00012,0.00011,0.0001,0.00011
EnergyScoreTrain,0.0001,5e-05,5e-05,5e-05,8e-05,5e-05,5e-05,5e-05,7e-05,5e-05,5e-05,5e-05
CRPSTrain,0.0001,5e-05,5e-05,5e-05,8e-05,5e-05,5e-05,5e-05,7e-05,5e-05,5e-05,5e-05
Gaussian NLLTrain,39.18727,-8.07763,-8.10871,-8.12252,18.77806,-8.10455,-8.0778,-8.1037,96.96555,-8.0808,-8.12165,-7.98017
CoverageTrain,0.13565,0.95196,0.92301,0.94991,0.16954,0.95224,0.93893,0.93418,0.13788,0.93529,0.87208,0.96155
QICETrain,0.13918,0.01844,0.0193,0.01364,0.13432,0.00879,0.00643,0.004,0.14099,0.01262,0.01968,0.01098
MSETest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETest,0.00015,0.00012,0.00011,0.00012,0.00012,0.00011,0.00011,0.00011,0.00013,0.00012,0.00011,0.00012
EnergyScoreTest,0.0001,5e-05,5e-05,5e-05,8e-05,5e-05,5e-05,5e-05,8e-05,5e-05,5e-05,6e-05
CRPSTest,0.0001,5e-05,5e-05,5e-05,8e-05,5e-05,5e-05,5e-05,8e-05,5e-05,5e-05,6e-05
Gaussian NLLTest,44.78562,-8.02563,-8.02144,-8.05037,15.67624,-8.08119,-8.08654,-8.09854,109.62494,-8.0034,-8.07998,-7.93606
CoverageTest,0.13244,0.95054,0.90696,0.94552,0.16345,0.94049,0.93294,0.9363,0.12741,0.92288,0.86924,0.96144
QICETest,0.14005,0.01752,0.02176,0.0135,0.13435,0.01093,0.00868,0.00868,0.14206,0.01685,0.02248,0.00937
