                                  , 0                                       , 1                                       , 2                                       , 3                                       , 4                                       , 5                                       , 6                                       , 7                                       , 8                                       , 9                                       , 10                                      , 11                                      , 12                                      , 13                                      , 14                                      , 15                                      , 16                                      , 17                                      , 18                                      , 19                                      , 20                                      , 21                                      , 22                                      , 23                                      , 24                                      , 25                                      , 26                                      , 27                                      , 28                                      , 29                                      , 30                                      , 31                                      , 32                                      , 33                                      , 34                                      , 35                                      , 36                                      , 37                                      , 38                                      , 39                                      , 40                                      , 41                                      , 42                                      , 43                                      , 44                                      , 45                                      , 46                                      , 47
n_epochs                          , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000                                    , 5000
early_stopping                    , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100
init                              , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default                                 , default
learning_rate                     , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001                                  , 0.0001
lr_schedule                       , no                                      , no                                      , no                                      , no                                      , no                                      , no                                      , no                                      , no                                      , no                                      , no                                      , no                                      , no                                      , step                                    , step                                    , step                                    , step                                    , step                                    , step                                    , step                                    , step                                    , step                                    , step                                    , step                                    , step                                    , no                                      , no                                      , no                                      , no                                      , no                                      , no                                      , no                                      , no                                      , no                                      , no                                      , no                                      , no                                      , step                                    , step                                    , step                                    , step                                    , step                                    , step                                    , step                                    , step                                    , step                                    , step                                    , step                                    , step
optimizer                         , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam                                    , adam
gradient_clipping                 , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1                                       , 1
data_loader_pin_memory            , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False
data_loader_num_workers           , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0                                       , 0
distributed_training              , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False                                   , False
alpha                             , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05                                    , 0.05
n_samples_uq                      , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100                                     , 100
weight_decay                      , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0                                     , 0.0
dropout                           , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1                                     , 0.1
hidden_dim                        , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64                                      , 64
n_layers                          , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2                                       , 2
distributional_method             , deterministic                           , deterministic                           , deterministic                           , normal                                  , normal                                  , normal                                  , sample                                  , sample                                  , sample                                  , mixednormal                             , mixednormal                             , mixednormal                             , deterministic                           , deterministic                           , deterministic                           , normal                                  , normal                                  , normal                                  , sample                                  , sample                                  , sample                                  , mixednormal                             , mixednormal                             , mixednormal                             , deterministic                           , deterministic                           , deterministic                           , normal                                  , normal                                  , normal                                  , sample                                  , sample                                  , sample                                  , mixednormal                             , mixednormal                             , mixednormal                             , deterministic                           , deterministic                           , deterministic                           , normal                                  , normal                                  , normal                                  , sample                                  , sample                                  , sample                                  , mixednormal                             , mixednormal                             , mixednormal
concat_condition_diffusion        , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True
evaluate                          , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True
x_T_sampling_method               , standard                                , naive-regressor-mean                    , CARD                                    , standard                                , naive-regressor-mean                    , CARD                                    , standard                                , naive-regressor-mean                    , CARD                                    , standard                                , naive-regressor-mean                    , CARD                                    , standard                                , naive-regressor-mean                    , CARD                                    , standard                                , naive-regressor-mean                    , CARD                                    , standard                                , naive-regressor-mean                    , CARD                                    , standard                                , naive-regressor-mean                    , CARD                                    , standard                                , naive-regressor-mean                    , CARD                                    , standard                                , naive-regressor-mean                    , CARD                                    , standard                                , naive-regressor-mean                    , CARD                                    , standard                                , naive-regressor-mean                    , CARD                                    , standard                                , naive-regressor-mean                    , CARD                                    , standard                                , naive-regressor-mean                    , CARD                                    , standard                                , naive-regressor-mean                    , CARD                                    , standard                                , naive-regressor-mean                    , CARD
conditional_free_guidance_training, True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True                                    , True
regressor                         , pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy, pre-trained/20250602_133436_debug_energy
t_training                        , 157.123                                 , 185.518                                 , 195.906                                 , 159.143                                 , 167.05                                  , 170.119                                 , 207.985                                 , 161.402                                 , 237.189                                 , 439.327                                 , 510.143                                 , 389.276                                 , 151.952                                 , 184.04                                  , 195.546                                 , 160.3                                   , 166.339                                 , 168.358                                 , 210.841                                 , 163.307                                 , 236.381                                 , 441.923                                 , 496.895                                 , 392.048                                 , 219.12                                  , 120.87                                  , 407.684                                 , 110.15                                  , 137.779                                 , 532.278                                 , 126.196                                 , 156.944                                 , 606.195                                 , 165.439                                 , 191.857                                 , 826.263                                 , 216.871                                 , 122.473                                 , 379.171                                 , 103.302                                 , 135.951                                 , 532.328                                 , 124.287                                 , 159.106                                 , 580.852                                 , 159.816                                 , 203.414                                 , 821.887
NumberParameters                  , 38145                                   , 38145                                   , 38145                                   , 38403                                   , 38403                                   , 38403                                   , 38209                                   , 38209                                   , 38209                                   , 138376                                  , 138376                                  , 138376                                  , 38145                                   , 38145                                   , 38145                                   , 38403                                   , 38403                                   , 38403                                   , 38209                                   , 38209                                   , 38209                                   , 138376                                  , 138376                                  , 138376                                  , 418945                                  , 418945                                  , 418945                                  , 419203                                  , 419203                                  , 419203                                  , 419073                                  , 419073                                  , 419073                                  , 519176                                  , 519176                                  , 519176                                  , 418945                                  , 418945                                  , 418945                                  , 419203                                  , 419203                                  , 419203                                  , 419073                                  , 419073                                  , 419073                                  , 519176                                  , 519176                                  , 519176
MSETrain                          , 2.17891                                 , 3.65116                                 , 2.26014                                 , 2.5752                                  , 4.53131                                 , 2.63465                                 , 2.41614                                 , 5.07525                                 , 2.30526                                 , 2.01242                                 , 4.37228                                 , 2.30611                                 , 2.17891                                 , 3.65116                                 , 2.26014                                 , 2.5752                                  , 4.53131                                 , 2.63465                                 , 2.41614                                 , 5.07525                                 , 2.30526                                 , 2.01242                                 , 4.37228                                 , 2.30611                                 , 4.56862                                 , 18.10208                                , 3.71865                                 , 7.26969                                 , 24.37104                                , 2.64244                                 , 14.1523                                 , 34.48224                                , 2.52798                                 , 7.65237                                 , 22.9497                                 , 2.58749                                 , 4.56862                                 , 18.10208                                , 3.71865                                 , 7.26969                                 , 24.37104                                , 2.64244                                 , 14.1523                                 , 34.48224                                , 2.52798                                 , 7.65237                                 , 22.9497                                 , 2.58749
RMSETrain                         , 1.47611                                 , 1.9108                                  , 1.50338                                 , 1.60474                                 , 2.12869                                 , 1.62316                                 , 1.55439                                 , 2.25283                                 , 1.51831                                 , 1.4186                                  , 2.091                                   , 1.51859                                 , 1.47611                                 , 1.9108                                  , 1.50338                                 , 1.60474                                 , 2.12869                                 , 1.62316                                 , 1.55439                                 , 2.25283                                 , 1.51831                                 , 1.4186                                  , 2.091                                   , 1.51859                                 , 2.13743                                 , 4.25465                                 , 1.92838                                 , 2.69624                                 , 4.9367                                  , 1.62556                                 , 3.76195                                 , 5.87216                                 , 1.58996                                 , 2.76629                                 , 4.79058                                 , 1.60857                                 , 2.13743                                 , 4.25465                                 , 1.92838                                 , 2.69624                                 , 4.9367                                  , 1.62556                                 , 3.76195                                 , 5.87216                                 , 1.58996                                 , 2.76629                                 , 4.79058                                 , 1.60857
EnergyScoreTrain                  , 0.80687                                 , 1.0404                                  , 0.8335                                  , 0.88128                                 , 1.20186                                 , 0.90213                                 , 0.86385                                 , 1.26928                                 , 0.82929                                 , 0.77107                                 , 1.14659                                 , 0.83814                                 , 0.80687                                 , 1.0404                                  , 0.8335                                  , 0.88128                                 , 1.20186                                 , 0.90213                                 , 0.86385                                 , 1.26928                                 , 0.82929                                 , 0.77107                                 , 1.14659                                 , 0.83814                                 , 1.42735                                 , 2.35126                                 , 1.1361                                  , 1.76431                                 , 2.85688                                 , 1.04111                                 , 2.1758                                  , 3.51026                                 , 0.97806                                 , 1.73245                                 , 2.69823                                 , 1.04318                                 , 1.42735                                 , 2.35126                                 , 1.1361                                  , 1.76431                                 , 2.85688                                 , 1.04111                                 , 2.1758                                  , 3.51026                                 , 0.97806                                 , 1.73245                                 , 2.69823                                 , 1.04318
CRPSTrain                         , 0.79894                                 , 1.03253                                 , 0.82568                                 , 0.87102                                 , 1.19141                                 , 0.8917                                  , 0.85469                                 , 1.25831                                 , 0.82079                                 , 0.76168                                 , 1.13739                                 , 0.82891                                 , 0.79894                                 , 1.03253                                 , 0.82568                                 , 0.87102                                 , 1.19141                                 , 0.8917                                  , 0.85469                                 , 1.25831                                 , 0.82079                                 , 0.76168                                 , 1.13739                                 , 0.82891                                 , 1.40206                                 , 2.32757                                 , 1.11963                                 , 1.73457                                 , 2.83213                                 , 1.02364                                 , 2.14792                                 , 3.48665                                 , 0.96269                                 , 1.70414                                 , 2.67353                                 , 1.02545                                 , 1.40206                                 , 2.32757                                 , 1.11963                                 , 1.73457                                 , 2.83213                                 , 1.02364                                 , 2.14792                                 , 3.48665                                 , 0.96269                                 , 1.70414                                 , 2.67353                                 , 1.02545
