,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,3,3,3,3,5,5,5,5,10,10,10,10,3,3,3,3,5,5,5,5,10,10,10,10,3,3,3,3,5,5,5,5,10,10,10,10,3,3,3,3,5,5,5,5,10,10,10,10,3,3,3,3,5,5,5,5,10,10,10,10
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,850.611,1227.638,1210.91,1398.615,783.879,1187.625,1124.139,1481.822,943.471,1105.907,1214.477,1595.77,795.59,1239.584,1197.036,1455.289,792.227,1208.12,1041.778,1517.845,1023.85,1091.33,1199.12,1580.796,824.544,1253.899,1196.348,1458.629,1097.774,1198.529,1016.02,1600.826,1016.627,1067.439,1212.753,1525.181,915.602,1218.237,1208.927,1552.954,1096.415,1164.744,1113.569,1609.256,917.349,1017.765,1004.338,1362.235,791.775,1226.967,1222.717,1594.921,971.519,1219.784,1214.912,1593.017,1001.825,1233.42,1201.236,1608.04
NumberParameters,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0
t_training_avg,0.0839843,0.1341024,0.1273781,0.1863639,0.0818201,0.1303543,0.1209389,0.1939897,0.0924557,0.1243235,0.1272453,0.2040887,0.082594,0.1328897,0.1256415,0.190746,0.0824409,0.1315357,0.1145179,0.1971203,0.0983635,0.1225073,0.1259871,0.2019167,0.0842213,0.1334326,0.1262754,0.1913705,0.1029117,0.1311491,0.1128245,0.2037457,0.098107,0.1211275,0.1275687,0.1970406,0.0901961,0.1316436,0.1268063,0.1998969,0.1025414,0.1274737,0.119708,0.2049263,0.0903738,0.1167583,0.1122259,0.1828776,0.0820312,0.1321821,0.1268328,0.2032634,0.0939159,0.1329266,0.1276222,0.2032901,0.0959389,0.1332165,0.1259641,0.2049073
t_training_med,0.0837395,0.1358178,0.1272304,0.1821275,0.0816423,0.1320194,0.1249425,0.2004818,0.0992329,0.119599,0.127057,0.2040619,0.0822736,0.1325581,0.1252538,0.1829007,0.0822307,0.1318762,0.1112597,0.2030231,0.1024303,0.1170217,0.12581,0.2033436,0.0819619,0.1331625,0.1261944,0.1838809,0.1027404,0.132542,0.1112549,0.2036529,0.1024702,0.1166929,0.1273696,0.2030811,0.0830709,0.1315563,0.1269274,0.2045608,0.1023635,0.1322072,0.1243546,0.2048101,0.082992,0.1166236,0.1112425,0.1813333,0.0818816,0.1319268,0.1267123,0.2039069,0.0998396,0.1331649,0.1274455,0.2032063,0.1019844,0.1330616,0.1257324,0.2047907
t_training_std,0.0016901,0.0061288,0.001702,0.0092772,0.0016608,0.0061343,0.0070187,0.0102167,0.0093384,0.0086444,0.0018712,0.002204,0.0018735,0.0019807,0.0017478,0.0114297,0.0015785,0.0037925,0.0065832,0.0105944,0.008824,0.0080705,0.0016886,0.0064818,0.0061517,0.00217,0.0017516,0.0110886,0.0014561,0.0061273,0.0046967,0.0023081,0.0087532,0.0081035,0.0015701,0.0109784,0.0098058,0.0024795,0.0023992,0.0103556,0.0014744,0.0083508,0.007269,0.0019537,0.0103383,0.000907,0.0038755,0.005823,0.0015812,0.0017518,0.0013195,0.0049001,0.0093069,0.0028964,0.0015351,0.0021681,0.0099012,0.0019742,0.0018165,0.0020807
MSETrain,0.0413947,0.0219051,0.0498112,0.0160349,0.0429747,0.0278354,0.0457129,0.0314962,0.0536974,0.0390492,0.0543402,0.0459373,0.0312003,0.0104972,0.0365526,0.0096467,0.0318749,0.0100438,0.0403805,0.0098255,0.0367501,0.0171409,0.0440894,0.0274983,0.0311766,0.0205997,0.0416855,0.0081145,0.0293929,0.0239759,0.0409423,0.0273591,0.0444087,0.0374362,0.0453758,0.0399395,0.0242229,0.015482,0.0407133,0.0136074,0.0434372,0.0131371,0.0586133,0.0186076,0.0535664,0.0221332,0.0512932,0.0290447,0.0414714,0.0152435,0.0404498,0.0113845,0.0450784,0.0190315,0.0454907,0.0244052,0.0490435,0.0339139,0.0451042,0.0333629
RMSETrain,0.2034568,0.1480036,0.2231842,0.126629,0.2073033,0.1668395,0.2138057,0.1774718,0.2317271,0.1976088,0.2331098,0.21433,0.176636,0.102456,0.1911874,0.0982174,0.1785355,0.100219,0.2009489,0.0991238,0.1917031,0.1309233,0.2099748,0.1658263,0.1765689,0.1435259,0.2041703,0.0900808,0.1714437,0.1548415,0.202342,0.165406,0.2107337,0.1934843,0.2130159,0.1998487,0.1556372,0.1244268,0.2017752,0.1166507,0.208416,0.1146171,0.2421018,0.1364097,0.2314441,0.1487724,0.2264799,0.1704252,0.2036453,0.1234645,0.2011213,0.1066982,0.2123167,0.1379548,0.2132855,0.1562218,0.2214577,0.1841573,0.2123775,0.1826551
EnergyScoreTrain,0.1265197,0.0603203,0.1087545,0.0594586,0.1291759,0.0747001,0.1049865,0.0848077,0.1504409,0.0939428,0.1176549,0.1036425,0.1195767,0.056577,0.0999377,0.0553141,0.1272375,0.0527696,0.1073244,0.0542525,0.133937,0.0690887,0.1107671,0.0861761,0.120499,0.0621926,0.1005083,0.0480551,0.1083556,0.0714751,0.0993684,0.0750207,0.1342199,0.090213,0.1036579,0.0999229,0.097535,0.056632,0.0943176,0.0518998,0.1426307,0.0630075,0.1197001,0.0745964,0.1480923,0.0846522,0.1122228,0.0859841,0.1360669,0.0653553,0.0966315,0.0524127,0.1407924,0.0674951,0.103714,0.0708219,0.1419977,0.0928012,0.1057576,0.0898945
CRPSTrain,0.1262872,0.0596913,0.1075735,0.0586656,0.1289334,0.0739331,0.1038277,0.0840471,0.1501519,0.0930494,0.1165155,0.1025684,0.1194552,0.0559072,0.0987966,0.0547341,0.1271468,0.0521577,0.1063026,0.0535733,0.1338104,0.0683805,0.1096923,0.0852888,0.1203352,0.061556,0.0995435,0.0474343,0.1081283,0.0707888,0.0984888,0.0742606,0.1340132,0.0893341,0.1026651,0.0989131,0.0972247,0.0560455,0.0933736,0.0512484,0.1424714,0.0623573,0.1183842,0.0738354,0.1478566,0.0838958,0.1110374,0.0850787,0.135959,0.0646764,0.0957139,0.0517932,0.1406356,0.0668008,0.1026994,0.0700464,0.1418048,0.0918525,0.1046638,0.0889974
