,0,1,2,3,4,5,6,7,8,9,10,11
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_components,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False
t_training,563.444,718.326,748.142,1040.622,560.507,797.33,859.492,1068.846,549.711,701.547,729.851,1228.544
NumberParameters,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0
t_training_avg,0.4729044,0.6279797,0.6518137,0.9470615,0.4709328,0.6868671,0.7404152,0.9745637,0.4623895,0.6137023,0.6363427,1.096162
t_training_med,0.4737265,0.6305122,0.6443387,0.9456236,0.471668,0.7358077,0.7873683,0.9775192,0.4631608,0.6153703,0.6288942,1.0997769
t_training_std,0.0060657,0.008069,0.0129624,0.0078937,0.00541,0.0628475,0.0703065,0.013498,0.0058266,0.0076265,0.0286997,0.0235447
MSETrain,0.0030534,0.0029472,0.0030062,0.003026,0.0029597,0.002897,0.0029385,0.0028632,0.0030226,0.002919,0.0030009,0.0029369
RMSETrain,0.0552578,0.0542882,0.0548287,0.0550093,0.0544028,0.0538237,0.0542082,0.0535089,0.0549779,0.0540277,0.0547805,0.054193
EnergyScoreTrain,0.0310534,0.0300356,0.0303437,0.0304097,0.0306847,0.0299775,0.0303598,0.0298675,0.0310711,0.0300075,0.0304664,0.0301058
CRPSTrain,0.0308206,0.0297432,0.0300398,0.030112,0.0304375,0.0296833,0.0300679,0.0295701,0.0308407,0.0297249,0.0301663,0.0298065
Gaussian NLLTrain,-1.4178721,-1.5387735,-1.5226021,-1.524846,-1.4653159,-1.5373524,-1.5167717,-1.541414,-1.3937559,-1.5310786,-1.5156467,-1.5272745
CoverageTrain,0.8360233,0.9273024,0.9343551,0.9315069,0.8645056,0.9331344,0.9256748,0.9378815,0.8312763,0.9160451,0.9292012,0.9312356
QICETrain,0.0286288,0.0067408,0.0030435,0.0045517,0.0230327,0.0100122,0.0075003,0.0043347,0.031911,0.0092717,0.0052841,0.0051214
MSETest,0.0053256,0.0053233,0.0054022,0.0053227,0.0043984,0.0043641,0.0043877,0.004319,0.005007,0.0050005,0.0050236,0.0049331
RMSETest,0.0729769,0.0729609,0.0734999,0.0729567,0.0663204,0.0660617,0.0662394,0.0657191,0.0707598,0.0707143,0.0708772,0.0702359
EnergyScoreTest,0.0422577,0.0409353,0.0407982,0.0408806,0.0378362,0.037018,0.0371284,0.0367036,0.0408048,0.0397465,0.0396038,0.0394905
CRPSTest,0.0420219,0.0406385,0.0404941,0.0405811,0.0375886,0.0367242,0.0368376,0.0364073,0.0405696,0.0394595,0.039301,0.0391874
Gaussian NLLTest,-0.8048405,-1.1189576,-1.1446964,-1.1311475,-1.0853645,-1.2527095,-1.2444688,-1.2698494,-0.9102551,-1.1647657,-1.1989655,-1.2016296
CoverageTest,0.7289377,0.8327228,0.8534799,0.8400488,0.7814408,0.8583639,0.8522589,0.8669109,0.7460318,0.8351648,0.8632479,0.8656899
QICETest,0.0518193,0.0320635,0.0242491,0.0279121,0.0371673,0.0254701,0.0220269,0.0200977,0.0527961,0.0311111,0.0271551,0.0262027
