,0,1,2,3,4,5,6,7,8,9,10,11
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_components,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False
t_training,564.347,717.709,802.55,1217.645,538.892,686.042,706.82,1015.601,526.638,695.624,898.062,1193.983
NumberParameters,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0
t_training_avg,0.4728321,0.6274396,0.6949152,1.092481,0.4563864,0.5982419,0.6212529,0.9297434,0.4474546,0.6081235,0.7746475,1.0744987
t_training_med,0.4734406,0.6306199,0.6419368,1.1410927,0.4559247,0.5980154,0.6210358,0.9302862,0.444012,0.6109715,0.8003855,1.1114309
t_training_std,0.0054142,0.0100761,0.083027,0.0845425,0.003526,0.0087976,0.0015837,0.0031604,0.009084,0.0075783,0.0556596,0.0622944
MSETrain,0.00297,0.002958,0.0029723,0.0029393,0.0033052,0.0032191,0.0032445,0.0031995,0.0032006,0.0030318,0.0031258,0.0031167
RMSETrain,0.054498,0.0543874,0.0545187,0.0542154,0.0574907,0.0567372,0.0569604,0.0565645,0.0565739,0.0550618,0.0559092,0.0558272
EnergyScoreTrain,0.0305598,0.0300994,0.0303035,0.0300728,0.032172,0.0313774,0.0316702,0.0313263,0.0318741,0.030407,0.0310469,0.0309203
CRPSTrain,0.0303202,0.0297986,0.0300088,0.0297834,0.0319126,0.0310683,0.0313641,0.0310145,0.0316408,0.0301034,0.0307449,0.0306128
Gaussian NLLTrain,-1.4639915,-1.5337203,-1.5248264,-1.5337322,-1.425608,-1.4964594,-1.4817255,-1.4961927,-1.3817462,-1.5288018,-1.5024792,-1.5092409
CoverageTrain,0.8574529,0.9339482,0.9271667,0.9251323,0.8670826,0.9344907,0.9262173,0.9334057,0.8282924,0.9338126,0.9298793,0.9329988
QICETrain,0.0243347,0.0072454,0.005908,0.007381,0.0238736,0.0048149,0.0058538,0.0043808,0.0326706,0.0032497,0.0046874,0.0040174
MSETest,0.0045347,0.0045814,0.0046413,0.0045852,0.0045387,0.004445,0.00459,0.0045049,0.0046759,0.0044827,0.0046031,0.0045573
RMSETest,0.06734,0.0676862,0.0681267,0.067714,0.0673699,0.066671,0.0677495,0.0671187,0.0683806,0.0669528,0.067846,0.0675075
EnergyScoreTest,0.0388976,0.0379559,0.038502,0.0381247,0.0382322,0.0370631,0.0378443,0.0371672,0.0398399,0.0375262,0.0383108,0.0378492
CRPSTest,0.0386586,0.0376549,0.0382097,0.0378377,0.0379753,0.0367561,0.037541,0.036858,0.0396063,0.0372205,0.0380094,0.0375429
Gaussian NLLTest,-0.996592,-1.2343227,-1.211799,-1.2154174,-1.1368774,-1.2867253,-1.2616265,-1.3043672,-0.8994678,-1.271026,-1.2458663,-1.2691139
CoverageTest,0.7753358,0.8608059,0.8534799,0.8388278,0.7912088,0.8766789,0.8681319,0.8815629,0.7448108,0.8876679,0.8742369,0.8717949
QICETest,0.0462271,0.0240293,0.0254701,0.0281807,0.0384127,0.0191209,0.0203419,0.0183883,0.0476923,0.0239805,0.0247375,0.0230281
