,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
n_epochs,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
early_stopping,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocm_backbone_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma_t_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,229.012,212.717,256.405,181.344,187.182,152.338,280.272,315.423,392.016,162.857,264.144,159.327,117.412,311.513,275.48,180.276,297.576,162.948,237.458,169.703,214.327,146.094,168.849,170.978,174.185,158.595,248.797,315.594,86.791,187.977,76.157,190.729,232.745,145.65,229.364,244.119,145.611,160.303,229.636,174.414
NumberParameters,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0,418947.0
t_training_avg,0.0078823,0.008004,0.0152001,0.0383238,0.0081092,0.008208,0.0153038,0.0377507,0.0079101,0.0079986,0.0152916,0.0375654,0.0079883,0.0079928,0.0149672,0.0371736,0.0078899,0.0079564,0.01494,0.0366077,0.0078445,0.0079186,0.0148224,0.0366793,0.0076035,0.0077661,0.0147569,0.0362867,0.0078278,0.0079682,0.0149166,0.0357956,0.0078569,0.0079854,0.0148401,0.0358419,0.0078598,0.0079957,0.0148145,0.0356875
t_training_med,0.0078033,0.0079422,0.0152297,0.0384552,0.0081878,0.008201,0.0153892,0.037953,0.0078429,0.0079384,0.0153667,0.0378734,0.0078696,0.0079178,0.0150479,0.037374,0.0077837,0.0078716,0.014998,0.0367717,0.007919,0.0079385,0.0147755,0.0368506,0.0075527,0.0077159,0.0147798,0.0364534,0.00781,0.0079446,0.0149283,0.0358323,0.0078332,0.0079627,0.0149409,0.0357805,0.0078396,0.007972,0.0149182,0.035597
t_training_std,0.0001806,0.0001765,0.0003903,0.0017943,0.0002078,0.0002056,0.0005777,0.0017624,0.0001859,0.0001691,0.0005806,0.0019956,0.0002501,0.0002044,0.0005288,0.0019129,0.0002037,0.0001817,0.0003383,0.0019111,0.0001747,0.0001997,0.0003873,0.0017768,0.0001475,0.0001468,0.0004211,0.0019049,0.0001028,0.0001168,0.0003024,0.0021047,0.0001059,0.0001197,0.0004485,0.0022707,9.76e-05,0.000119,0.0004841,0.0023838
MSETrain,0.1404171,2.5857313,1.1361814,1.1238966,0.448112,3.4452286,0.9703007,0.722314,0.205567,1.2485445,0.4770463,0.4691716,2.5376348,0.3472402,1.0658731,1.1698993,0.9945123,0.6212264,0.4584076,0.7630532,1.1963834,1.1831553,1.8194143,0.9127832,8.6104794,1.7259163,0.9727947,1.1025386,15.1669874,2.2569942,2.5791678,0.3984809,0.6148041,0.2348927,0.5621557,0.4657428,0.7928582,1.9085401,0.8005401,0.5721703
RMSETrain,0.3747227,1.6080209,1.0659181,1.0601399,0.6694116,1.8561327,0.9850384,0.8498906,0.453395,1.1173829,0.6906854,0.6849611,1.5929956,0.5892709,1.0324113,1.0816189,0.9972524,0.7881791,0.6770581,0.8735292,1.0937931,1.0877294,1.3488566,0.9553969,2.9343618,1.3137413,0.9863035,1.0500184,3.8944817,1.5023296,1.6059788,0.6312534,0.7840945,0.4846573,0.7497704,0.6824535,0.8904259,1.3814992,0.8947291,0.7564194
EnergyScoreTrain,0.2980098,0.9446051,0.586878,0.5331089,0.40946,1.0270778,0.6225933,0.3838952,0.256974,0.8161734,0.4131982,0.4019561,0.924065,0.4316448,0.5460011,0.55432,0.7332023,0.6813489,0.456334,0.4364948,0.7897188,0.7646563,0.6712342,0.4613147,1.8762468,1.0134649,0.5967679,0.4456149,2.2656631,0.9006984,1.0386646,0.3318695,0.6136812,0.6659762,0.4956076,0.2813937,0.8523768,1.140973,0.5484856,0.3994649
CRPSTrain,0.2919908,0.9299648,0.5774564,0.5272861,0.4037098,1.0102948,0.6122097,0.3800083,0.25319,0.8007774,0.4059138,0.3954903,0.9113836,0.4231651,0.538684,0.5484262,0.719461,0.6667027,0.4481812,0.4321279,0.7746155,0.7502996,0.6606789,0.4561351,1.8465596,0.9931601,0.5880492,0.4408391,2.232667,0.8862583,1.0200648,0.3288674,0.6008324,0.6504708,0.4871541,0.2787266,0.8336877,1.1182946,0.5395293,0.3946401
Gaussian NLLTrain,1.0317051,2.0634174,1.6054628,1.3670421,1.1534771,2.210623,1.6753156,0.7636636,0.7099051,2.0051029,1.289795,1.2074368,1.9941159,1.3923869,1.4336114,1.3637588,1.8836529,1.9171938,1.3838294,1.1794411,1.970126,1.9445437,1.7282971,1.1236527,2.7362313,2.2609336,1.5619277,0.8639895,2.877775,2.0005219,2.2083955,0.8407377,1.7907478,1.9432473,1.4402279,0.4159624,2.1446009,2.3671703,1.5265167,1.052601
C95Train,1.0,0.9583334,0.967213,0.9402174,1.0,0.9583334,0.967213,0.9619566,1.0,1.0,0.9836065,0.9891304,1.0,1.0,0.967213,0.9619566,1.0,1.0,0.9999999,0.9130435,1.0,1.0,0.9836065,0.9728261,1.0,1.0,0.9836065,0.9728261,1.0,1.0,0.9836065,0.9184783,1.0,1.0,0.9999999,0.9402174,1.0,1.0,0.9999999,0.9782609
C90Train,1.0,0.9166667,0.967213,0.9130435,1.0,0.9583334,0.967213,0.9239131,0.9090909,1.0,0.9836065,0.9836957,0.9090909,1.0,0.9508196,0.9456522,1.0,1.0,0.9999999,0.8858696,1.0,1.0,0.9836065,0.9456522,1.0,1.0,0.967213,0.951087,1.0,1.0,0.9836065,0.875,1.0,1.0,0.9999999,0.9130435,1.0,1.0,0.9836065,0.9402174
C75Train,1.0,0.875,0.9344262,0.8532609,1.0,0.9583334,0.9508196,0.7554348,0.9090909,1.0,0.9508196,0.9239131,0.8181819,1.0,0.9180328,0.8641304,1.0,1.0,0.967213,0.8097826,1.0,0.9583334,0.9344262,0.8478261,1.0,1.0,0.9344262,0.826087,1.0,0.9166667,0.9836065,0.7119566,1.0,1.0,0.9836065,0.7717391,1.0,1.0,0.9508196,0.8804348
C50Train,1.0,0.8333334,0.9016393,0.6467391,0.3636364,0.9583334,0.8360655,0.5,0.7272727,0.9166667,0.9344262,0.8315217,0.7272727,0.9166667,0.7704918,0.4728261,0.7272727,1.0,0.8196721,0.6358696,0.9090909,0.9166667,0.8852459,0.5923913,0.8181819,0.9583334,0.6721311,0.5543478,0.7272727,0.8333334,0.9016393,0.5163044,0.9090909,1.0,0.8196721,0.5706522,0.9090909,1.0,0.8360655,0.6195652
AleatoricUncertaintyTrain,1.1388355,6.761178,2.798907,1.082347,1.0446526,8.9048157,3.3964362,0.6763102,0.4516199,7.5028696,1.6738677,1.3212441,5.0667481,2.2674179,1.6947975,1.1217027,5.9435115,6.7879133,2.0941401,0.6064766,7.2068343,6.5099192,3.5116396,0.9231141,27.7681065,13.0421247,2.3958077,1.0864807,34.5844193,6.5843382,10.9198475,0.2962095,5.2051806,7.6011672,2.2576847,0.3354124,11.0498543,16.2595863,2.5265789,0.7496896
EpistemicUncertaintyTrain,0.0009738,0.0008053,0.0002654,0.0001996,0.0011628,0.0005746,0.000346,0.0001961,0.000607,0.0007216,0.0002098,0.0002155,0.0035095,0.0003954,0.0002546,0.0002351,0.0004174,0.0003993,0.0002325,0.0001234,0.0004647,0.0011804,0.0003099,0.0002259,0.0008283,0.000406,0.0002236,0.000228,0.0064374,0.0008058,0.0009137,0.0001306,0.0002966,0.0006671,0.000238,0.0001234,0.0009332,0.0005598,0.0002225,0.0001829
MSEValidation,87.1469574,85.5822144,1.5690811,4.2104411,416.584137,5.4016032,0.7307093,0.5852256,243.6907043,2.121973,1.6571882,0.435761,0.4613085,0.0416187,4.1163483,2.0028453,0.3581731,2.7882924,0.5531076,0.6016949,0.845518,0.1449155,0.3897365,0.6929427,8.8339586,10.2572346,0.6530038,0.788357,2.5288365,0.3324136,7.0515704,0.3225649,0.1043237,0.6617861,0.8279383,0.6411262,1.7085305,1.7429518,0.787308,0.3305625
RMSEValidation,9.3352535,9.2510656,1.2526297,2.0519359,20.4103929,2.3241349,0.8548154,0.7650004,15.6105959,1.4566994,1.2873182,0.660122,0.679197,0.2040067,2.0288786,1.4152192,0.5984756,1.6698181,0.7437121,0.7756899,0.9195205,0.3806777,0.6242888,0.8324318,2.9721976,3.2026918,0.8080865,0.8878947,1.5902316,0.5765532,2.6554793,0.567948,0.3229918,0.8135024,0.9099112,0.8007035,1.3071077,1.320209,0.8873038,0.5749457
EnergyScoreValidation,6.7036257,5.3665915,0.687861,1.0139152,14.3197289,1.3387698,0.5656698,0.3479815,14.220746,0.9959911,0.6352351,0.4096101,0.6292446,0.3756279,1.0906644,0.7356513,0.6485902,0.9918321,0.4708629,0.4034919,0.7351919,0.6094136,0.5241773,0.4383514,1.8502384,1.8071048,0.5177886,0.4251111,1.550136,0.6606866,1.4508619,0.2863607,0.5408573,0.7405018,0.514403,0.3477054,0.9623029,1.1154816,0.5210074,0.3283062
CRPSValidation,6.6976137,5.3523502,0.6789476,1.0078802,14.3144236,1.3220266,0.5557504,0.3445943,14.2167101,0.9807995,0.6282768,0.4032376,0.6171701,0.367558,1.0835046,0.7295831,0.635162,0.9774736,0.4630324,0.3991123,0.7206983,0.5955697,0.5136465,0.433518,1.8217459,1.7872244,0.5094631,0.4206977,1.5188317,0.6468247,1.4324734,0.2835227,0.5280676,0.7254112,0.5063812,0.3448268,0.9446583,1.0934268,0.51241,0.3234612
Gaussian NLLValidation,36.6712952,8.5485525,1.6992946,2.5131943,257.7844849,2.3233569,1.5921762,0.7104043,234.018692,2.0534863,1.5799894,1.189301,1.7253374,1.2779571,2.18296,1.6207483,1.8101997,2.0571854,1.3811531,1.0676067,1.9159466,1.8162136,1.5906931,1.1147057,2.7114096,2.5797513,1.4650038,0.9346843,2.6677921,1.8318266,2.3848493,0.7744976,1.7407531,1.9384569,1.4238398,0.6315557,2.1342068,2.3227417,1.4846239,0.9528987
C95Validation,0.5,0.6666667,0.875,0.9130435,0.5,1.0,1.0,0.9565217,0.0,1.0,0.875,1.0,1.0,1.0,0.75,0.8695652,1.0,1.0,1.0,0.9130435,1.0,1.0,1.0,0.9130435,1.0,1.0,1.0,0.9130435,1.0,1.0,1.0,0.9130435,1.0,1.0,1.0,0.9130435,1.0,1.0,1.0,1.0
C90Validation,0.5,0.6666667,0.875,0.7391304,0.5,1.0,1.0,0.9130435,0.0,1.0,0.875,1.0,1.0,1.0,0.75,0.8695652,1.0,1.0,1.0,0.9130435,1.0,1.0,1.0,0.8695652,1.0,1.0,1.0,0.8695652,1.0,1.0,0.875,0.9130435,1.0,1.0,1.0,0.8695652,1.0,1.0,1.0,0.9565217
C75Validation,0.0,0.6666667,0.875,0.5652174,0.5,0.6666667,1.0,0.6956522,0.0,1.0,0.875,0.8695652,1.0,1.0,0.625,0.7391304,1.0,1.0,0.875,0.826087,1.0,1.0,1.0,0.8695652,1.0,0.6666667,1.0,0.7391304,1.0,1.0,0.875,0.826087,1.0,1.0,0.875,0.7391304,1.0,1.0,1.0,0.9130435
C50Validation,0.0,0.6666667,0.875,0.4782609,0.5,0.6666667,0.875,0.4782609,0.0,0.6666667,0.875,0.8695652,1.0,1.0,0.625,0.4782609,1.0,0.6666667,0.875,0.6521739,1.0,1.0,1.0,0.6086957,1.0,0.6666667,0.75,0.5217391,1.0,1.0,0.75,0.6086957,1.0,1.0,0.75,0.4347826,1.0,1.0,0.875,0.6956522
AleatoricUncertaintyValidation,1.1144115,6.2297573,2.4711354,1.1503042,0.867324,8.614028,3.066164,0.4955759,0.5023912,7.094101,1.5089111,1.2763163,4.536046,2.0082788,1.6108282,1.1910744,5.5775595,6.3413887,1.9096514,0.6072018,6.4772701,5.8853111,3.4745541,0.776794,25.0611649,12.1380949,2.1581292,0.8777927,30.6137428,5.9108982,10.5635376,0.2591354,5.0697918,6.9978576,2.0102992,0.3813969,9.5985622,14.9485731,2.3021998,0.7609342
