,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
n_epochs,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
early_stopping,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocm_backbone_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma_t_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,351.79,172.665,274.038,168.193,251.7,184.632,176.966,234.268,288.289,237.898,139.861,267.114,265.215,298.97,175.044,222.779,200.726,184.218,227.416,184.023,231.995,305.089,233.939,267.174,343.051,178.393,207.432,490.273,151.817,299.072,433.91,182.272,211.6,296.203,209.224,162.432,187.489,134.506,232.637,270.061
NumberParameters,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0,522016.0
t_training_avg,0.0122921,0.0123224,0.0217433,0.0511865,0.0120326,0.0121842,0.0210404,0.0518602,0.0120672,0.0122124,0.0206132,0.0504654,0.0118151,0.0120514,0.0207606,0.0496473,0.0118087,0.0119598,0.0207389,0.050065,0.0117371,0.0120874,0.0212466,0.0501127,0.0117421,0.0118204,0.021033,0.0503547,0.011969,0.012013,0.0211687,0.0494704,0.0117223,0.0118483,0.0211944,0.0496096,0.0119793,0.0120528,0.0213149,0.0508752
t_training_med,0.0123532,0.0122982,0.0219066,0.0514144,0.0120437,0.0121998,0.0210856,0.0519279,0.0120206,0.0121542,0.0207332,0.0506474,0.0118771,0.0120187,0.0207196,0.0496567,0.0117638,0.0119243,0.0208075,0.0503263,0.0117595,0.0120547,0.0213857,0.0500635,0.0116959,0.0118382,0.0212862,0.0506616,0.0120609,0.011972,0.0212593,0.0495527,0.0117002,0.01187,0.0213939,0.049662,0.0120791,0.0119914,0.0213927,0.0510067
t_training_std,0.0003392,0.0003781,0.0009325,0.0022446,0.0002951,0.0002881,0.0009298,0.0023036,0.0003215,0.0003681,0.0009098,0.002176,0.0003487,0.0003259,0.0009071,0.0019511,0.0002954,0.0003196,0.0009221,0.0021363,0.0002757,0.0003392,0.0010841,0.0019094,0.0003187,0.0002836,0.0010056,0.002246,0.0003158,0.0003199,0.0009924,0.0021953,0.0002992,0.0002993,0.0008345,0.0023958,0.0002893,0.0002757,0.0010137,0.0021422
MSETrain,0.0622097,2.5731926,1.3044953,1.4080501,0.0640984,2.5658054,1.0437148,0.8304818,0.2417238,0.4968919,2.2426102,0.3872985,0.2860612,0.3780032,1.4266784,0.9764554,1.8496703,1.0271505,0.5248846,0.7783672,1.2352432,0.7954361,1.3880075,0.8138218,2.1552365,2.0435328,0.8810762,0.996442,4.0528345,1.5781906,0.3774804,0.3973263,0.5244075,0.2017473,0.4650454,0.5785893,0.8048205,5.8829336,0.6806895,0.4824572
RMSETrain,0.2494187,1.6041174,1.1421451,1.1866129,0.2531767,1.6018132,1.0216236,0.9113078,0.4916541,0.7049056,1.4975347,0.6223331,0.5348469,0.6148197,1.1944364,0.9881576,1.3600258,1.0134843,0.7244892,0.8822512,1.111415,0.8918722,1.1781373,0.9021207,1.4680724,1.4295219,0.9386566,0.9982194,2.0131653,1.2562605,0.6143943,0.6303383,0.7241599,0.4491629,0.6819423,0.7606506,0.8971179,2.425476,0.8250391,0.6945914
EnergyScoreTrain,0.2437067,1.0569601,0.660173,0.6280023,0.2287164,0.9818043,0.7768345,0.4450223,0.3073942,0.6567306,0.9213123,0.2769347,0.3875048,0.4355516,0.6589072,0.4622389,0.9720369,0.8133566,0.4952846,0.4507242,0.7637208,0.5683492,0.616697,0.4044832,0.9625192,1.1298594,0.6273737,0.3866995,1.2267283,0.6926358,0.2740057,0.3566454,0.7394026,0.4740813,0.4568463,0.4053082,0.7658284,1.852116,0.5708434,0.331207
CRPSTrain,0.2383806,1.0379587,0.6502523,0.6204087,0.2237153,0.963641,0.7617235,0.4400505,0.3021258,0.6425774,0.9063634,0.2736466,0.3801764,0.4271348,0.6484175,0.4578879,0.9532048,0.7970545,0.4862812,0.4461519,0.7493705,0.5589526,0.6066375,0.3999933,0.9445284,1.1073753,0.6159569,0.3825952,1.2058517,0.6817799,0.2708867,0.351528,0.7230517,0.4635073,0.4483207,0.3993213,0.7499374,1.8169788,0.5602543,0.3279465
Gaussian NLLTrain,0.8976192,2.2350867,1.6804217,1.5687653,0.8371109,2.2251494,1.9744551,1.0444913,0.9677462,1.8814583,2.0400505,0.5080021,1.2754672,1.3978359,1.7136478,1.0694371,2.2106676,2.0376649,1.4836055,1.1715268,1.9397264,1.5692748,1.6764466,0.8767569,2.179353,2.3690794,1.729925,0.5977928,2.3429303,1.7324429,0.5333111,1.0495278,2.0121698,1.5779947,1.4237373,1.1967829,2.0004351,2.8200035,1.6451613,0.7108048
C95Train,1.0,1.0,0.9836065,0.9565217,1.0,0.9583334,0.9999999,0.9836957,1.0,1.0,0.9999999,0.9673913,1.0,1.0,0.9836065,0.9402174,1.0,1.0,0.9999999,0.9402174,1.0,1.0,0.9836065,0.9782609,1.0,1.0,0.9999999,0.9673913,1.0,1.0,0.967213,0.9782609,1.0,1.0,0.9999999,0.9673913,1.0,1.0,0.9999999,0.9619566
C90Train,1.0,1.0,0.9508196,0.9239131,1.0,0.9583334,0.9999999,0.9402174,1.0,1.0,0.9836065,0.9619566,1.0,1.0,0.9508196,0.8913044,1.0,1.0,0.9999999,0.9130435,1.0,1.0,0.9836065,0.9565217,1.0,1.0,0.9999999,0.9402174,1.0,0.9583334,0.967213,0.9619566,1.0,1.0,0.9999999,0.9619566,1.0,1.0,0.9836065,0.8913044
C75Train,1.0,0.9583334,0.9344262,0.8641304,1.0,0.9583334,0.9836065,0.8369566,0.9090909,1.0,0.9344262,0.8586957,1.0,1.0,0.9344262,0.7282609,1.0,1.0,0.9999999,0.7880435,1.0,0.9583334,0.9508196,0.8586957,1.0,1.0,0.967213,0.8478261,0.9090909,0.9166667,0.8852459,0.9021739,1.0,1.0,0.9508196,0.9184783,1.0,1.0,0.9508196,0.7065217
C50Train,1.0,0.7916667,0.8196721,0.6521739,1.0,0.9583334,0.9016393,0.5978261,0.9090909,0.9166667,0.8688524,0.6086957,0.8181819,0.875,0.9016393,0.4402174,0.8181819,0.9583334,0.8196721,0.6032609,0.9090909,0.75,0.8852459,0.5489131,0.8181819,0.9583334,0.8688524,0.6304348,0.9090909,0.7916667,0.6393442,0.7391304,1.0,0.9583334,0.8852459,0.8315217,0.9090909,0.9166667,0.9180328,0.4565217
AleatoricUncertaintyTrain,0.9039607,11.4294071,3.1166973,1.8272076,0.7965347,10.48104,7.224194,0.9217989,0.8852787,6.3606868,7.0758581,0.49123,1.7098768,2.2507844,3.5051942,0.7629389,11.2896757,8.4643326,2.5721381,0.6845113,6.572001,2.8034115,3.2203166,0.9061417,10.3216429,16.0579567,4.1268368,0.9397935,13.8326349,3.7779729,0.3905777,0.8344538,8.5287142,3.5703197,2.3160365,1.1377352,8.0465088,38.9868279,3.5596254,0.483799
EpistemicUncertaintyTrain,0.0012403,0.0026646,0.0007094,0.0008572,0.0014506,0.0021142,0.0007772,0.0003228,0.0018213,0.0017251,0.0024426,0.0001936,0.0013122,0.0007442,0.0008878,0.0003077,0.0020632,0.0018481,0.0006867,0.0005679,0.0013134,0.0009691,0.0012949,0.0003669,0.0008389,0.0020245,0.0008514,0.0002038,0.0039703,0.0010601,0.0002543,0.0002008,0.0015537,0.0007179,0.0005187,0.0008131,0.0029776,0.0078956,0.000644,0.0003422
MSEValidation,81.9048538,87.8611069,1.0657817,4.6427846,383.1307373,2.6242862,0.6208731,0.5743993,254.3590088,4.7091942,0.9003075,0.426934,0.1513838,0.2259761,4.5068884,1.6546478,1.3499945,2.5111487,0.521908,0.717275,0.7825012,0.3596675,0.4579946,0.6288893,15.8715696,11.8957615,0.5424673,0.6447396,4.0307021,0.5794129,0.4594166,0.348042,1.2558908,0.216199,0.2596127,0.6444267,0.1395922,13.4669247,0.641232,0.2142276
RMSEValidation,9.05013,9.3734256,1.032367,2.1547122,19.5737257,1.6199649,0.787955,0.7578913,15.9486366,2.1700678,0.9488454,0.6534019,0.3890807,0.4753695,2.1229433,1.2863311,1.1618927,1.5846604,0.722432,0.8469209,0.884591,0.5997228,0.676753,0.7930254,3.9839139,3.4490233,0.7365238,0.8029568,2.0076609,0.7611917,0.6778028,0.5899509,1.1206654,0.464972,0.5095221,0.8027619,0.3736204,3.6697309,0.8007696,0.4628472
EnergyScoreValidation,6.3520331,5.5319762,0.6344332,1.0468122,13.7809467,1.1000148,0.7056153,0.3903841,14.2161179,1.2732545,0.7443401,0.3117227,0.4122946,0.4448442,1.1106637,0.6393172,0.9386415,1.0118732,0.5127127,0.4405943,0.731084,0.5051709,0.5275768,0.4208518,2.3672633,1.9657793,0.573254,0.3425711,1.3501614,0.6028602,0.3378763,0.3509458,0.955705,0.5314174,0.4174374,0.427864,0.7632827,2.1785266,0.5590501,0.2433631
CRPSValidation,6.3459454,5.5123367,0.6244453,1.0389744,13.775466,1.0806316,0.6905395,0.3858568,14.2098675,1.257991,0.7292677,0.3084571,0.4042277,0.4357691,1.1000473,0.6342204,0.9183488,0.9948184,0.503494,0.4359454,0.7154207,0.4953024,0.517311,0.4167767,2.3468671,1.9419117,0.5617853,0.3388505,1.3277912,0.5914089,0.3344378,0.345863,0.9379628,0.5203103,0.4087609,0.4218095,0.7464029,2.1436133,0.5483673,0.2398997
Gaussian NLLValidation,31.3184834,6.4292188,1.6635742,2.1946578,216.453598,2.2468483,1.9386322,0.9412153,96.5121841,2.2146683,1.9622337,0.5888238,1.3069557,1.4412795,2.068711,1.3281755,2.2361319,2.1416314,1.5202246,1.1102272,1.9784635,1.534367,1.5858834,0.9586637,2.8866427,2.6698494,1.6862658,0.5877921,2.4139135,1.6964403,0.7760736,1.0350022,2.1148334,1.6248175,1.4008508,1.2301188,2.0115151,2.8851125,1.6336546,0.5169259
C95Validation,0.5,0.6666667,1.0,0.9130435,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.875,0.9565217,1.0,1.0,1.0,0.9130435,1.0,1.0,1.0,0.9130435,1.0,1.0,1.0,0.9565217,1.0,1.0,1.0,0.9565217,1.0,1.0,1.0,0.9565217,1.0,1.0,1.0,1.0
C90Validation,0.5,0.6666667,1.0,0.8695652,0.5,1.0,1.0,0.9565217,0.0,1.0,1.0,0.9130435,1.0,1.0,0.875,0.7826087,1.0,1.0,1.0,0.8695652,1.0,1.0,1.0,0.8695652,0.5,1.0,1.0,0.9130435,1.0,1.0,0.875,0.9565217,1.0,1.0,1.0,0.9130435,1.0,1.0,1.0,1.0
C75Validation,0.5,0.6666667,0.875,0.7391304,0.5,1.0,1.0,0.8695652,0.0,0.6666667,1.0,0.7826087,1.0,1.0,0.875,0.6521739,1.0,1.0,0.875,0.826087,1.0,1.0,1.0,0.826087,0.5,0.6666667,1.0,0.7826087,1.0,1.0,0.75,0.9130435,1.0,1.0,1.0,0.8695652,1.0,1.0,1.0,0.8695652
C50Validation,0.0,0.6666667,0.875,0.5217391,0.0,0.6666667,1.0,0.5652174,0.0,0.6666667,1.0,0.5652174,1.0,1.0,0.625,0.2608696,1.0,1.0,0.875,0.6086957,1.0,1.0,0.875,0.4782609,0.5,0.6666667,1.0,0.6086957,1.0,1.0,0.375,0.6956522,1.0,1.0,0.875,0.8695652,1.0,0.6666667,0.875,0.6086957
