,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
t_training_avg,3.98228,3.87039,3.82819,3.82135,3.82451,3.94878,3.89884,3.87207,3.86996,3.85815,3.95296,3.89184,3.87075,3.86501,3.85614
t_training_med,3.95754,3.86962,3.83162,3.81923,3.81463,3.95206,3.90212,3.87463,3.86815,3.85724,3.95445,3.8949,3.87236,3.86457,3.85598
t_training_std,0.61554,0.01076,0.01706,0.01868,0.05022,0.01928,0.01811,0.01419,0.0243,0.01872,0.01837,0.01678,0.01951,0.01948,0.0234
MSEValidation,1.73743,1.9532,1.76858,1.73328,1.87474,8e-05,8e-05,9e-05,8e-05,0.0001,0.0001,0.00014,6e-05,5e-05,0.00013
RMSEValidation,1.31812,1.39757,1.32988,1.31654,1.36921,0.00888,0.00868,0.00971,0.0087,0.01013,0.00989,0.01201,0.00806,0.00731,0.01157
EnergyScoreValidation,19.89103,20.24831,21.15355,19.06459,21.00709,0.11917,0.11927,0.12818,0.11983,0.13177,0.13028,0.15539,0.11019,0.10077,0.14528
CRPSValidation,0.96818,0.98739,1.03163,0.92775,1.02394,0.0049,0.00491,0.00541,0.00502,0.00545,0.00541,0.00652,0.00466,0.00429,0.00593
Gaussian NLLValidation,2.2089,2.20827,2.28837,2.15016,2.26923,-3.21912,-3.20929,-3.0876,-3.1622,-3.10782,-3.08425,-2.88617,-3.21965,-3.31088,-3.01719
CoverageValidation,0.99894,0.99831,0.99958,0.99791,0.99934,0.99882,0.99937,0.99912,0.99958,0.99923,0.9996,0.99937,0.99954,0.9993,0.99931
QICEValidation,0.08952,0.08349,0.09395,0.08571,0.09043,0.08553,0.08937,0.08913,0.09165,0.08689,0.09362,0.09421,0.09572,0.09277,0.09037
