,0,1,2,3,4
filename_to_validate,"['results/KS/mvnormal/Datetime_20250901_062553_Loss_1D_KS_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/KS/mvnormal/Datetime_20250901_111849_Loss_1D_KS_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/KS/mvnormal/Datetime_20250901_160327_Loss_1D_KS_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/KS/mvnormal/Datetime_20250901_211444_Loss_1D_KS_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/KS/mvnormal/Datetime_20250902_025122_Loss_1D_KS_UNet_diffusion_mvnormal_T50_DDIM1.pt']","['results/KS/mvnormal/Datetime_20250901_062553_Loss_1D_KS_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/KS/mvnormal/Datetime_20250901_111849_Loss_1D_KS_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/KS/mvnormal/Datetime_20250901_160327_Loss_1D_KS_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/KS/mvnormal/Datetime_20250901_211444_Loss_1D_KS_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/KS/mvnormal/Datetime_20250902_025122_Loss_1D_KS_UNet_diffusion_mvnormal_T50_DDIM1.pt']","['results/KS/mvnormal/Datetime_20250901_062553_Loss_1D_KS_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/KS/mvnormal/Datetime_20250901_111849_Loss_1D_KS_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/KS/mvnormal/Datetime_20250901_160327_Loss_1D_KS_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/KS/mvnormal/Datetime_20250901_211444_Loss_1D_KS_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/KS/mvnormal/Datetime_20250902_025122_Loss_1D_KS_UNet_diffusion_mvnormal_T50_DDIM1.pt']","['results/KS/mvnormal/Datetime_20250901_062553_Loss_1D_KS_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/KS/mvnormal/Datetime_20250901_111849_Loss_1D_KS_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/KS/mvnormal/Datetime_20250901_160327_Loss_1D_KS_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/KS/mvnormal/Datetime_20250901_211444_Loss_1D_KS_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/KS/mvnormal/Datetime_20250902_025122_Loss_1D_KS_UNet_diffusion_mvnormal_T50_DDIM1.pt']","['results/KS/mvnormal/Datetime_20250901_062553_Loss_1D_KS_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/KS/mvnormal/Datetime_20250901_111849_Loss_1D_KS_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/KS/mvnormal/Datetime_20250901_160327_Loss_1D_KS_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/KS/mvnormal/Datetime_20250901_211444_Loss_1D_KS_UNet_diffusion_mvnormal_T50_DDIM1.pt', 'results/KS/mvnormal/Datetime_20250902_025122_Loss_1D_KS_UNet_diffusion_mvnormal_T50_DDIM1.pt']"
t_training,-1,-1,-1,-1,-1
MSEValidation,2.27e-05,2.24e-05,2.12e-05,2.3e-05,2.08e-05
RMSEValidation,0.004767,0.0047279,0.0046057,0.0047947,0.0045574
EnergyScoreValidation,0.0771029,0.0761815,0.0750615,0.0765463,0.0744394
CRPSValidation,0.00341,0.0033107,0.0032772,0.0033969,0.0032664
Gaussian NLLValidation,-3.5860884,-3.6138992,-3.6047781,-3.5558212,-3.5924962
C95Validation,0.31,0.4155556,0.39,0.3711111,0.4322222
C90Validation,0.1477778,0.2155556,0.1977778,0.2066667,0.2488889
C75Validation,0.0288889,0.0377778,0.0433333,0.0288889,0.0477778
C50Validation,0.0,0.0022222,0.0011111,0.0,0.0
MSETest,2.42e-05,2.49e-05,2.36e-05,2.42e-05,2.22e-05
RMSETest,0.004917,0.0049931,0.0048612,0.0049162,0.0047133
EnergyScoreTest,0.0775917,0.0768521,0.0763961,0.077366,0.0756624
CRPSTest,0.0034272,0.0033225,0.0033214,0.0034233,0.0033007
Gaussian NLLTest,-3.5868008,-3.612272,-3.5964396,-3.5486712,-3.5910161
C95Test,0.284,0.416,0.369,0.339,0.436
C90Test,0.14,0.232,0.203,0.184,0.241
C75Test,0.021,0.046,0.037,0.034,0.045
C50Test,0.0,0.0,0.001,0.0,0.002
