,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,1995.432,2496.58,2949.93,3326.898,1958.13,2810.314,3163.021,3310.097,1939.718,2952.037,3193.289,3319.519,1961.141,2802.954,3215.086,3318.43,1954.938,2964.707,3198.749,3314.66
NumberParameters,419073.0,419331.0,419201.0,519691.0,419073.0,419331.0,419201.0,519691.0,419073.0,419331.0,419201.0,519691.0,419073.0,419331.0,419201.0,519691.0,419073.0,419331.0,419201.0,519691.0
t_training_avg,0.8798464,1.1209545,1.3173981,1.5405234,0.8636251,1.2472169,1.3843184,1.5347886,0.8580947,1.301702,1.3959721,1.5376786,0.8665595,1.2453029,1.4020442,1.5386506,0.8630615,1.3035647,1.3981698,1.5371096
t_training_med,0.8764402,1.0811081,1.3603565,1.5231104,0.8571204,1.3139362,1.3896959,1.5229926,0.8577867,1.3330855,1.3879113,1.5280131,0.8638158,1.3329659,1.3922157,1.5308038,0.860911,1.3327239,1.3882841,1.5278527
t_training_std,0.025837,0.0727783,0.0914351,0.0524922,0.0362021,0.1248075,0.0618546,0.0437879,0.0127779,0.0915182,0.0335537,0.0455837,0.0200216,0.1335989,0.0338459,0.0386677,0.0210285,0.095005,0.0389466,0.0410666
MSETrain,11.1452354,10.0003961,10.7691143,8.5209037,11.2799172,10.0580794,11.0590255,8.4235701,11.9204052,10.4548996,11.2774562,8.1206364,11.3652375,9.9510353,10.7707705,8.4818505,11.5817168,10.2561997,10.913046,8.2699245
RMSETrain,3.338448,3.1623403,3.2816329,2.9190587,3.3585588,3.1714475,3.3255113,2.9023387,3.452594,3.2334037,3.3581924,2.849673,3.3712368,3.1545262,3.2818852,2.9123617,3.4031921,3.2025302,3.30349,2.8757476
EnergyScoreTrain,1.4923177,1.367324,1.4398873,1.2208181,1.4984933,1.3775488,1.461628,1.215285,1.5392383,1.3979973,1.4773673,1.1842076,1.5176084,1.3654122,1.4402341,1.2230522,1.5154626,1.3894114,1.4331524,1.1907235
CRPSTrain,1.4778904,1.3539215,1.4256105,1.2078578,1.4834404,1.3631666,1.4464236,1.2027538,1.5243685,1.3837736,1.4629514,1.171586,1.5031746,1.3515004,1.4251601,1.2097712,1.5008792,1.3753712,1.4182096,1.1777439
Gaussian NLLTrain,2.3580285,2.5818369,2.6379907,2.4567987,2.391507,2.5297862,2.7071525,2.3884998,2.7140599,2.5953968,2.631104,2.2248676,2.4196685,2.4434668,2.3817557,2.1645307,2.4843998,2.401487,2.3280388,2.2347143
C95Train,0.8752825,0.9345919,0.9343247,0.9470078,0.8862405,0.9435576,0.9387225,0.9348592,0.8900794,0.9373618,0.9106835,0.9471536,0.8774449,0.9391841,0.9349807,0.9432174,0.8752582,0.9389411,0.9427558,0.9467162
C90Train,0.8089511,0.8892047,0.8879656,0.9075248,0.826275,0.9010375,0.8957407,0.8895935,0.8278543,0.890857,0.8553587,0.9082781,0.8114537,0.895765,0.8890104,0.902058,0.8127658,0.8956435,0.8990694,0.9068202
C75Train,0.6482008,0.7519256,0.7487912,0.7801589,0.6723522,0.77044,0.7626649,0.7558374,0.6700197,0.7558131,0.7044731,0.7840707,0.6459168,0.7619117,0.7519741,0.7736473,0.6519183,0.765046,0.762835,0.7797216
C50Train,0.4185193,0.5116019,0.5093666,0.5454479,0.4367908,0.5262774,0.5176033,0.5161698,0.437787,0.5165342,0.4669922,0.549214,0.4135627,0.5199116,0.5119178,0.5372841,0.4203173,0.5238963,0.5213937,0.5410501
MSETest,13.9716177,13.4508047,13.8306255,13.5151415,13.7960901,13.4345121,13.9292212,13.4313717,14.4069405,14.2813969,14.3226643,13.9766273,14.2982426,13.8629913,14.4519529,14.2530403,14.3649578,13.8975163,14.3371115,13.8805208
RMSETest,3.7378627,3.6675339,3.7189549,3.6762945,3.7143088,3.665312,3.7321872,3.6648836,3.7956476,3.7790735,3.7845296,3.7385328,3.7813017,3.7233038,3.8015724,3.7753199,3.7901132,3.7279373,3.7864378,3.7256571
EnergyScoreTest,1.7263716,1.6580496,1.693603,1.6521959,1.6899039,1.6394157,1.6827338,1.632646,1.7481931,1.7165983,1.7343458,1.6887677,1.7519013,1.6777353,1.7324798,1.7047788,1.7252089,1.6797764,1.7003309,1.656325
CRPSTest,1.7117807,1.644413,1.6790215,1.6388935,1.6746075,1.6248449,1.6672844,1.619889,1.7330748,1.7021984,1.7196981,1.6759486,1.7372755,1.6634886,1.7171715,1.6912982,1.7106979,1.6658667,1.6854235,1.6432265
Gaussian NLLTest,3.0070069,3.6742258,2.9486272,3.8011148,3.1956077,2.8148756,3.0043957,3.8602583,3.1313128,3.0265186,2.6926677,3.9814451,2.8914249,3.0235817,2.9025767,3.0599949,3.8289518,3.4004521,3.0184827,4.2913709
C95Test,0.8556746,0.9068445,0.9118741,0.900503,0.8690138,0.90925,0.9171222,0.8810409,0.866827,0.9059698,0.8823529,0.8873824,0.8502077,0.9070632,0.9053138,0.8913186,0.8508638,0.902471,0.9107807,0.8917559
C90Test,0.786136,0.8513011,0.8604854,0.8515198,0.8010059,0.8604854,0.8644216,0.823092,0.7992565,0.848021,0.8134704,0.8351192,0.775421,0.8506451,0.8497704,0.8362126,0.7813252,0.8526132,0.8604854,0.8432102
C75Test,0.6240979,0.7056637,0.7074131,0.7032583,0.6389679,0.7214082,0.7220643,0.6770173,0.6437787,0.7036956,0.6505576,0.6977914,0.6103215,0.6999781,0.6962607,0.6971354,0.6179751,0.7063197,0.7192215,0.7061011
C50Test,0.3958015,0.4710256,0.4694948,0.4681828,0.4154822,0.4723376,0.4850208,0.4430352,0.4152635,0.4631533,0.4257599,0.4714629,0.3787448,0.4743057,0.46534,0.4644653,0.3929587,0.4622786,0.4832714,0.4714629
