,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
report_every,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,3,3,3,3,5,5,5,5,10,10,10,10,3,3,3,3,5,5,5,5,10,10,10,10,3,3,3,3,5,5,5,5,10,10,10,10,3,3,3,3,5,5,5,5,10,10,10,10,3,3,3,3,5,5,5,5,10,10,10,10
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,986.123,1545.735,1409.101,1657.038,1333.417,1319.055,1428.026,1865.413,1346.058,1478.101,1322.716,2022.926,1016.98,1267.989,1405.228,1815.996,1243.001,1377.058,1497.737,1845.713,1339.716,1467.759,1364.493,2001.925,940.389,1545.804,1358.875,1923.324,1284.809,1276.021,1506.417,1947.508,1344.004,1436.892,1388.671,1975.896,917.557,1171.325,1167.337,1758.326,1347.751,1543.612,1446.562,1996.252,1349.288,1542.812,1441.477,2030.868,1355.894,1561.356,1507.817,2031.909,1111.336,1256.449,1204.241,1656.16,911.034,1192.534,1514.645,2030.528
NumberParameters,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0
t_training_avg,0.1067621,0.178744,0.1610956,0.2401255,0.1369175,0.160453,0.163454,0.2592563,0.137049,0.1719769,0.1555039,0.2729255,0.1111413,0.1570651,0.1606664,0.2547792,0.130441,0.1651236,0.1709344,0.2564575,0.136904,0.1730544,0.1583409,0.2709126,0.1059011,0.1783772,0.1568098,0.2643136,0.1329253,0.1584599,0.1692205,0.2653747,0.1371427,0.16915,0.1599111,0.2677467,0.1032288,0.1472211,0.1421837,0.2489088,0.1371162,0.177085,0.1649237,0.2710841,0.1375101,0.1777529,0.1654166,0.2727285,0.1379964,0.179549,0.1699039,0.2731533,0.1182173,0.1547272,0.1452175,0.2399514,0.1027464,0.149732,0.1683924,0.2727365
t_training_med,0.1057953,0.1786542,0.1683557,0.2399143,0.1366535,0.1519296,0.1687022,0.2698444,0.1372006,0.1762686,0.1648873,0.2728935,0.103323,0.1541569,0.1692324,0.2429583,0.1374124,0.174574,0.1715127,0.2673224,0.1368653,0.1790422,0.1678388,0.2728188,0.1033921,0.1782132,0.1679037,0.2718487,0.1378078,0.1508267,0.1692472,0.271327,0.1368812,0.1762601,0.1687826,0.2716885,0.1030846,0.1469059,0.1395106,0.24117,0.1369123,0.1766953,0.1691499,0.2726711,0.1376895,0.1777807,0.1691201,0.2725468,0.137996,0.1794593,0.1692615,0.2730712,0.1051964,0.1478028,0.1398114,0.2387555,0.1027983,0.1426669,0.1685677,0.2725561
t_training_std,0.0029674,0.0031055,0.0130302,0.0036534,0.0023756,0.014175,0.0104114,0.016468,0.0020337,0.0110532,0.0141488,0.0027869,0.0147607,0.0120535,0.0139384,0.0172243,0.0130689,0.0152212,0.0028722,0.0171068,0.0023365,0.013475,0.0140786,0.0083068,0.0085473,0.0033319,0.0148738,0.0150276,0.0122249,0.015587,0.0020254,0.01404,0.0023628,0.014511,0.0132405,0.0120277,0.0015726,0.0071275,0.0086225,0.0142861,0.0022897,0.0028354,0.0093087,0.008253,0.0021961,0.0038729,0.0092618,0.0029761,0.0019256,0.0029325,0.0023254,0.0027606,0.0166215,0.014167,0.0122941,0.0060525,0.0011483,0.0152631,0.0017839,0.0028541
MSETrain,1.331727,1.3717818,1.3749125,1.3354485,1.5046425,1.4120077,1.4261918,1.532356,2.2434916,1.5991734,2.1027896,1.2837173,1.7319162,1.4985125,1.6904333,1.8717408,1.6081985,1.5881937,1.4831734,1.5918955,2.3938553,1.688454,2.1544104,2.0052779,1.4757644,1.5391799,1.5468642,1.5010648,1.6944067,1.4876996,1.866169,1.4651865,2.2306726,1.8726218,2.6417437,1.6704468,1.3591231,1.2668637,1.603534,1.414229,1.4770802,1.4133983,1.5360552,1.239265,1.7458606,1.4671043,1.7687306,1.2985961,1.4598532,1.2632009,1.4522992,1.4602101,2.1591973,1.5354261,1.478416,1.4256829,1.6494474,1.4802291,1.7516233,1.4391489
RMSETrain,1.1540048,1.1712309,1.1725666,1.1556161,1.2266387,1.1882793,1.1942327,1.2378837,1.497829,1.2645843,1.4500999,1.1330125,1.3160229,1.2241375,1.3001666,1.3681158,1.2681477,1.2602356,1.2178561,1.2617034,1.5472089,1.2994053,1.467791,1.4160783,1.2148104,1.2406369,1.2437299,1.2251795,1.3016938,1.2197129,1.366078,1.2104489,1.4935436,1.3684377,1.6253442,1.2924576,1.1658144,1.1255504,1.2663072,1.1892136,1.2153519,1.1888643,1.2393769,1.1132228,1.3213102,1.2112408,1.3299363,1.1395596,1.2082438,1.1239221,1.2051138,1.2083915,1.4694207,1.2391231,1.2159013,1.1940196,1.2843082,1.2166467,1.3234891,1.1996453
EnergyScoreTrain,0.2618186,0.2380845,0.2375005,0.2084782,0.3529118,0.2511649,0.2842121,0.2933486,0.5923416,0.303057,0.4480168,0.2451742,0.3314949,0.2233548,0.2796335,0.2775975,0.3348622,0.2369435,0.2821452,0.2611833,0.5887523,0.3233852,0.4321193,0.3264394,0.3162073,0.2734578,0.2712361,0.2492163,0.4509729,0.2574696,0.3383269,0.2375439,0.5439397,0.3666244,0.5218496,0.3033572,0.335139,0.2246285,0.2680355,0.2280034,0.4179823,0.2708178,0.2860817,0.2290395,0.457055,0.3276974,0.4142213,0.2685585,0.3105482,0.2061665,0.2421741,0.2667568,0.5183156,0.2402909,0.2714538,0.2242637,0.4659458,0.2777088,0.3814444,0.2744089
CRPSTrain,0.2604542,0.2355967,0.2347696,0.2060851,0.3515305,0.2486937,0.2813373,0.290912,0.5895607,0.2999647,0.4437213,0.2425229,0.3301295,0.220567,0.276764,0.2746788,0.3334379,0.2341081,0.2792047,0.2585016,0.5862665,0.3198756,0.4277443,0.3232314,0.3145256,0.2704913,0.2682636,0.2465837,0.4493417,0.2545747,0.3348478,0.2350386,0.5413244,0.3623689,0.5165876,0.3000752,0.333919,0.2219845,0.2650258,0.2253153,0.4166074,0.2681903,0.2829446,0.2264653,0.4549821,0.3244084,0.4100518,0.2658014,0.309269,0.2035094,0.2398318,0.2645198,0.5164884,0.2376868,0.268619,0.2219375,0.4640078,0.2748445,0.3775807,0.2715385
