,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
t_training,1121.602,1566.7,1217.179,1247.177,1100.703,1514.255,1205.072,1251.54,1106.518,1513.336,1219.319,1250.227,1102.064,1532.388,1216.568,1250.371,1101.513,1513.427,1216.669,1253.012,1107.306,1522.231,1224.559,1253.47,1108.105,1531.813,1216.963,1250.495,1104.168,1515.744,1217.971,1246.325,1104.12,1510.739,1225.198,1256.527,1111.583,1537.54,1218.799,1249.945,1102.69,1519.924,1218.648,1257.946
NumberParameters,419329,519560,419587,419457,419329,519560,419587,419457,419329,519560,419587,419457,419329,519560,419587,419457,419329,519560,419587,419457,419329,519560,419587,419457,419329,519560,419587,419457,419329,519560,419587,419457,419329,519560,419587,419457,419329,519560,419587,419457,419329,519560,419587,419457
MSETrain,0.26932,0.26286,0.27078,0.28339,0.21542,0.21162,0.21125,0.23535,0.29664,0.29527,0.28769,0.31017,0.27867,0.28288,0.28834,0.30171,0.18588,0.18204,0.1842,0.19467,0.22031,0.22283,0.22882,0.25348,0.30121,0.31143,0.31031,0.33893,0.1688,0.1682,0.16722,0.18616,0.15868,0.15809,0.16058,0.17608,0.25371,0.25509,0.2624,0.28592,0.24488,0.25014,0.25832,0.28535
RMSETrain,0.51896,0.5127,0.52036,0.53235,0.46413,0.46002,0.45961,0.48513,0.54464,0.54339,0.53637,0.55693,0.52789,0.53186,0.53698,0.54928,0.43113,0.42666,0.42919,0.44121,0.46937,0.47205,0.47835,0.50347,0.54883,0.55806,0.55706,0.58218,0.41086,0.41012,0.40893,0.43146,0.39835,0.39761,0.40073,0.41962,0.5037,0.50506,0.51225,0.53471,0.49486,0.50014,0.50825,0.53418
EnergyScoreTrain,0.24158,0.23962,0.24054,0.26497,0.20497,0.19976,0.19867,0.23017,0.25777,0.25391,0.25174,0.26706,0.24694,0.24612,0.24809,0.2647,0.19361,0.18202,0.18988,0.2426,0.20903,0.2055,0.21307,0.26254,0.25881,0.26053,0.26256,0.2866,0.19437,0.16699,0.16702,0.23101,0.17102,0.16327,0.17125,0.22694,0.23014,0.22939,0.2347,0.25333,0.22774,0.22503,0.23486,0.26434
CRPSTrain,0.23909,0.23699,0.23821,0.26237,0.20271,0.1975,0.19668,0.22794,0.255,0.25131,0.24897,0.26431,0.24437,0.24351,0.24556,0.26217,0.19143,0.1802,0.18798,0.24015,0.20675,0.2033,0.21096,0.26008,0.25608,0.25779,0.25991,0.28392,0.19239,0.16505,0.16519,0.22869,0.16915,0.16151,0.16953,0.22469,0.22773,0.22691,0.2322,0.25076,0.22518,0.22254,0.2323,0.26187
Gaussian NLLTrain,0.64821,0.6985,0.68153,0.72538,0.51982,0.56971,0.54747,0.64882,0.74697,0.7089,0.73957,0.78383,0.6911,0.69936,0.70842,0.77849,0.46285,0.45314,0.48372,0.5699,0.5557,0.55299,0.61142,0.71321,0.74427,0.76621,0.76554,0.83786,0.33395,0.38016,0.38238,0.54021,0.35318,0.39579,0.37916,0.51121,0.61728,0.61173,0.67173,0.73086,0.60801,0.61518,0.6741,0.75304
CoverageTrain,0.96039,0.95969,0.95275,0.94371,0.96734,0.96317,0.95413,0.94441,0.95969,0.96108,0.96595,0.9583,0.95483,0.96456,0.96317,0.94858,0.96317,0.95136,0.94927,0.9312,0.96039,0.95413,0.94997,0.93051,0.95691,0.959,0.95483,0.9451,0.94997,0.96873,0.96317,0.92286,0.96525,0.96247,0.95552,0.92634,0.96178,0.96317,0.96664,0.95552,0.96386,0.96317,0.96317,0.94441
QICETrain,0.03495,0.0373,0.03438,0.02867,0.04773,0.04828,0.05412,0.03258,0.03329,0.03245,0.04078,0.03008,0.02299,0.04509,0.03701,0.03133,0.04801,0.05828,0.05897,0.0109,0.04646,0.04649,0.04967,0.0241,0.03548,0.02717,0.03035,0.03104,0.03577,0.0612,0.0694,0.02038,0.04453,0.06856,0.05468,0.01619,0.02844,0.04411,0.04285,0.03201,0.0419,0.04828,0.04203,0.03035
MSETest,0.3866,0.39123,0.41412,0.39149,0.39639,0.42945,0.40947,0.39906,0.51543,0.5301,0.51255,0.51139,0.43334,0.4491,0.43552,0.42243,0.31593,0.31573,0.32154,0.32845,0.41763,0.40981,0.43657,0.41406,0.45366,0.45628,0.45113,0.47022,0.57862,0.5807,0.52601,0.60165,0.32527,0.32289,0.33417,0.34273,0.5126,0.49284,0.50139,0.46518,0.48139,0.49469,0.47547,0.44148
RMSETest,0.62177,0.62548,0.64352,0.62569,0.6296,0.65532,0.6399,0.63171,0.71793,0.72808,0.71593,0.71512,0.65828,0.67015,0.65994,0.64994,0.56207,0.5619,0.56704,0.57311,0.64625,0.64017,0.66074,0.64348,0.67354,0.67548,0.67166,0.68573,0.76067,0.76204,0.72527,0.77566,0.57032,0.56824,0.57808,0.58543,0.71596,0.70203,0.70809,0.68204,0.69382,0.70334,0.68955,0.66444
EnergyScoreTest,0.31713,0.32119,0.32859,0.32663,0.31971,0.34147,0.33657,0.3346,0.35715,0.3658,0.36122,0.35304,0.32689,0.34268,0.33301,0.32672,0.27727,0.27329,0.2815,0.31756,0.31856,0.31298,0.33318,0.34369,0.34314,0.34087,0.34043,0.3613,0.41931,0.41205,0.39756,0.43927,0.26191,0.25317,0.26716,0.30839,0.37701,0.36725,0.36858,0.3402,0.3594,0.36748,0.35483,0.34168
CRPSTest,0.31464,0.31854,0.32626,0.32403,0.3174,0.33924,0.33455,0.33235,0.3544,0.36323,0.35847,0.35028,0.32421,0.34006,0.33039,0.32415,0.27508,0.27139,0.27953,0.31506,0.31622,0.31076,0.33104,0.34122,0.34036,0.3381,0.33773,0.35859,0.41727,0.41002,0.39566,0.4369,0.26005,0.25135,0.26542,0.3061,0.37451,0.36472,0.366,0.33746,0.35673,0.3649,0.35213,0.33916
Gaussian NLLTest,0.95034,1.00251,1.27609,1.08546,1.19144,2.62216,1.47378,1.19595,1.22791,1.35094,1.26612,1.15942,1.00283,1.18967,1.03664,0.99026,0.91392,1.19959,1.25067,0.88506,1.04812,1.22704,1.21805,1.16084,0.98419,0.94752,0.98804,1.05002,3.13846,3.57331,2.35075,1.84266,1.14667,1.26125,1.72655,1.05469,1.45008,1.37661,1.19414,1.01413,1.1582,1.18735,1.10872,1.01466
CoverageTest,0.91875,0.9125,0.875,0.90625,0.9,0.8875,0.88125,0.875,0.875,0.88125,0.88125,0.875,0.93125,0.91875,0.9375,0.93125,0.91875,0.8875,0.89375,0.8625,0.89375,0.9125,0.9125,0.85625,0.93125,0.94375,0.93125,0.91875,0.7375,0.7875,0.775,0.7375,0.9,0.9125,0.89375,0.8625,0.85625,0.8625,0.88125,0.9125,0.85,0.88125,0.8875,0.88125
QICETest,0.0425,0.03375,0.03875,0.035,0.0325,0.0325,0.0325,0.015,0.03375,0.025,0.0325,0.02875,0.0275,0.03625,0.02875,0.0275,0.02125,0.03625,0.03875,0.02125,0.0325,0.02625,0.04375,0.02375,0.02875,0.0175,0.02625,0.02375,0.05375,0.03875,0.0525,0.05,0.03375,0.05875,0.05,0.03375,0.0325,0.03,0.035,0.0325,0.025,0.045,0.02625,0.03125
