,0,1,2,3,4,5,6,7,8,9,10,11
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False
t_training,605.703,786.915,878.077,1221.36,587.179,763.694,921.691,1133.202,595.702,757.63,905.312,1249.604
NumberParameters,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0
t_training_avg,0.5037,0.67228,0.74855,1.087,0.48776,0.66474,0.78194,1.01867,0.49642,0.65803,0.77051,1.10702
t_training_med,0.50115,0.65511,0.71857,1.10942,0.49369,0.66574,0.80871,1.00194,0.49532,0.66282,0.80188,1.13364
t_training_std,0.01555,0.04552,0.0673,0.06555,0.01312,0.0081,0.05114,0.04382,0.00929,0.0134,0.05562,0.04788
MSETrain,0.00288,0.00287,0.00287,0.00288,0.00297,0.00302,0.00298,0.00295,0.00352,0.00331,0.00338,0.00335
RMSETrain,0.05363,0.05359,0.05356,0.05362,0.05448,0.055,0.05457,0.05431,0.05935,0.05757,0.0581,0.05786
EnergyScoreTrain,0.03009,0.02979,0.02981,0.0298,0.03047,0.03044,0.03025,0.03009,0.03313,0.0318,0.03222,0.03199
CRPSTrain,0.02984,0.02948,0.02952,0.0295,0.03022,0.03014,0.02996,0.02979,0.03287,0.03149,0.0319,0.03168
Gaussian NLLTrain,-1.48643,-1.54174,-1.53796,-1.5403,-1.47514,-1.52472,-1.52521,-1.52981,-1.39331,-1.48335,-1.46815,-1.47547
CoverageTrain,0.85772,0.94412,0.93191,0.93829,0.86464,0.92581,0.92473,0.93273,0.86125,0.92988,0.93151,0.92459
QICETrain,0.02215,0.01313,0.004,0.00874,0.02219,0.0135,0.00757,0.00439,0.02423,0.00488,0.0049,0.00702
MSETest,0.00505,0.00497,0.00514,0.00508,0.00463,0.00466,0.00456,0.00467,0.00491,0.00486,0.00492,0.00481
RMSETest,0.07103,0.07047,0.07168,0.07128,0.06807,0.06827,0.06751,0.06835,0.07009,0.06973,0.07017,0.06932
EnergyScoreTest,0.04005,0.03866,0.03968,0.03941,0.03909,0.03836,0.03794,0.03846,0.0402,0.03902,0.03932,0.0389
CRPSTest,0.03981,0.03835,0.03939,0.03911,0.03884,0.03806,0.03765,0.03816,0.03994,0.0387,0.03901,0.03859
Gaussian NLLTest,-0.93575,-1.22631,-1.14842,-1.17732,-1.0522,-1.22961,-1.22334,-1.21542,-1.0434,-1.22491,-1.22811,-1.22204
CoverageTest,0.76679,0.86935,0.84249,0.86691,0.78632,0.86081,0.85592,0.85958,0.79976,0.88034,0.86447,0.86569
QICETest,0.04303,0.01792,0.02447,0.02178,0.04352,0.02596,0.02667,0.02545,0.04354,0.02574,0.02376,0.02596
