,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocm_backbone_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma_t_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,85.867,55.109,69.818,98.095,98.544,53.97,64.299,58.06,98.062,115.28,38.961,37.259,139.725,182.608,98.879,46.457,83.169,82.103,100.488,115.881,62.061,73.899,70.085,70.534,214.599,54.515,83.56,70.086,98.802,99.252,54.669,46.499,46.908,84.523,248.298,39.081,111.446,58.663,84.902,297.518,46.89,92.94,280.406,86.626,82.602,47.309,46.515,70.455,98.819,132.328
NumberParameters,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0,419587.0
t_training_avg,0.012187,0.0272952,0.0512879,0.0752868,0.0990271,0.0123467,0.0273292,0.0511611,0.0750667,0.0992039,0.0123659,0.0272169,0.0511777,0.0752337,0.0991088,0.0123646,0.0272181,0.0515228,0.0753336,0.0994243,0.0123657,0.0272347,0.0515162,0.0751693,0.0993154,0.0123497,0.0272566,0.0513861,0.0752702,0.0993767,0.0123799,0.0272045,0.0513247,0.0751569,0.0993967,0.0123685,0.0273023,0.0513181,0.0754041,0.0992005,0.0123601,0.0273753,0.0513299,0.0754905,0.0991574,0.0123625,0.027227,0.0513342,0.0751416,0.09905
t_training_med,0.0121557,0.0271547,0.0511612,0.0751327,0.0988553,0.0123202,0.027301,0.0511351,0.0750518,0.0990081,0.0123261,0.0271606,0.0511549,0.0750669,0.0987594,0.012336,0.027202,0.0514467,0.0752409,0.0992856,0.012338,0.0272012,0.0513299,0.0751203,0.0989338,0.0123272,0.0272475,0.0513451,0.0751623,0.0990646,0.0123631,0.0272107,0.0511988,0.0750549,0.0991002,0.0123476,0.027277,0.0512996,0.0751652,0.0991083,0.0123334,0.027281,0.051226,0.0751857,0.0991523,0.0123556,0.0271835,0.051325,0.0750954,0.0989703
t_training_std,0.0001958,0.0013988,0.0008807,0.0010235,0.0017089,0.0001975,0.0003298,0.0003248,0.0003869,0.0013802,0.000205,0.0003862,0.0004497,0.0014234,0.0018279,0.0001946,0.0003141,0.0007514,0.0009369,0.0011482,0.0003487,0.0002655,0.0011982,0.0004885,0.0022122,0.0001872,0.0002421,0.000581,0.0008372,0.0025786,0.0002539,0.0006128,0.001077,0.000698,0.0023299,0.0001746,0.0002696,0.0004063,0.0017956,0.0009781,0.0003764,0.0009571,0.000845,0.0025617,0.0004307,0.0001663,0.0002751,0.0003424,0.0006216,0.0006848
MSETrain,0.1918381,0.3202471,0.335048,0.328214,0.3202624,0.2264937,0.2801032,0.2804258,0.26352,0.255426,0.3180534,0.3466338,0.3355529,0.321096,0.3500702,0.2880364,0.2986262,0.3211854,0.3245127,0.3308855,0.2145117,0.2102413,0.2098526,0.2187782,0.2065302,0.3191396,0.2973455,0.2902654,0.2745049,0.2861491,0.3461848,0.3465903,0.3566646,0.3508012,0.3474114,0.2947624,0.180031,0.2102253,0.2075624,0.1878361,0.2176086,0.1753661,0.1771987,0.2020896,0.1946304,0.2938963,0.3151494,0.3196608,0.3046864,0.322078
RMSETrain,0.4379932,0.5659038,0.5788333,0.5728997,0.5659173,0.4759136,0.5292477,0.5295525,0.513342,0.5053969,0.5639622,0.5887562,0.5792693,0.5666533,0.5916673,0.5366903,0.546467,0.5667322,0.5696602,0.5752265,0.4631541,0.4585208,0.4580967,0.4677374,0.4544559,0.5649244,0.545294,0.5387629,0.5239322,0.5349291,0.5883748,0.5887192,0.597214,0.5922848,0.5894161,0.5429202,0.4243006,0.4585033,0.4555902,0.4334007,0.4664854,0.4187673,0.4209497,0.4495437,0.4411693,0.542122,0.5613817,0.5653856,0.5519841,0.5675191
EnergyScoreTrain,0.2425008,0.3133128,0.3234246,0.3163884,0.3133839,0.2638423,0.2902507,0.2912368,0.2818237,0.2769859,0.3190624,0.3308039,0.3109092,0.2965462,0.3286952,0.3013729,0.3069932,0.3167439,0.3154299,0.3135186,0.2592841,0.2575252,0.2566447,0.2620583,0.2478716,0.3136555,0.3028035,0.2996881,0.2875752,0.2980133,0.3242283,0.326695,0.3305104,0.3290011,0.2855425,0.3029388,0.2322551,0.2549531,0.250642,0.180076,0.265463,0.2352396,0.1805066,0.2500028,0.2458573,0.3071504,0.3176173,0.3161642,0.3048779,0.3076801
CRPSTrain,0.2401802,0.310268,0.3203213,0.3133988,0.3103282,0.2611214,0.2873847,0.28841,0.2791204,0.2743742,0.3160174,0.3278024,0.3078774,0.2936934,0.3255884,0.2984948,0.3039668,0.3135653,0.3124331,0.3104601,0.2567668,0.2550224,0.254229,0.2595458,0.2453831,0.3105268,0.2998094,0.29677,0.2848689,0.2951239,0.3210957,0.3235443,0.3274481,0.3259462,0.2828662,0.3001028,0.2299081,0.252416,0.2482714,0.1785384,0.2630592,0.2329545,0.1789148,0.2475866,0.2434248,0.3042975,0.3145688,0.3131911,0.3019729,0.304702
Gaussian NLLTrain,0.6045741,0.8514403,0.8698527,0.8396619,0.8347875,0.6698326,0.7834868,0.7904313,0.7368079,0.718457,0.8478361,0.9033391,0.7967026,0.7789378,0.8684618,0.7943242,0.8024012,0.8437415,0.8387237,0.8241718,0.6522718,0.6391605,0.6477394,0.6615424,0.5890983,0.8650649,0.8212263,0.8061314,0.7499331,0.7855194,0.8950303,0.8895299,0.9118589,0.8900313,0.8570442,0.8121743,0.5548565,0.6501471,0.6361359,0.5268167,0.6613982,0.546035,0.4711294,0.6247641,0.6036402,0.8118967,0.849834,0.8493798,0.8025098,0.805968
CoverageTrain,0.9212598,0.9278997,0.9280125,0.9217935,0.9311963,0.9291338,0.9216301,0.9233177,0.9207508,0.9194683,0.9448819,0.9216301,0.9264476,0.9301355,0.93276,0.9370078,0.9216301,0.9342723,0.9144943,0.9296325,0.9133858,0.9122257,0.915493,0.9165798,0.9288507,0.9133858,0.9310344,0.9248826,0.9249218,0.9335418,0.9055118,0.9310344,0.9123631,0.9290928,0.927287,0.9212598,0.9153605,0.943662,0.9124088,0.9053949,0.8897638,0.9216301,0.9170579,0.9103233,0.9171228,0.9133858,0.9373041,0.9123631,0.9290928,0.9311963
QICETrain,0.0244094,0.0253292,0.0235994,0.0221898,0.0175919,0.0264567,0.023511,0.014241,0.0167675,0.011337,0.0349606,0.0272727,0.0289515,0.0207299,0.0230649,0.0297638,0.0209404,0.0208451,0.0188738,0.0219547,0.0201575,0.0178056,0.014241,0.0123879,0.0128851,0.0338583,0.027837,0.0214085,0.0201043,0.0238155,0.016063,0.0196865,0.0245383,0.0247341,0.0491634,0.0359055,0.0129154,0.0126761,0.014244,0.0316341,0.0370079,0.0134796,0.0523944,0.0119499,0.0152463,0.0412598,0.0215674,0.0192801,0.0232534,0.0211728
AleatoricUncertaintyTrain,0.1694397,0.2923717,0.304225,0.2846246,0.297236,0.2327923,0.2594687,0.2522158,0.2324185,0.2183364,0.2916868,0.283854,0.3111578,0.2847902,0.3085767,0.2605951,0.289478,0.3194869,0.2855591,0.3031065,0.1993053,0.197688,0.1839745,0.1991831,0.2036667,0.3080369,0.2837687,0.2691221,0.2333651,0.26562,0.3086742,0.3130331,0.2953829,0.2958205,0.3132769,0.2528802,0.1751727,0.2029714,0.1780689,0.1469583,0.1816613,0.1649128,0.1483241,0.18475,0.1870638,0.2560252,0.2928899,0.278971,0.268531,0.2912148
