,0,1,2,3,4
filename_to_validate,"['results/KS/iddpm/Datetime_20251211_163539_Loss_1D_KS_UNet_diffusion_iDDPM_T50_DDIM1.pt', 'results/KS/iddpm/Datetime_20251211_212420_Loss_1D_KS_UNet_diffusion_iDDPM_T50_DDIM1.pt', 'results/KS/iddpm/Datetime_20251212_022919_Loss_1D_KS_UNet_diffusion_iDDPM_T50_DDIM1.pt', 'results/KS/iddpm/Datetime_20251212_064427_Loss_1D_KS_UNet_diffusion_iDDPM_T50_DDIM1.pt', 'results/KS/iddpm/Datetime_20251212_114502_Loss_1D_KS_UNet_diffusion_iDDPM_T50_DDIM1.pt']","['results/KS/iddpm/Datetime_20251211_163539_Loss_1D_KS_UNet_diffusion_iDDPM_T50_DDIM1.pt', 'results/KS/iddpm/Datetime_20251211_212420_Loss_1D_KS_UNet_diffusion_iDDPM_T50_DDIM1.pt', 'results/KS/iddpm/Datetime_20251212_022919_Loss_1D_KS_UNet_diffusion_iDDPM_T50_DDIM1.pt', 'results/KS/iddpm/Datetime_20251212_064427_Loss_1D_KS_UNet_diffusion_iDDPM_T50_DDIM1.pt', 'results/KS/iddpm/Datetime_20251212_114502_Loss_1D_KS_UNet_diffusion_iDDPM_T50_DDIM1.pt']","['results/KS/iddpm/Datetime_20251211_163539_Loss_1D_KS_UNet_diffusion_iDDPM_T50_DDIM1.pt', 'results/KS/iddpm/Datetime_20251211_212420_Loss_1D_KS_UNet_diffusion_iDDPM_T50_DDIM1.pt', 'results/KS/iddpm/Datetime_20251212_022919_Loss_1D_KS_UNet_diffusion_iDDPM_T50_DDIM1.pt', 'results/KS/iddpm/Datetime_20251212_064427_Loss_1D_KS_UNet_diffusion_iDDPM_T50_DDIM1.pt', 'results/KS/iddpm/Datetime_20251212_114502_Loss_1D_KS_UNet_diffusion_iDDPM_T50_DDIM1.pt']","['results/KS/iddpm/Datetime_20251211_163539_Loss_1D_KS_UNet_diffusion_iDDPM_T50_DDIM1.pt', 'results/KS/iddpm/Datetime_20251211_212420_Loss_1D_KS_UNet_diffusion_iDDPM_T50_DDIM1.pt', 'results/KS/iddpm/Datetime_20251212_022919_Loss_1D_KS_UNet_diffusion_iDDPM_T50_DDIM1.pt', 'results/KS/iddpm/Datetime_20251212_064427_Loss_1D_KS_UNet_diffusion_iDDPM_T50_DDIM1.pt', 'results/KS/iddpm/Datetime_20251212_114502_Loss_1D_KS_UNet_diffusion_iDDPM_T50_DDIM1.pt']","['results/KS/iddpm/Datetime_20251211_163539_Loss_1D_KS_UNet_diffusion_iDDPM_T50_DDIM1.pt', 'results/KS/iddpm/Datetime_20251211_212420_Loss_1D_KS_UNet_diffusion_iDDPM_T50_DDIM1.pt', 'results/KS/iddpm/Datetime_20251212_022919_Loss_1D_KS_UNet_diffusion_iDDPM_T50_DDIM1.pt', 'results/KS/iddpm/Datetime_20251212_064427_Loss_1D_KS_UNet_diffusion_iDDPM_T50_DDIM1.pt', 'results/KS/iddpm/Datetime_20251212_114502_Loss_1D_KS_UNet_diffusion_iDDPM_T50_DDIM1.pt']"
t_training,-1,-1,-1,-1,-1
MSEValidation,2.16e-05,2.02e-05,2.86e-05,1.85e-05,2.54e-05
RMSEValidation,0.0046526,0.0044904,0.0053458,0.0042979,0.0050374
EnergyScoreValidation,0.0502745,0.0465134,0.0555132,0.0449733,0.0530855
CRPSValidation,0.0020056,0.0018671,0.0021915,0.0017755,0.0021517
Gaussian NLLValidation,-4.1616383,-4.3145046,-4.1731825,-4.4019594,-4.2077298
C95Validation,0.0,0.0,0.0022222,0.0,0.0011111
C90Validation,0.0,0.0,0.0011111,0.0,0.0
C75Validation,0.0,0.0,0.0,0.0,0.0
C50Validation,0.0,0.0,0.0,0.0,0.0
MSETest,2.19e-05,2.09e-05,3.13e-05,1.89e-05,3.2e-05
RMSETest,0.004677,0.0045756,0.0055949,0.0043492,0.0056556
EnergyScoreTest,0.050276,0.0466855,0.057756,0.0460639,0.0562246
CRPSTest,0.0020214,0.0018588,0.0022506,0.0018337,0.0022309
Gaussian NLLTest,-4.1438828,-4.3153777,-4.1311827,-4.3416233,-4.1850166
C95Test,0.001,0.0,0.0,0.002,0.001
C90Test,0.0,0.0,0.0,0.0,0.0
C75Test,0.0,0.0,0.0,0.0,0.0
C50Test,0.0,0.0,0.0,0.0,0.0
