,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500
distributional_method,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
use_yarin_gal_loss,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
t_training,207.976,210.298,211.358,1030.426,1023.296,1032.525,205.075,206.288,207.997,1039.999,1039.976,1055.266,208.416,209.799,212.231,1057.055,1066.08,1056.01,210.683,211.01,210.823,1056.318,1057.164,1066.493,211.569,210.918,210.923,1057.17,1061.29,1050.867,209.884,210.14,210.195,1055.951,1059.637,1059.845,211.72,211.664,211.66,1059.144,1059.016,1069.568,213.942,213.682,213.736,1069.479,1069.662,1068.585,210.341,210.361,212.051,1070.071,1061.176,1066.434,214.281,213.556,212.298,1053.06,1052.822,1065.577,213.515,213.661,213.505,1051.134,1062.983,1060.063
NumberParameters,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203,419203
MSETrain,7.18353,7.18127,7.29813,3.04197,4.47734,6.77161,7.14814,7.27231,7.66532,3.35017,4.84276,6.9689,8.42974,8.37577,8.56824,4.46411,5.482,8.09387,12.07352,11.66084,12.24809,2.73237,4.32474,10.57487,12.10459,11.94351,11.77614,2.94189,4.86763,10.68183,7.23817,7.43055,7.35525,3.11871,4.27744,6.93254,9.44733,9.51538,10.01082,3.74406,5.8367,9.12415,7.87146,8.00242,8.16094,2.28542,4.39954,7.53181,8.96033,8.86073,9.014,3.37668,5.9729,8.52021,7.4763,7.23877,7.24974,2.92749,4.93335,6.82296,10.58193,10.2706,10.4608,3.36756,6.15496,9.72856
RMSETrain,2.68021,2.67979,2.70151,1.74413,2.11597,2.60223,2.6736,2.69672,2.76863,1.83035,2.20063,2.63987,2.9034,2.89409,2.92716,2.11284,2.34137,2.84497,3.4747,3.4148,3.49973,1.65299,2.0796,3.2519,3.47916,3.45594,3.43164,1.7152,2.20627,3.26831,2.69038,2.7259,2.71206,1.76599,2.0682,2.63297,3.07365,3.0847,3.16399,1.93496,2.41593,3.02062,2.80561,2.82885,2.85674,1.51176,2.09751,2.74441,2.99338,2.9767,3.00233,1.83757,2.44395,2.91894,2.73428,2.6905,2.69253,1.71099,2.22111,2.61208,3.25299,3.20478,3.23432,1.83509,2.48092,3.11906
EnergyScoreTrain,1.38209,1.39252,1.41305,0.62513,0.90757,1.30554,1.36978,1.40904,1.45221,0.64696,0.96079,1.32104,1.49185,1.50259,1.54474,0.80283,1.04498,1.43413,1.84107,1.80643,1.89425,0.57837,0.89091,1.67572,1.84417,1.83707,1.84253,0.57429,0.92982,1.65855,1.41252,1.45368,1.44718,0.65828,0.92206,1.35255,1.57266,1.58799,1.67159,0.68411,1.04461,1.50479,1.49186,1.52566,1.55831,0.61356,0.98765,1.43404,1.57767,1.5761,1.5955,0.68787,1.1293,1.50069,1.40609,1.39186,1.40882,0.59651,0.9549,1.30585,1.71291,1.70911,1.74976,0.65308,1.09464,1.61287
CRPSTrain,1.3696,1.38014,1.39929,0.61897,0.89928,1.29307,1.35675,1.39655,1.43874,0.64042,0.95178,1.30906,1.47747,1.48825,1.52961,0.79552,1.03508,1.42046,1.82302,1.78931,1.87597,0.5719,0.8812,1.65914,1.82663,1.81945,1.82434,0.56806,0.92014,1.64228,1.39953,1.44002,1.43313,0.65175,0.91282,1.3401,1.55735,1.57282,1.65553,0.67663,1.03451,1.49079,1.47801,1.5114,1.5434,0.60695,0.97825,1.42109,1.56298,1.56112,1.57988,0.68079,1.118,1.48688,1.3935,1.37864,1.39508,0.59009,0.94561,1.29321,1.69697,1.69304,1.73308,0.64618,1.08339,1.59705
Gaussian NLLTrain,2.33035,2.38743,2.41435,1.28014,1.77435,2.22577,2.30637,2.39459,2.45603,1.29286,1.79951,2.2128,2.3668,2.40931,2.48973,1.47715,1.88852,2.29028,2.5724,2.57434,2.66541,1.26355,1.75898,2.45372,2.58659,2.59433,2.64215,1.19938,1.76922,2.43503,2.34014,2.3977,2.42358,1.33075,1.7534,2.2632,2.42275,2.44797,2.55882,1.35209,1.91836,2.35661,2.38064,2.43242,2.46694,1.30497,1.84317,2.32401,2.44832,2.47184,2.52161,1.38682,1.99129,2.37946,2.35168,2.38711,2.41648,1.23916,1.79895,2.20904,2.51523,2.53684,2.59345,1.33159,1.93527,2.41916
CoverageTrain,0.90939,0.90399,0.91909,0.95254,0.93312,0.9342,0.90291,0.90291,0.91586,0.93959,0.92125,0.92772,0.91046,0.92557,0.92125,0.92017,0.94067,0.9288,0.93312,0.91046,0.91262,0.96764,0.96224,0.92233,0.92988,0.92125,0.92341,0.96764,0.95254,0.93743,0.91154,0.91694,0.91694,0.95146,0.94714,0.9137,0.91909,0.92341,0.92341,0.97087,0.94606,0.92341,0.91909,0.91046,0.90723,0.9644,0.93528,0.91909,0.90939,0.9137,0.92341,0.9493,0.9493,0.90831,0.90723,0.93528,0.92557,0.95577,0.93204,0.93743,0.9137,0.91802,0.91262,0.96117,0.95577,0.93959
QICETrain,0.01845,0.01802,0.01786,0.01098,0.01025,0.01133,0.0142,0.02513,0.02779,0.01534,0.01392,0.01989,0.00951,0.01564,0.01571,0.01068,0.01098,0.0088,0.01635,0.00816,0.01823,0.02578,0.02578,0.00895,0.02024,0.01937,0.01493,0.02082,0.01786,0.00563,0.01191,0.01894,0.0165,0.01241,0.01672,0.01629,0.00967,0.00787,0.01694,0.02147,0.01269,0.00665,0.01225,0.01571,0.01823,0.02362,0.01435,0.01068,0.0206,0.02168,0.01916,0.00939,0.01435,0.01182,0.01709,0.00744,0.01169,0.02371,0.01786,0.00319,0.01564,0.00852,0.00982,0.02076,0.01484,0.00779
MSETest,22.23965,21.86684,22.25287,17.72101,19.43366,21.76627,19.45387,19.62234,20.96758,18.27285,19.52537,20.97223,18.63659,17.96176,18.6784,14.71401,16.93799,18.08805,25.07391,24.49995,25.10699,25.83026,22.10724,24.81244,37.33214,36.47271,35.69384,31.6043,39.76664,38.1798,19.23089,19.47048,17.60146,19.1336,16.964,17.20681,27.06357,26.97196,26.80453,21.70955,24.5097,26.4576,26.85406,26.73238,26.9033,29.27927,28.26709,28.57594,23.82076,23.53528,23.21203,20.03485,22.38174,23.88145,23.20955,23.71253,23.61814,23.99996,26.5198,23.54687,15.82093,16.49102,17.00742,15.62075,15.26774,15.9072
RMSETest,4.71589,4.6762,4.7173,4.20963,4.40836,4.66543,4.41065,4.42971,4.57904,4.27468,4.41875,4.57954,4.31701,4.23813,4.32185,3.83588,4.11558,4.25301,5.00739,4.94974,5.01069,5.08235,4.70183,4.98121,6.11,6.03926,5.97443,5.62177,6.30608,6.17898,4.3853,4.41254,4.19541,4.3742,4.11874,4.14811,5.20227,5.19345,5.17731,4.65935,4.95073,5.1437,5.18209,5.17034,5.18684,5.41103,5.31668,5.34565,4.88065,4.85132,4.81789,4.47603,4.73093,4.88687,4.81763,4.86955,4.85985,4.89898,5.14974,4.85251,3.97755,4.06091,4.12401,3.95231,3.9074,3.98838
EnergyScoreTest,2.66265,2.66255,2.64554,2.37698,2.54612,2.57981,2.37631,2.39501,2.50989,2.25294,2.35582,2.52778,2.33437,2.29893,2.35186,2.02497,2.13996,2.2518,2.70511,2.70877,2.78807,2.803,2.54674,2.71238,3.36255,3.32758,3.28298,2.75029,3.17769,3.34053,2.24088,2.26306,2.1692,2.06754,1.99023,2.12244,2.74576,2.73371,2.72464,2.31988,2.52108,2.68429,2.64843,2.66878,2.7073,2.57593,2.54711,2.73789,2.56554,2.54885,2.57334,2.2406,2.41279,2.58844,2.53021,2.53903,2.5433,2.50083,2.73714,2.54122,2.08204,2.13273,2.21807,1.94746,1.97186,2.093
CRPSTest,2.65022,2.65014,2.63162,2.37105,2.53834,2.56744,2.3637,2.38258,2.49626,2.24704,2.34732,2.51601,2.32087,2.28495,2.33664,2.01834,2.13055,2.23882,2.6874,2.69181,2.7696,2.79656,2.53717,2.69609,3.34463,3.30956,3.26451,2.74318,3.16644,3.32293,2.22793,2.24934,2.15498,2.06071,1.98082,2.1097,2.73089,2.71865,2.70841,2.31208,2.51103,2.67058,2.63477,2.65456,2.69222,2.56904,2.53817,2.72497,2.55071,2.53372,2.55752,2.23285,2.40077,2.57409,2.51769,2.52572,2.52935,2.49517,2.72827,2.52882,2.06635,2.11681,2.20121,1.94087,1.96024,2.07686
Gaussian NLLTest,3.66249,3.74869,3.62507,14.42212,9.11199,3.54258,3.70772,3.59701,3.58808,16.62926,6.48656,4.26745,3.34488,3.24613,3.19538,10.16835,5.63197,3.41201,3.33533,3.35999,3.27681,16.37043,6.36789,3.46323,4.16846,3.96349,3.81734,22.6106,9.8807,4.56065,3.46398,3.22278,3.29739,8.34794,5.03267,3.7573,4.61238,4.39324,3.65337,27.51741,7.1651,5.42003,3.72351,3.75834,3.78855,16.2895,8.28519,4.04398,3.26997,3.36712,3.41294,13.53222,6.5156,3.59782,3.90536,3.6808,3.79015,31.59799,8.97552,4.118,2.84084,2.92495,2.98336,9.94962,3.832,2.97476
CoverageTest,0.68932,0.69903,0.72816,0.49515,0.54369,0.71845,0.72816,0.73786,0.75728,0.58252,0.6699,0.71845,0.75728,0.81553,0.80583,0.57282,0.69903,0.81553,0.7767,0.78641,0.79612,0.54369,0.70874,0.76699,0.74757,0.71845,0.75728,0.59223,0.65049,0.75728,0.80583,0.81553,0.83495,0.58252,0.71845,0.81553,0.75728,0.75728,0.7767,0.64078,0.66019,0.76699,0.78641,0.7767,0.78641,0.58252,0.70874,0.75728,0.80583,0.82524,0.78641,0.57282,0.71845,0.7767,0.7767,0.80583,0.82524,0.57282,0.66019,0.78641,0.84466,0.85437,0.86408,0.67961,0.81553,0.86408
QICETest,0.06039,0.06291,0.04485,0.07456,0.0765,0.04932,0.04097,0.04233,0.04816,0.0765,0.06621,0.05068,0.04039,0.02485,0.02544,0.06485,0.04097,0.04117,0.03728,0.03262,0.03126,0.07068,0.05903,0.03184,0.05456,0.04155,0.04291,0.06816,0.05456,0.05592,0.03398,0.0365,0.02097,0.07456,0.05456,0.03204,0.03961,0.03379,0.03262,0.0668,0.0565,0.0501,0.0365,0.0365,0.04039,0.0765,0.06233,0.03981,0.0435,0.03903,0.03845,0.06485,0.06097,0.05126,0.03961,0.03845,0.03262,0.0668,0.0668,0.03573,0.02816,0.03398,0.03903,0.05515,0.04233,0.03068
