,0,1,2,3,4,5,6,7,8,9
t_training,1345.633,1231.923,1235.662,1189.982,1194.429,1213.709,1226.542,1175.343,1173.827,1258.847
NumberParameters,8971.0,8971.0,8971.0,8971.0,8971.0,8971.0,8971.0,8971.0,8971.0,8971.0
t_training_avg,0.1257263,0.1041624,0.106956,0.1002985,0.1022345,0.1059257,0.1082264,0.0981311,0.0978845,0.1149781
t_training_med,0.1251246,0.1031655,0.1020858,0.0976983,0.0976057,0.1003203,0.1013483,0.097291,0.0969502,0.1203375
t_training_std,0.0018799,0.0040007,0.0097238,0.0070576,0.0095296,0.0101421,0.011643,0.0030164,0.0030011,0.0104618
MSETrain,3.0256474,2.8011189,3.0123534,2.3514998,2.6709764,1.801803,3.3169811,2.0658283,3.117321,2.6483805
RMSETrain,1.7394388,1.6736543,1.7356133,1.5334601,1.6343122,1.3423126,1.8212581,1.437299,1.7655937,1.6273846
EnergyScoreTrain,0.7601008,0.6950647,0.7692006,0.6195357,0.6867042,0.5951293,0.8027439,0.7478247,0.7763949,0.6794744
CRPSTrain,0.7529053,0.6868342,0.760904,0.6116543,0.6790777,0.5867323,0.7949231,0.7399082,0.7688341,0.6716579
Gaussian NLLTrain,2.1167324,1.9654241,1.99189,1.8595463,1.9927986,1.7371998,2.1245725,1.7965614,2.065968,1.8883905
C95Train,0.9212513,0.952535,0.9460625,0.9730312,0.9536138,0.9816613,0.9158576,0.9374325,0.9201726,0.9665588
C90Train,0.8770226,0.9255663,0.9190938,0.9492988,0.9244875,0.9708738,0.8791801,0.8921251,0.8705502,0.9341963
C75Train,0.7885652,0.8694714,0.8133764,0.8964401,0.8230852,0.9298813,0.7864077,0.793959,0.776699,0.8489752
C50Train,0.6364617,0.7173678,0.6472492,0.7367853,0.6645091,0.785329,0.6159655,0.622438,0.6235167,0.6645091
MSETest,24.8154354,17.206522,12.4372473,25.7839909,27.209137,17.2355728,23.8515091,28.0355568,19.689333,18.391777
RMSETest,4.9815094,4.1480745,3.5266482,5.0777939,5.2162378,4.1515747,4.8838007,5.2948614,4.4372664,4.2885635
EnergyScoreTest,2.8843288,2.2995334,1.9587127,2.7017357,2.9459288,2.1042695,2.6425714,2.7339303,2.353256,2.3699319
CRPSTest,2.8771641,2.2913678,1.950335,2.6938114,2.9382384,2.0958328,2.6347342,2.7259486,2.3456552,2.3620632
Gaussian NLLTest,9.1771135,5.6606669,4.3137345,8.1931725,8.9415712,5.3677921,7.1089277,8.6560345,6.4682808,5.7085247
C95Test,0.4951456,0.631068,0.7281554,0.6407767,0.5339806,0.6990291,0.5242718,0.5728155,0.6116505,0.6407767
C90Test,0.4757282,0.5339806,0.6407767,0.6116505,0.5242718,0.6699029,0.5048544,0.5339806,0.5436893,0.592233
C75Test,0.3883495,0.4757282,0.5242718,0.5048544,0.407767,0.5728155,0.3883495,0.4174757,0.4757282,0.4757282
C50Test,0.2718447,0.3203883,0.3592233,0.3980583,0.2718447,0.446602,0.2718447,0.3009709,0.3106796,0.3398058
