,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,step,step,step,step,step,step,step,step,step,step,step,step,no,no,no,no,no,no,no,no,no,no,no,no,step,step,step,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
distributional_method,deterministic,deterministic,deterministic,normal,normal,normal,sample,sample,sample,mixednormal,mixednormal,mixednormal,deterministic,deterministic,deterministic,normal,normal,normal,sample,sample,sample,mixednormal,mixednormal,mixednormal,deterministic,deterministic,deterministic,normal,normal,normal,sample,sample,sample,mixednormal,mixednormal,mixednormal,deterministic,deterministic,deterministic,normal,normal,normal,sample,sample,sample,mixednormal,mixednormal,mixednormal
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
x_T_sampling_method,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD
conditional_free_guidance_training,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
regressor,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure,pre-trained/20250602_134426_debug_protein-tertiary-structure
t_training,2907.428,3291.753,2927.1,2210.691,6133.287,2304.785,2212.772,2427.356,1988.177,3261.535,3677.536,3349.161,2892.45,3299.942,2938.366,2257.402,6249.23,2348.974,2248.169,2469.035,2027.176,3337.732,3731.108,3408.278,3352.64,1769.109,1941.478,3016.745,2014.939,3086.366,2182.643,1960.077,1966.363,2903.218,3731.512,2960.601,3360.576,1771.06,1942.514,3086.776,2070.239,3137.339,2187.864,1960.478,1973.209,2902.878,3741.428,2970.718
NumberParameters,38209,38209,38209,38467,38467,38467,38273,38273,38273,138440,138440,138440,38209,38209,38209,38467,38467,38467,38273,38273,38273,138440,138440,138440,419073,419073,419073,419331,419331,419331,419201,419201,419201,519304,519304,519304,419073,419073,419073,419331,419331,419331,419201,419201,419201,519304,519304,519304
MSETrain,15.95797,28.37674,15.72858,15.97991,27.47302,15.85491,16.23167,24.44484,16.2482,16.02083,27.76938,16.04881,15.95797,28.37674,15.72858,15.97991,27.47302,15.85491,16.23167,24.44484,16.2482,16.02083,27.76938,16.04881,16.05435,29.17831,15.97055,16.38977,27.38498,15.73831,16.28042,25.31146,15.89601,16.13284,24.31338,15.95239,16.05435,29.17831,15.97055,16.38977,27.38498,15.73831,16.28042,25.31146,15.89601,16.13284,24.31338,15.95239
RMSETrain,3.99474,5.32698,3.96593,3.99749,5.24147,3.98182,4.02886,4.94417,4.03091,4.0026,5.26967,4.0061,3.99474,5.32698,3.96593,3.99749,5.24147,3.98182,4.02886,4.94417,4.03091,4.0026,5.26967,4.0061,4.00679,5.4017,3.99632,4.04843,5.23307,3.96715,4.0349,5.03105,3.98698,4.01657,4.93086,3.99404,4.00679,5.4017,3.99632,4.04843,5.23307,3.96715,4.0349,5.03105,3.98698,4.01657,4.93086,3.99404
EnergyScoreTrain,2.00236,2.96188,1.98725,1.98658,2.87402,1.98801,2.05339,2.66233,2.05166,2.04566,2.78564,2.02792,2.00236,2.96188,1.98725,1.98658,2.87402,1.98801,2.05339,2.66233,2.05166,2.04566,2.78564,2.02792,2.057,3.29824,2.2168,2.15079,3.18018,2.18581,2.17986,3.08944,2.21808,2.05057,2.67994,2.19995,2.057,3.29824,2.2168,2.15079,3.18018,2.18581,2.17986,3.08944,2.21808,2.05057,2.67994,2.19995
CRPSTrain,1.98453,2.93748,1.96986,1.96808,2.85166,1.96993,2.03641,2.63802,2.03427,2.02624,2.76051,2.00901,1.98453,2.93748,1.96986,1.96808,2.85166,1.96993,2.03641,2.63802,2.03427,2.02624,2.76051,2.00901,2.03708,3.27951,2.19942,2.12893,3.16043,2.16734,2.15922,3.07188,2.20285,2.02883,2.6583,2.17906,2.03708,3.27951,2.19942,2.12893,3.16043,2.16734,2.15922,3.07188,2.20285,2.02883,2.6583,2.17906
Gaussian NLLTrain,2.9383,3.15839,2.90973,2.7241,3.08564,2.77165,2.91966,3.08046,2.93653,2.79051,3.07989,2.80608,2.9383,3.15839,2.90973,2.7241,3.08564,2.77165,2.91966,3.08046,2.93653,2.79051,3.07989,2.80608,2.71593,3.401,2.88592,2.77147,3.27286,2.84122,2.79747,3.35663,3.0043,2.72147,3.02194,2.81138,2.71593,3.401,2.88592,2.77147,3.27286,2.84122,2.79747,3.35663,3.0043,2.72147,3.02194,2.81138
CoverageTrain,0.89326,0.76558,0.88877,0.93316,0.84916,0.92575,0.87601,0.83767,0.86821,0.92154,0.86199,0.92021,0.89326,0.76558,0.88877,0.93316,0.84916,0.92575,0.87601,0.83767,0.86821,0.92154,0.86199,0.92021,0.93629,0.78016,0.85106,0.93104,0.82635,0.87375,0.91039,0.77941,0.81036,0.95597,0.83813,0.90838,0.93629,0.78016,0.85106,0.93104,0.82635,0.87375,0.91039,0.77941,0.81036,0.95597,0.83813,0.90838
QICETrain,0.01466,0.0521,0.01698,0.00985,0.04912,0.00692,0.01759,0.03099,0.01843,0.00797,0.03171,0.00714,0.01466,0.0521,0.01698,0.00985,0.04912,0.00692,0.01759,0.03099,0.01843,0.00797,0.03171,0.00714,0.01305,0.08518,0.0232,0.01978,0.07893,0.01989,0.0181,0.08157,0.02715,0.02005,0.05069,0.01973,0.01305,0.08518,0.0232,0.01978,0.07893,0.01989,0.0181,0.08157,0.02715,0.02005,0.05069,0.01973
MSEValidation,15.88743,28.26327,15.66564,15.97972,27.43646,15.85732,16.22551,24.36268,16.23644,15.84669,27.60093,15.85106,15.88743,28.26327,15.66564,15.97972,27.43646,15.85732,16.22551,24.36268,16.23644,15.84669,27.60093,15.85106,15.89257,28.95849,15.867,16.46214,27.39588,15.87201,16.41471,25.32927,16.05792,15.95813,24.23473,15.80688,15.89257,28.95849,15.867,16.46214,27.39588,15.87201,16.41471,25.32927,16.05792,15.95813,24.23473,15.80688
RMSEValidation,3.9859,5.31632,3.95798,3.99746,5.23798,3.98213,4.02809,4.93586,4.02945,3.98079,5.25366,3.98134,3.9859,5.31632,3.95798,3.99746,5.23798,3.98213,4.02809,4.93586,4.02945,3.98079,5.25366,3.98134,3.98655,5.38131,3.98334,4.05736,5.23411,3.98397,4.05151,5.03282,4.00723,3.99476,4.92288,3.97579,3.98655,5.38131,3.98334,4.05736,5.23411,3.98397,4.05151,5.03282,4.00723,3.99476,4.92288,3.97579
EnergyScoreValidation,1.99534,2.95079,1.97997,1.98818,2.86874,1.98995,2.05313,2.65296,2.05212,2.0356,2.77297,2.01675,1.99534,2.95079,1.97997,1.98818,2.86874,1.98995,2.05313,2.65296,2.05212,2.0356,2.77297,2.01675,2.04716,3.28984,2.20875,2.15311,3.17901,2.19115,2.18206,3.08965,2.22344,2.04184,2.67253,2.192,2.04716,3.28984,2.20875,2.15311,3.17901,2.19115,2.18206,3.08965,2.22344,2.04184,2.67253,2.192
CRPSValidation,1.97755,2.92639,1.96261,1.96969,2.84638,1.97186,2.03617,2.62865,2.03474,2.01618,2.74785,1.99784,1.97755,2.92639,1.96261,1.96969,2.84638,1.97186,2.03617,2.62865,2.03474,2.01618,2.74785,1.99784,2.02725,3.27111,2.19137,2.13126,3.15926,2.17269,2.16144,3.07211,2.20822,2.02009,2.65089,2.17112,2.02725,3.27111,2.19137,2.13126,3.15926,2.17269,2.16144,3.07211,2.20822,2.02009,2.65089,2.17112
Gaussian NLLValidation,2.93287,3.15666,2.90911,2.70814,3.08158,2.757,2.87266,3.06959,2.89446,2.76462,3.07888,2.7465,2.93287,3.15666,2.90911,2.70814,3.08158,2.757,2.87266,3.06959,2.89446,2.76462,3.07888,2.7465,2.71291,3.39833,2.88091,2.77641,3.27462,2.84691,2.80245,3.35691,3.02337,2.70901,3.01186,2.80572,2.71291,3.39833,2.88091,2.77641,3.27462,2.84691,2.80245,3.35691,3.02337,2.70901,3.01186,2.80572
CoverageValidation,0.89172,0.76444,0.88872,0.93074,0.84907,0.92311,0.87537,0.83818,0.86697,0.92239,0.86428,0.92125,0.89172,0.76444,0.88872,0.93074,0.84907,0.92311,0.87537,0.83818,0.86697,0.92239,0.86428,0.92125,0.936,0.77941,0.85273,0.93057,0.82632,0.87377,0.90996,0.77613,0.80903,0.95435,0.83913,0.9087,0.936,0.77941,0.85273,0.93057,0.82632,0.87377,0.90996,0.77613,0.80903,0.95435,0.83913,0.9087
QICEValidation,0.01481,0.05113,0.0174,0.01012,0.049,0.00739,0.01707,0.03096,0.0187,0.00862,0.03191,0.00712,0.01481,0.05113,0.0174,0.01012,0.049,0.00739,0.01707,0.03096,0.0187,0.00862,0.03191,0.00712,0.0136,0.08502,0.02298,0.01982,0.07825,0.02013,0.01835,0.08181,0.02747,0.02061,0.05071,0.02042,0.0136,0.08502,0.02298,0.01982,0.07825,0.02013,0.01835,0.08181,0.02747,0.02061,0.05071,0.02042
MSETest,19.97197,29.85463,19.7958,20.11996,28.57566,19.93599,20.72207,26.18369,20.84763,20.03445,29.60495,20.16167,19.97197,29.85463,19.7958,20.11996,28.57566,19.93599,20.72207,26.18369,20.84763,20.03445,29.60495,20.16167,19.96878,30.35756,19.79276,19.93001,28.91065,19.54722,20.05737,27.04431,19.82327,19.65248,25.9806,19.66994,19.96878,30.35756,19.79276,19.93001,28.91065,19.54722,20.05737,27.04431,19.82327,19.65248,25.9806,19.66994
RMSETest,4.469,5.46394,4.44925,4.48553,5.34562,4.46497,4.55215,5.117,4.56592,4.47599,5.44104,4.49017,4.469,5.46394,4.44925,4.48553,5.34562,4.46497,4.55215,5.117,4.56592,4.47599,5.44104,4.49017,4.46864,5.50977,4.44891,4.4643,5.37686,4.42122,4.47855,5.20041,4.45233,4.43311,5.09712,4.43508,4.46864,5.50977,4.44891,4.4643,5.37686,4.42122,4.47855,5.20041,4.45233,4.43311,5.09712,4.43508
EnergyScoreTest,2.30911,3.08299,2.304,2.30039,2.99775,2.2941,2.38471,2.80565,2.3918,2.33912,2.95323,2.32674,2.30911,3.08299,2.304,2.30039,2.99775,2.2941,2.38471,2.80565,2.3918,2.33912,2.95323,2.32674,2.34896,3.44206,2.53696,2.42019,3.32051,2.49302,2.47139,3.25971,2.55486,2.30779,2.82821,2.48818,2.34896,3.44206,2.53696,2.42019,3.32051,2.49302,2.47139,3.25971,2.55486,2.30779,2.82821,2.48818
CRPSTest,2.29042,3.05785,2.28565,2.28111,2.97471,2.27511,2.36664,2.78016,2.37328,2.31858,2.92733,2.30674,2.29042,3.05785,2.28565,2.28111,2.97471,2.27511,2.36664,2.78016,2.37328,2.31858,2.92733,2.30674,2.32845,3.4231,2.51942,2.39797,3.30057,2.47439,2.4505,3.24201,2.5395,2.28547,2.80598,2.46716,2.32845,3.4231,2.51942,2.39797,3.30057,2.47439,2.4505,3.24201,2.5395,2.28547,2.80598,2.46716
Gaussian NLLTest,3.39054,3.20735,3.39671,2.91017,3.12712,2.97034,3.12934,3.14486,3.15505,2.98177,3.15439,3.01849,3.39054,3.20735,3.39671,2.91017,3.12712,2.97034,3.12934,3.14486,3.15505,2.98177,3.15439,3.01849,2.89212,3.46669,3.0827,2.89622,3.33179,3.01484,2.94011,3.43924,3.26255,2.84542,3.05907,2.94488,2.89212,3.46669,3.0827,2.89622,3.33179,3.01484,2.94011,3.43924,3.26255,2.84542,3.05907,2.94488
CoverageTest,0.86792,0.7529,0.86814,0.90531,0.83293,0.90007,0.85043,0.83424,0.83687,0.90969,0.84365,0.90641,0.86792,0.7529,0.86814,0.90531,0.83293,0.90007,0.85043,0.83424,0.83687,0.90969,0.84365,0.90641,0.91319,0.7459,0.80735,0.91034,0.80319,0.83643,0.88213,0.74677,0.76296,0.94052,0.83621,0.87842,0.91319,0.7459,0.80735,0.91034,0.80319,0.83643,0.88213,0.74677,0.76296,0.94052,0.83621,0.87842
QICETest,0.02279,0.05467,0.02502,0.02033,0.05422,0.01779,0.02926,0.03355,0.02891,0.01254,0.03394,0.01447,0.02279,0.05467,0.02502,0.02033,0.05422,0.01779,0.02926,0.03355,0.02891,0.01254,0.03394,0.01447,0.01117,0.08901,0.03194,0.01396,0.08188,0.02657,0.02109,0.08564,0.04021,0.01141,0.05577,0.02301,0.01117,0.08901,0.03194,0.01396,0.08188,0.02657,0.02109,0.08564,0.04021,0.01141,0.05577,0.02301
