,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,3992.853,5171.355,6499.85,8241.065,3832.208,5700.249,6432.711,7948.806,3944.151,5904.712,5693.306,8433.462,3948.798,5509.816,5954.348,8594.535,3922.302,5509.498,6209.142,8468.192,3889.803,5653.595,6346.882,7566.96,3780.371,4755.227,5410.124,7988.448,3986.777,5988.17,5712.548,8439.193,3940.27,5996.293,6417.817,8432.028,3908.844,5426.281,5886.104,7959.986
NumberParameters,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0
t_training_avg,0.6768072,0.8955317,1.1134218,1.4815395,0.6463137,0.9781749,1.1032899,1.4410115,0.673615,1.0276033,0.9977607,1.5326774,0.6742182,0.9573575,1.0448787,1.5575726,0.6686332,0.9617673,1.0878593,1.5355028,0.6643135,0.9879715,1.1085024,1.3713129,0.6408006,0.8287189,0.9478493,1.4562164,0.6790886,1.0368145,1.0007299,1.5306835,0.6721051,1.0397382,1.1201804,1.528963,0.6672204,0.9452654,1.0327656,1.4462793
t_training_med,0.6732593,0.8623263,1.1146257,1.5468439,0.6359723,1.0307808,1.1189066,1.3987489,0.6589619,1.0392476,0.9555858,1.5524846,0.6594368,0.8995775,1.0955417,1.5577703,0.6579368,0.908511,1.1032797,1.5567137,0.6582117,1.0282283,1.1090388,1.3090194,0.6269927,0.8277366,0.8703518,1.3977251,0.6596982,1.0387688,0.9578553,1.5544405,0.6590192,1.0403094,1.1203865,1.5675056,0.6587422,0.9103999,1.0297331,1.40259
t_training_std,0.0154208,0.0648856,0.0138414,0.0871768,0.0274809,0.0820402,0.0499546,0.0740384,0.0424451,0.0405959,0.0683717,0.0555576,0.0430758,0.0683105,0.0718189,0.009854,0.0358485,0.0687361,0.0472498,0.0597251,0.0195316,0.0670567,0.0098861,0.1093741,0.0231621,0.0106853,0.1118389,0.0813883,0.0479868,0.0155395,0.0691125,0.0592002,0.040269,0.0140608,0.0071103,0.0775249,0.0302593,0.0608655,0.080149,0.0785205
MSETrain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETrain,0.0001216,0.0001122,0.0001209,0.0001124,0.0001164,0.0001128,0.0001076,0.0001125,0.0001289,0.0001292,0.0001126,0.0001141,0.0001312,0.0001235,0.0001209,0.000121,0.0001152,0.0001091,0.000115,0.0001101,0.0001176,0.0001094,0.0001033,0.0001042,0.0001441,0.0001099,0.0001068,0.0001101,0.0001255,0.0001132,0.0001141,0.0001112,0.0001172,0.0001072,0.0001002,0.0001148,0.0001207,0.0001166,0.000111,0.0001172
EnergyScoreTrain,7.06e-05,5.08e-05,5.6e-05,5.2e-05,7.24e-05,5.07e-05,4.76e-05,5.03e-05,7.24e-05,5.75e-05,5.23e-05,5.16e-05,7.05e-05,5.37e-05,5.24e-05,5.06e-05,6.8e-05,5.25e-05,5.34e-05,5.03e-05,7.35e-05,5.19e-05,4.71e-05,4.7e-05,9.8e-05,4.97e-05,4.83e-05,4.87e-05,7.77e-05,4.93e-05,5.02e-05,4.88e-05,7.33e-05,4.87e-05,4.57e-05,5.36e-05,7.32e-05,5.37e-05,5.02e-05,5.49e-05
CRPSTrain,7.05e-05,5.03e-05,5.54e-05,5.14e-05,7.23e-05,5.02e-05,4.71e-05,4.98e-05,7.23e-05,5.7e-05,5.17e-05,5.1e-05,7.03e-05,5.31e-05,5.19e-05,5e-05,6.79e-05,5.2e-05,5.3e-05,4.98e-05,7.34e-05,5.14e-05,4.66e-05,4.65e-05,9.79e-05,4.92e-05,4.79e-05,4.82e-05,7.76e-05,4.88e-05,4.97e-05,4.83e-05,7.32e-05,4.82e-05,4.53e-05,5.31e-05,7.31e-05,5.31e-05,4.97e-05,5.43e-05
Gaussian NLLTrain,6.4046245,-8.0629501,-7.9307313,-8.0106554,32.0472603,-8.0670042,-8.1449318,-8.0853996,7.3808317,-7.9069986,-7.997138,-8.016654,6.1336212,-8.0340452,-8.050498,-8.1199636,7.7543402,-7.9505486,-7.9721279,-8.0631285,25.0933723,-7.9794612,-8.0940065,-8.10748,39.1872673,-8.0776253,-8.1087074,-8.1225166,18.7780647,-8.1045523,-8.0778027,-8.1037006,96.9655533,-8.0807962,-8.1216536,-7.9801679,47.1157799,-7.9848223,-8.0684662,-7.9421325
C95Train,0.2931757,0.9359464,0.953077,0.9514012,0.1699097,0.9134159,0.9241226,0.9414394,0.2973652,0.8911647,0.9667629,0.9712318,0.4777954,0.9375291,0.9174193,0.9436738,0.280607,0.8862303,0.8891165,0.9499116,0.2212085,0.9257984,0.9366912,0.9527046,0.1356485,0.9519598,0.9230053,0.9499116,0.1695373,0.9522391,0.9389256,0.9341775,0.1378829,0.9352947,0.872079,0.9615492,0.1846197,0.9504702,0.9467461,0.9670422
C90Train,0.2302393,0.8875338,0.9177917,0.9091333,0.1390001,0.8596965,0.8755237,0.8989852,0.2496974,0.8276697,0.9365981,0.9417187,0.4466065,0.8937715,0.8660274,0.8989852,0.2404804,0.8228284,0.8315799,0.9036403,0.1796853,0.872079,0.8931199,0.9156504,0.1230798,0.907085,0.8744996,0.9095988,0.1497067,0.9121125,0.8888372,0.885951,0.1170282,0.8912578,0.8111908,0.9234709,0.1654408,0.9082022,0.9041058,0.9335257
C75Train,0.1369519,0.7369891,0.7958291,0.7751606,0.0977563,0.7055209,0.7233964,0.7641747,0.1879713,0.6702356,0.8189182,0.830649,0.391863,0.7538404,0.719393,0.7564473,0.1847128,0.6684666,0.6742389,0.755237,0.1238246,0.7161344,0.7489061,0.7899637,0.0964528,0.7551439,0.7251652,0.7706918,0.1190764,0.7849362,0.7449958,0.7381064,0.0832325,0.7476957,0.6609254,0.791081,0.1108835,0.7702262,0.7728331,0.8146355
C50Train,0.0737362,0.4891537,0.5520901,0.5248115,0.0476678,0.4723955,0.4769575,0.5136393,0.130621,0.4300345,0.5709897,0.5881203,0.2595662,0.5056326,0.4831952,0.5095429,0.1151662,0.4403687,0.4393446,0.4984638,0.0706638,0.4659715,0.4982776,0.547342,0.059771,0.4932502,0.4822642,0.5215529,0.0850014,0.5340285,0.5008845,0.489433,0.0391956,0.5029327,0.4322689,0.5348664,0.0527884,0.5181082,0.5247184,0.5668932
MSETest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETest,0.0001246,0.0001147,0.0001211,0.0001139,0.0001283,0.0001264,0.0001193,0.0001288,0.0001338,0.0001345,0.0001187,0.0001199,0.0001378,0.0001337,0.0001274,0.0001288,0.0001406,0.0001315,0.0001427,0.0001369,0.0001375,0.0001269,0.0001226,0.0001243,0.0001517,0.0001155,0.0001141,0.0001176,0.0001191,0.0001105,0.0001111,0.000108,0.0001272,0.000119,0.0001099,0.0001204,0.0001268,0.0001213,0.0001185,0.0001248
EnergyScoreTest,7.26e-05,5.23e-05,5.62e-05,5.2e-05,7.6e-05,5.35e-05,5e-05,5.37e-05,7.13e-05,5.79e-05,5.29e-05,5.18e-05,7.51e-05,5.74e-05,5.5e-05,5.39e-05,7.65e-05,5.76e-05,6.07e-05,5.68e-05,8.4e-05,5.74e-05,5.33e-05,5.34e-05,0.0001027,5.27e-05,5.23e-05,5.27e-05,7.53e-05,4.98e-05,5.02e-05,4.88e-05,8.01e-05,5.34e-05,4.9e-05,5.67e-05,7.64e-05,5.61e-05,5.4e-05,5.85e-05
CRPSTest,7.25e-05,5.18e-05,5.56e-05,5.15e-05,7.6e-05,5.31e-05,4.96e-05,5.32e-05,7.11e-05,5.74e-05,5.23e-05,5.12e-05,7.49e-05,5.69e-05,5.45e-05,5.34e-05,7.64e-05,5.71e-05,6.02e-05,5.63e-05,8.39e-05,5.69e-05,5.28e-05,5.29e-05,0.0001026,5.22e-05,5.18e-05,5.21e-05,7.52e-05,4.93e-05,4.97e-05,4.83e-05,8e-05,5.29e-05,4.86e-05,5.61e-05,7.63e-05,5.55e-05,5.35e-05,5.78e-05
Gaussian NLLTest,6.079998,-8.0145216,-7.916728,-8.0040541,34.2515717,-8.0499325,-8.1093025,-8.0693979,7.208652,-7.9090028,-8.0099134,-8.0322933,9.5858746,-7.7678704,-7.6489387,-7.7641721,9.9260502,-7.9041076,-7.8868537,-8.0104198,32.3702164,-7.9076266,-8.0097122,-8.0250235,44.7857208,-8.0256348,-8.0214386,-8.050374,15.6761446,-8.081192,-8.0865402,-8.0985365,109.6242371,-8.0034018,-8.0799818,-7.9360566,57.010498,-7.9390717,-8.0000992,-7.8806825
C95Test,0.3000838,0.9354568,0.9572507,0.9522213,0.1642917,0.9052808,0.9094719,0.9270746,0.2992456,0.891031,0.9715004,0.9706622,0.4417435,0.9279128,0.906119,0.936295,0.2791283,0.9027662,0.8809723,0.9446773,0.1969824,0.9170159,0.9170159,0.9354568,0.1324392,0.9505448,0.9069573,0.9455155,0.1634535,0.9404862,0.9329422,0.936295,0.1274099,0.9228835,0.8692372,0.9614418,0.20285,0.9455155,0.9329422,0.96228
C90Test,0.2464375,0.8826488,0.9170159,0.9195306,0.1307628,0.8507963,0.8491198,0.8851635,0.2439229,0.8340319,0.9404862,0.9455155,0.409891,0.8801341,0.8600168,0.8776194,0.2380553,0.8357083,0.8273261,0.9052808,0.1592624,0.8616932,0.8625314,0.891031,0.1173512,0.8927075,0.8507963,0.8876781,0.1424979,0.8977368,0.8851635,0.883487,0.1131601,0.8767812,0.8080469,0.9237217,0.1844091,0.9044426,0.8860017,0.9237217
C75Test,0.1508801,0.7124895,0.7971501,0.7845767,0.093881,0.7015926,0.6890193,0.7409891,0.1927913,0.676446,0.8147528,0.845767,0.3512154,0.7275776,0.6940486,0.7242246,0.1869237,0.6823135,0.6923722,0.7661358,0.101425,0.6906957,0.7191953,0.7569153,0.093881,0.7409891,0.7057837,0.7384744,0.1198659,0.7736798,0.7493713,0.736798,0.0771165,0.7334451,0.6387259,0.7870914,0.1374686,0.751886,0.7527242,0.7912825
C50Test,0.078793,0.4626991,0.5708299,0.5314333,0.0486169,0.4568315,0.4710813,0.4928751,0.1357921,0.4207879,0.5741827,0.5850796,0.233026,0.488684,0.4601844,0.4618609,0.1139983,0.4450964,0.4367142,0.5088013,0.0586756,0.4300084,0.4601844,0.496228,0.0620285,0.4870076,0.4836546,0.4819782,0.0779547,0.5255658,0.4979044,0.5020956,0.0402347,0.4853311,0.432523,0.5230511,0.0586756,0.503772,0.511316,0.5498742
