,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
report_every,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
batch_size,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)","(0.001, 0.2)"
distributional_method,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample,sample
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
x_T_sampling_method,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tau,1e-05,1e-05,1e-05,0.00021,0.00021,0.00021,0.00041,0.00041,0.00041,0.0006,0.0006,0.0006,0.0008,0.0008,0.0008,0.001,0.001,0.001,0.00119,0.00119,0.00119,0.00143,0.00143,0.00143,0.0017,0.0017,0.0017,0.00203,0.00203,0.00203,0.00242,0.00242,0.00242,0.00289,0.00289,0.00289,0.00346,0.00346,0.00346,0.00412,0.00412,0.00412,0.00492,0.00492,0.00492,0.00588,0.00588,0.00588,0.00702,0.00702,0.00702,0.00838,0.00838,0.00838,0.01,0.01,0.01,0.01194,0.01194
n_components,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
filename_to_validate,results/noise_tuning/Burgers/sample/Datetime_20250831_043319_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_103423_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_163039_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_043319_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_103423_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_163039_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_043319_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_103423_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_163039_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_043319_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_103423_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_163039_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_043319_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_103423_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_163039_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_043319_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_103423_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_163039_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_043319_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_103423_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_163039_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_043319_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_103423_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_163039_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_043319_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_103423_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_163039_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_043319_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_103423_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_163039_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_043319_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_103423_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_163039_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_043319_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_103423_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_163039_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_043319_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_103423_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_163039_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_043319_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_103423_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_163039_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_043319_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_103423_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_163039_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_043319_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_103423_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_163039_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_043319_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_103423_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_163039_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_043319_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_103423_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_163039_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_043319_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_103423_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_163039_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_043319_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt,results/noise_tuning/Burgers/sample/Datetime_20250831_103423_Loss_1D_Burgers_UNet_diffusion_sample_T50_DDIM1.pt
t_training,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
MSEValidation,4e-07,4e-07,9e-07,4e-07,4e-07,9e-07,4e-07,4e-07,9e-07,4e-07,4e-07,9e-07,4e-07,4e-07,9e-07,4e-07,4e-07,9e-07,4e-07,4e-07,9e-07,4e-07,4e-07,9e-07,4e-07,4e-07,9e-07,4e-07,4e-07,9e-07,4e-07,4e-07,9e-07,4e-07,4e-07,9e-07,4e-07,4e-07,9e-07,4e-07,4e-07,9e-07,4e-07,4e-07,9e-07,4e-07,4e-07,9e-07,4e-07,4e-07,9e-07,4e-07,4e-07,9e-07,4e-07,4e-07,9e-07,4e-07,4e-07
