,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
batch_size,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000,1000,1000,1000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500,50,100,500
distributional_method,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal,closed_form_normal
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
use_yarin_gal_loss,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_sigma,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
t_training,1037.418,1036.538,1029.892,5025.94,5000.565,4986.833,1009.901,1000.825,994.456,4998.113,5001.77,4946.92,976.722,978.017,984.854,4923.638,4907.059,4914.565,987.36,983.417,987.01,4928.891,4914.997,4920.07,985.434,985.536,991.263,4917.572,4997.366,5075.112,1012.255,1009.12,1010.083,5048.173,5057.171,5058.171,1011.558,1011.818,1005.621,5059.828,5041.978,5062.695,1006.708,1009.91,1015.411,5059.763,5057.476,5046.175,1009.867,1008.115,1014.556,5054.236,5057.328,5063.19,1013.659,1010.471,1010.952,5063.157,5037.259,5048.357,1008.355,1008.293,1009.076,5066.61,5068.887,5059.976
NumberParameters,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763,421763
MSETrain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETrain,0.00013,0.00013,0.00014,9e-05,0.0001,0.00012,0.00012,0.00012,0.00012,9e-05,0.00011,0.00012,0.00014,0.00015,0.00015,9e-05,9e-05,0.00012,0.00013,0.00013,0.00013,9e-05,0.00011,0.00015,0.00012,0.00012,0.00012,9e-05,9e-05,0.00012,0.00012,0.00011,0.00011,9e-05,0.0001,0.00011,0.00012,0.00012,0.00012,9e-05,9e-05,0.00011,0.00014,0.00013,0.00013,9e-05,0.00011,0.00013,0.00012,0.00012,0.00012,8e-05,9e-05,0.00011,0.00013,0.00013,0.00014,8e-05,0.00011,0.00012,0.00012,0.00012,0.00012,8e-05,0.0001,0.00012
EnergyScoreTrain,7e-05,6e-05,8e-05,5e-05,5e-05,6e-05,6e-05,7e-05,6e-05,5e-05,5e-05,6e-05,8e-05,9e-05,8e-05,5e-05,5e-05,5e-05,7e-05,6e-05,7e-05,5e-05,7e-05,9e-05,7e-05,7e-05,6e-05,6e-05,5e-05,7e-05,7e-05,6e-05,6e-05,6e-05,5e-05,6e-05,6e-05,6e-05,6e-05,5e-05,5e-05,5e-05,8e-05,7e-05,7e-05,5e-05,6e-05,7e-05,7e-05,7e-05,6e-05,5e-05,5e-05,5e-05,7e-05,7e-05,8e-05,5e-05,6e-05,6e-05,7e-05,6e-05,7e-05,5e-05,5e-05,6e-05
CRPSTrain,7e-05,6e-05,8e-05,5e-05,5e-05,6e-05,6e-05,7e-05,6e-05,5e-05,5e-05,6e-05,8e-05,9e-05,8e-05,5e-05,5e-05,5e-05,7e-05,6e-05,7e-05,5e-05,7e-05,9e-05,7e-05,7e-05,6e-05,6e-05,5e-05,7e-05,7e-05,6e-05,6e-05,6e-05,5e-05,6e-05,6e-05,6e-05,6e-05,5e-05,5e-05,5e-05,8e-05,7e-05,6e-05,5e-05,6e-05,7e-05,7e-05,7e-05,6e-05,5e-05,5e-05,5e-05,7e-05,7e-05,8e-05,5e-05,6e-05,6e-05,7e-05,6e-05,7e-05,5e-05,5e-05,6e-05
Gaussian NLLTrain,23.59768,-5.45533,-4.76995,1.22795,-2.7719,5.05807,-2.48629,6.5158,-2.89877,14.4664,-4.76242,-5.78262,65.85184,13.41758,44.68665,29.4435,2.83554,-7.39808,-1.24475,-5.66567,-6.25041,6.7921,6.41222,0.77354,0.70806,5.57746,-7.18784,5.52844,-5.55358,-4.00086,-1.50504,55.74823,-4.20655,63.71417,0.10548,0.52593,-5.55732,-6.0082,-6.82953,11.48199,29.77312,-5.93204,3.92199,-3.63154,-2.95282,-2.74943,12.90999,-5.60397,-2.68682,5.0937,-3.21333,94.20139,18.72,-6.96105,38.59835,-5.87514,-4.14249,9.58498,14.08385,-2.14955,20.06731,-1.88345,-5.006,11.27013,2.77188,-1.08653
CoverageTrain,0.28377,0.51504,0.46234,0.31775,0.41719,0.37753,0.43506,0.36468,0.49036,0.28657,0.46402,0.556,0.20678,0.30332,0.37082,0.24225,0.34233,0.72433,0.4197,0.56075,0.59473,0.28712,0.29681,0.421,0.39912,0.34252,0.6829,0.28954,0.52658,0.49008,0.37296,0.28349,0.54213,0.20268,0.41188,0.42594,0.45582,0.55256,0.63961,0.27791,0.3253,0.56736,0.35108,0.45173,0.49697,0.38572,0.27362,0.51923,0.42445,0.35053,0.49167,0.16051,0.29429,0.64147,0.27465,0.54762,0.5182,0.25929,0.34336,0.46001,0.28843,0.42985,0.55675,0.27316,0.36319,0.43497
QICETrain,0.12447,0.08844,0.10079,0.11643,0.10326,0.10919,0.09919,0.11477,0.09714,0.12581,0.08781,0.0852,0.13123,0.12458,0.11362,0.13302,0.11198,0.05455,0.09993,0.07941,0.08179,0.126,0.12075,0.10058,0.10874,0.12136,0.06556,0.11779,0.08744,0.09315,0.10414,0.12241,0.09306,0.13067,0.10479,0.10816,0.0887,0.08267,0.07569,0.12557,0.11499,0.08274,0.11419,0.10096,0.09956,0.10328,0.12468,0.09245,0.1042,0.1163,0.09718,0.13773,0.11863,0.06807,0.12466,0.08814,0.08878,0.12511,0.11647,0.09684,0.12092,0.10507,0.0871,0.1219,0.10881,0.10451
MSETest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETest,0.00013,0.00012,0.00014,9e-05,0.0001,0.00012,0.00013,0.00014,0.00013,9e-05,0.00012,0.00013,0.00014,0.00016,0.00015,9e-05,0.0001,0.00012,0.00014,0.00014,0.00015,9e-05,0.00011,0.00015,0.00015,0.00015,0.00015,0.00011,0.00012,0.00015,0.00014,0.00013,0.00013,0.00011,0.00012,0.00013,0.00013,0.00012,0.00012,0.0001,0.0001,0.00012,0.00014,0.00013,0.00012,0.0001,0.00011,0.00012,0.00012,0.00012,0.00012,0.0001,0.00011,0.00012,0.00013,0.00014,0.00015,9e-05,0.00012,0.00013,0.00013,0.00013,0.00013,9e-05,0.00011,0.00013
EnergyScoreTest,7e-05,6e-05,8e-05,5e-05,6e-05,6e-05,6e-05,7e-05,7e-05,5e-05,6e-05,6e-05,8e-05,9e-05,9e-05,5e-05,5e-05,5e-05,7e-05,7e-05,7e-05,5e-05,7e-05,9e-05,8e-05,8e-05,7e-05,6e-05,6e-05,7e-05,8e-05,7e-05,7e-05,6e-05,6e-05,7e-05,7e-05,6e-05,6e-05,6e-05,6e-05,6e-05,8e-05,7e-05,7e-05,6e-05,6e-05,7e-05,7e-05,7e-05,6e-05,6e-05,6e-05,6e-05,7e-05,7e-05,8e-05,6e-05,6e-05,7e-05,7e-05,7e-05,7e-05,5e-05,6e-05,7e-05
CRPSTest,7e-05,6e-05,8e-05,5e-05,6e-05,6e-05,6e-05,7e-05,7e-05,5e-05,6e-05,6e-05,8e-05,9e-05,9e-05,5e-05,5e-05,5e-05,7e-05,7e-05,7e-05,5e-05,7e-05,9e-05,8e-05,8e-05,7e-05,6e-05,6e-05,7e-05,8e-05,7e-05,7e-05,6e-05,6e-05,7e-05,7e-05,6e-05,6e-05,6e-05,6e-05,6e-05,8e-05,7e-05,7e-05,6e-05,6e-05,7e-05,7e-05,7e-05,6e-05,6e-05,6e-05,6e-05,7e-05,7e-05,8e-05,6e-05,6e-05,7e-05,7e-05,7e-05,7e-05,5e-05,6e-05,7e-05
Gaussian NLLTest,24.77233,-5.31497,-5.09456,0.62896,-2.99098,5.30478,-1.82226,7.94075,-2.42325,16.65562,-4.08356,-5.82262,56.86769,13.32028,58.64216,31.09949,4.19536,-7.47343,2.26961,-4.05347,-4.38207,22.26334,6.76987,4.30174,1.12202,5.14215,-6.86741,5.84396,-5.27912,-3.55725,-0.87099,70.54094,-3.89639,66.87868,0.79624,-1.54681,-5.30919,-5.80526,-6.58832,12.43381,35.94051,-5.32287,4.6525,-3.31023,-2.68114,-2.57192,10.75929,-5.83898,-2.38252,5.7916,-2.75055,98.00451,18.11496,-6.87875,35.93752,-5.81304,-3.90644,10.04613,13.19453,-1.69396,21.54555,-1.05319,-4.82075,13.56226,2.52583,-1.34964
CoverageTest,0.31433,0.52724,0.48617,0.31936,0.41576,0.38558,0.40738,0.36044,0.46018,0.26991,0.44258,0.54065,0.1995,0.29841,0.35122,0.20788,0.31014,0.72925,0.40654,0.53143,0.55407,0.24225,0.29003,0.37971,0.40654,0.34451,0.66639,0.31014,0.50796,0.48533,0.34116,0.26404,0.51635,0.17687,0.38558,0.40235,0.44761,0.55574,0.62364,0.26823,0.31852,0.53479,0.33026,0.43168,0.49539,0.3663,0.28919,0.54233,0.4233,0.34199,0.49707,0.14585,0.28248,0.61945,0.28416,0.53646,0.52976,0.24728,0.34702,0.47192,0.27829,0.43252,0.52221,0.27075,0.33948,0.40989
