,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,4458.409,5236.948,5174.833,7306.133,4416.385,5250.589,5192.392,7309.564,4416.256,5253.022,5185.893,7312.664,4414.335,5246.817,5179.028,7301.382,4416.907,5248.504,5189.947,7294.377,4419.132,5244.35,5187.441,7305.572,4478.212,5286.039,5180.301,7311.226,4418.801,5246.696,5185.557,7320.399,4420.939,5251.954,5191.041,7298.413,4419.15,5243.82,5187.436,7304.783
NumberParameters,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0,421505.0,421763.0,421633.0,522123.0
t_training_avg,0.7478432,0.9072084,0.8942979,1.3200319,0.743157,0.9093486,0.8977078,1.3207451,0.7432006,0.9097746,0.8963717,1.3210662,0.7431134,0.9093915,0.8956287,1.3195099,0.7434954,0.9088685,0.89693,1.3173434,0.743216,0.907954,0.8962511,1.3187741,0.7505611,0.9065359,0.8954701,1.3201503,0.7437086,0.9086511,0.8962574,1.3226636,0.7437863,0.909753,0.8973915,1.3182148,0.7434096,0.908075,0.8964384,1.3195522
t_training_med,0.746842,0.9058195,0.8922381,1.3179386,0.741672,0.9077061,0.8959742,1.3187934,0.7419194,0.9078809,0.8943788,1.3191317,0.7419182,0.9076884,0.8935695,1.3178011,0.7422739,0.907138,0.8949612,1.3153899,0.7418429,0.9064957,0.8943828,1.3167646,0.751462,0.9067473,0.8932399,1.3181596,0.7424161,0.9070202,0.8939668,1.3204848,0.7422926,0.9084156,0.8954966,1.3164014,0.7420969,0.9066215,0.8942945,1.3175316
t_training_std,0.0108976,0.015719,0.0182481,0.0156847,0.0107816,0.0154826,0.0183069,0.0154802,0.0105887,0.0161086,0.0184558,0.0156173,0.010303,0.0154591,0.0183073,0.0157499,0.0104074,0.0155275,0.0183623,0.0154143,0.010563,0.015507,0.0181142,0.0156075,0.0129271,0.0052282,0.0182848,0.0161726,0.010254,0.0154167,0.0181698,0.0155919,0.0105144,0.0154616,0.0186931,0.0151938,0.0104094,0.0154668,0.0181669,0.0157169
MSETrain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETrain,0.0001469,0.0001086,0.0001131,0.0001113,0.0001475,0.0001296,0.0001363,0.000122,0.000129,0.0001053,0.0001107,0.0001102,0.0001261,0.0001117,0.0001208,0.0001141,0.0001329,0.0001216,0.0001099,0.0001101,0.0001183,0.0001179,0.0001142,0.0001162,0.0001359,0.0001335,0.0001215,0.0001274,0.0001177,0.0001091,0.0001088,0.0001005,0.0001314,0.0001186,0.0001272,0.0001168,0.0001175,0.0001122,0.0001135,0.0001147
EnergyScoreTrain,9.5e-05,4.75e-05,5.05e-05,4.89e-05,8.52e-05,5.99e-05,5.6e-05,5.32e-05,7.52e-05,4.83e-05,5.08e-05,4.72e-05,7.12e-05,4.84e-05,5.27e-05,5.05e-05,8.38e-05,6.2e-05,5.23e-05,5.15e-05,6.98e-05,5.38e-05,5.33e-05,5.19e-05,7.36e-05,6.25e-05,5.65e-05,5.7e-05,6.96e-05,5.18e-05,4.91e-05,4.69e-05,8.08e-05,5.6e-05,6.14e-05,5.38e-05,6.82e-05,4.95e-05,5.08e-05,5.22e-05
CRPSTrain,9.49e-05,4.7e-05,4.99e-05,4.84e-05,8.52e-05,5.94e-05,5.54e-05,5.26e-05,7.5e-05,4.78e-05,5.03e-05,4.68e-05,7.1e-05,4.79e-05,5.21e-05,5e-05,8.37e-05,6.15e-05,5.17e-05,5.1e-05,6.97e-05,5.32e-05,5.28e-05,5.14e-05,7.34e-05,6.19e-05,5.59e-05,5.65e-05,6.94e-05,5.13e-05,4.86e-05,4.64e-05,8.06e-05,5.54e-05,6.09e-05,5.32e-05,6.81e-05,4.9e-05,5.03e-05,5.16e-05
Gaussian NLLTrain,18.4581051,-8.1168156,-8.0572176,-8.0996199,48.0373917,-7.8628435,-8.0226402,-8.0404377,-0.6653079,-8.1047611,-8.0569277,-8.1631994,9.5703297,-8.1618767,-8.0421696,-8.0865135,11.6001978,-7.7412062,-7.9807591,-8.020669,23.4828205,-7.9955063,-7.971396,-8.0343256,-0.5031394,-7.814599,-7.9309511,-7.9055629,4.4628224,-7.9909286,-8.085207,-8.1144314,7.3644142,-7.9367623,-7.8055444,-8.0013285,47.7743416,-8.096694,-8.0433331,-8.0252533
C95Train,0.1992366,0.9520529,0.9522391,0.9442324,0.1928126,0.8955405,0.918071,0.9674146,0.2978308,0.9408808,0.9600596,0.918071,0.2996928,0.9445117,0.9688112,0.9446979,0.2712038,0.859231,0.9588493,0.9469323,0.2491388,0.9353878,0.9095988,0.9169537,0.383577,0.9509357,0.9552184,0.9029886,0.2457872,0.9472116,0.9408808,0.9269156,0.2501629,0.9501909,0.8820408,0.9469323,0.1880644,0.9463738,0.9569873,0.9538218
C90Train,0.1796853,0.917233,0.9156504,0.8963784,0.1612513,0.8275766,0.8669584,0.9330603,0.2703659,0.8920957,0.9241226,0.869379,0.248394,0.8962853,0.9391118,0.8984266,0.2568662,0.7844707,0.9213295,0.9060609,0.2008193,0.8874407,0.8506657,0.862955,0.3243646,0.9041058,0.9190951,0.8425659,0.2310772,0.8986128,0.9000093,0.8745927,0.2093846,0.9030817,0.8210595,0.9047575,0.1521274,0.8996369,0.9163951,0.9137883
C75Train,0.1430966,0.7863328,0.7982497,0.7586817,0.1105111,0.6675356,0.7223722,0.8183596,0.2334978,0.7409925,0.7968532,0.7206964,0.1514757,0.7465786,0.8328834,0.7547715,0.2132018,0.6107439,0.7935947,0.7567266,0.1323899,0.74332,0.690904,0.7057071,0.2283773,0.7528163,0.7908016,0.6813146,0.1928126,0.7582162,0.7614747,0.7196723,0.1442138,0.7493716,0.6537567,0.7588679,0.1073457,0.7634299,0.794805,0.7740434
C50Train,0.0838842,0.5350526,0.5469696,0.5043292,0.0596779,0.4278,0.4844986,0.5653105,0.1674891,0.4835677,0.5376595,0.4775161,0.0862117,0.4988362,0.5829067,0.5021879,0.1396518,0.3726841,0.5432455,0.5014431,0.0709431,0.4925985,0.4446513,0.4574062,0.1488688,0.4989294,0.5408249,0.4504236,0.1447724,0.5094498,0.5091705,0.4727679,0.0836049,0.4831021,0.4174658,0.507867,0.0695466,0.5275114,0.5494833,0.515129
MSETest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSETest,0.0001544,0.0001186,0.0001231,0.0001196,0.0001491,0.0001396,0.0001409,0.0001293,0.0001408,0.0001233,0.0001283,0.0001262,0.0001332,0.0001151,0.000129,0.0001198,0.0001539,0.000142,0.000132,0.0001328,0.0001211,0.0001216,0.0001212,0.0001205,0.00014,0.00014,0.0001295,0.0001317,0.0001215,0.0001102,0.0001115,0.0001039,0.0001362,0.0001211,0.0001302,0.000121,0.0001273,0.0001212,0.0001219,0.0001249
EnergyScoreTest,9.73e-05,5.13e-05,5.49e-05,5.23e-05,8.69e-05,6.41e-05,5.85e-05,5.6e-05,7.96e-05,5.43e-05,5.59e-05,5.22e-05,7.38e-05,4.92e-05,5.5e-05,5.17e-05,9.38e-05,6.89e-05,5.87e-05,5.8e-05,7.32e-05,5.59e-05,5.65e-05,5.47e-05,7.49e-05,6.39e-05,5.83e-05,5.9e-05,7.27e-05,5.23e-05,5.18e-05,4.81e-05,8.48e-05,5.75e-05,6.31e-05,5.59e-05,7.13e-05,5.27e-05,5.41e-05,5.58e-05
CRPSTest,9.72e-05,5.08e-05,5.44e-05,5.18e-05,8.68e-05,6.36e-05,5.8e-05,5.54e-05,7.94e-05,5.39e-05,5.53e-05,5.17e-05,7.37e-05,4.87e-05,5.44e-05,5.12e-05,9.37e-05,6.84e-05,5.81e-05,5.75e-05,7.31e-05,5.53e-05,5.6e-05,5.42e-05,7.47e-05,6.32e-05,5.76e-05,5.84e-05,7.25e-05,5.18e-05,5.13e-05,4.77e-05,8.46e-05,5.69e-05,6.26e-05,5.54e-05,7.13e-05,5.22e-05,5.35e-05,5.52e-05
Gaussian NLLTest,17.3499317,-8.0469246,-7.9829941,-8.0465393,43.3856506,-7.8118296,-8.0131779,-8.0182629,0.5016812,-8.0001411,-7.9919796,-8.1045761,10.4562778,-8.1723442,-8.027751,-8.091382,13.7206984,-7.6019506,-7.8796735,-7.9280133,27.915575,-7.9622931,-7.903738,-7.9805222,-0.708097,-7.8172688,-7.9221272,-7.8455133,5.060195,-7.986269,-8.0285826,-8.0884676,10.1327229,-7.9043851,-7.7686553,-7.9501452,54.9993057,-8.0443869,-7.9994473,-7.9619551
C95Test,0.1785415,0.9421626,0.9413244,0.9430009,0.2078793,0.8851635,0.9220453,0.9656329,0.2791283,0.913663,0.9446773,0.9086337,0.3000838,0.9480302,0.9614418,0.9522213,0.2590109,0.8281643,0.9438391,0.9304275,0.2229673,0.9321039,0.8977368,0.9044426,0.3939648,0.9606035,0.9580889,0.8784577,0.255658,0.9564124,0.9212071,0.9295893,0.2455993,0.9379715,0.8767812,0.936295,0.20285,0.9228835,0.936295,0.9388098
C90Test,0.1601006,0.9027662,0.9002514,0.8927075,0.1642917,0.8197821,0.8717519,0.9312657,0.2539816,0.8667225,0.9094719,0.8583403,0.2305113,0.8960603,0.9413244,0.898575,0.2464375,0.751886,0.9036044,0.8801341,0.1844091,0.8742666,0.8264878,0.8449287,0.3487008,0.9086337,0.9237217,0.8222967,0.2397318,0.9170159,0.8767812,0.8818105,0.2070411,0.883487,0.8080469,0.8767812,0.1634535,0.8851635,0.8994132,0.8994132
C75Test,0.1290863,0.7720034,0.7569153,0.7426655,0.1173512,0.6588433,0.7099749,0.8113998,0.217938,0.7208717,0.7694887,0.7032691,0.1450126,0.7468567,0.815591,0.751886,0.2070411,0.5666387,0.7569153,0.7376362,0.1123219,0.7267393,0.6630344,0.6848282,0.2497904,0.7535625,0.7787091,0.6856664,0.2036882,0.7795474,0.7409891,0.7242246,0.1416597,0.7359598,0.6605197,0.7468567,0.1114837,0.766974,0.7803856,0.751886
C50Test,0.0737636,0.5138307,0.5171836,0.4828164,0.0620285,0.4165968,0.4777871,0.5498742,0.1533948,0.458508,0.5289187,0.4652137,0.0695725,0.503772,0.5733445,0.503772,0.131601,0.3637888,0.5238894,0.4484493,0.0595138,0.4844929,0.4233026,0.4241408,0.1475272,0.5138307,0.5222129,0.4526404,0.1517184,0.5020956,0.4987427,0.4710813,0.071249,0.4937133,0.4107293,0.5020956,0.0779547,0.5222129,0.5456831,0.511316
