,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
distributional_method,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample,deterministic,mixednormal,normal,sample
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
t_training,880.98,975.352,912.175,895.566,844.941,956.738,880.126,897.085,836.173,973.237,871.355,897.342,822.984,970.443,869.034,892.136,783.473,767.728,707.647,706.512,672.209,768.056,718.141,708.312,676.592,775.232,711.419,708.4,672.189,763.12,706.339,705.741,664.038,759.366,704.804,701.493,667.456,774.02,715.819,705.87,664.399,759.84,705.879,704.065
NumberParameters,418689,518920,418947,418817,418689,518920,418947,418817,418689,518920,418947,418817,418689,518920,418947,418817,418689,518920,418947,418817,418689,518920,418947,418817,418689,518920,418947,418817,418689,518920,418947,418817,418689,518920,418947,418817,418689,518920,418947,418817,418689,518920,418947,418817
MSETrain,0.80845,0.56686,0.83407,0.80773,0.7034,0.68849,0.51822,0.63929,0.41153,0.37319,0.41754,0.3944,0.46295,0.4229,0.43511,0.49747,0.75952,0.5516,0.54555,0.60648,0.68288,0.47093,0.51185,0.51775,0.82238,0.60732,0.55215,0.72062,0.52639,0.31184,0.37519,0.38609,0.42753,0.35013,0.36678,0.36532,0.48754,0.36683,0.3716,0.33404,0.32636,0.2944,0.33966,0.35771
RMSETrain,0.89914,0.7529,0.91327,0.89874,0.83869,0.82975,0.71987,0.79956,0.64151,0.61089,0.64617,0.62801,0.6804,0.65031,0.65962,0.70532,0.8715,0.7427,0.73861,0.77877,0.82637,0.68624,0.71543,0.71955,0.90685,0.77931,0.74307,0.84889,0.72553,0.55843,0.61253,0.62136,0.65385,0.59171,0.60562,0.60441,0.69824,0.60567,0.60959,0.57796,0.57128,0.54259,0.58281,0.59809
EnergyScoreTrain,0.41348,0.35854,0.428,0.41147,0.39916,0.39266,0.35484,0.39036,0.30537,0.29525,0.32165,0.29761,0.31038,0.33499,0.3158,0.31902,0.44058,0.33965,0.35528,0.35144,0.38754,0.34515,0.37741,0.34498,0.42938,0.39069,0.35985,0.38195,0.37545,0.29293,0.30671,0.29199,0.33225,0.28452,0.29282,0.29288,0.3751,0.30242,0.30531,0.28463,0.27707,0.2655,0.28952,0.28595
CRPSTrain,0.40844,0.35371,0.42285,0.40703,0.39471,0.38751,0.3502,0.38618,0.30163,0.2916,0.31767,0.29423,0.30635,0.33098,0.31164,0.31523,0.43639,0.33531,0.35099,0.34765,0.38313,0.34039,0.3729,0.34099,0.42442,0.38571,0.35488,0.37747,0.37167,0.28887,0.30297,0.28865,0.32868,0.28093,0.28942,0.28941,0.37125,0.29838,0.3016,0.2812,0.27376,0.26198,0.28606,0.28287
Gaussian NLLTrain,0.99066,0.94414,1.08001,1.0272,0.92152,0.94532,0.91664,0.92106,0.71408,0.70698,0.82149,0.70765,0.74506,0.87059,0.83202,0.76953,1.03673,0.84893,0.90222,0.82425,0.93488,0.91849,0.97841,0.85785,1.03333,1.04019,0.99063,0.96331,0.91878,0.77838,0.78058,0.67568,0.80034,0.71112,0.72274,0.75522,0.94983,0.78689,0.7809,0.70654,0.62085,0.65001,0.71181,0.6884
CoverageTrain,0.97834,0.97112,0.95307,0.94224,0.96751,0.99278,0.97834,0.95307,0.97473,0.96751,0.94585,0.94585,0.97473,0.97112,0.97112,0.96029,0.97834,0.9639,0.96751,0.9278,0.96751,0.97473,0.97112,0.96029,0.96751,0.97112,0.97112,0.95668,0.95668,0.98195,0.9639,0.96029,0.9639,0.97473,0.95307,0.94224,0.96029,0.97112,0.96029,0.94946,0.97834,0.97473,0.96751,0.96029
QICETrain,0.0444,0.06079,0.06368,0.04975,0.05213,0.06202,0.06347,0.04202,0.0444,0.05791,0.0709,0.05141,0.05646,0.06801,0.06152,0.06368,0.05863,0.05646,0.05935,0.04419,0.03697,0.05863,0.06513,0.04224,0.06152,0.06606,0.06874,0.05502,0.06245,0.06224,0.05935,0.04274,0.04975,0.05791,0.05069,0.05357,0.05812,0.05574,0.04585,0.04996,0.04007,0.05523,0.05307,0.04729
MSETest,1.58414,1.51908,1.69713,1.71453,2.94477,1.84544,2.74212,2.62994,0.43895,0.42511,0.41501,0.47575,2.23192,1.96522,2.69149,2.23258,5.80955,6.16181,6.25329,5.74007,0.90781,0.78764,0.6861,0.79336,0.72792,0.70493,0.63219,0.59859,2.34729,1.82968,1.86159,2.68164,0.48738,0.38088,0.39854,0.38955,0.68055,0.48853,0.48873,0.45729,3.38787,3.47102,3.55262,2.96148
RMSETest,1.25863,1.23251,1.30274,1.3094,1.71603,1.35847,1.65593,1.62171,0.66253,0.652,0.64421,0.68974,1.49396,1.40186,1.64058,1.49418,2.4103,2.4823,2.50066,2.39584,0.95279,0.88749,0.82831,0.89071,0.85318,0.8396,0.79511,0.77369,1.53209,1.35266,1.3644,1.63757,0.69813,0.61715,0.6313,0.62414,0.82495,0.69895,0.69909,0.67623,1.84062,1.86307,1.88484,1.7209
EnergyScoreTest,0.48336,0.4789,0.52586,0.49854,0.64727,0.52747,0.60619,0.58691,0.31683,0.3069,0.32458,0.32938,0.61151,0.59992,0.69152,0.62522,0.99816,0.95943,1.00322,0.94516,0.41488,0.40444,0.38661,0.38165,0.42084,0.42085,0.36888,0.36394,0.6309,0.52233,0.54707,0.60126,0.37075,0.31208,0.31907,0.31729,0.43495,0.32299,0.33437,0.30055,0.88664,0.89966,0.92801,0.906
CRPSTest,0.4787,0.4743,0.52089,0.49423,0.64312,0.52281,0.60176,0.58301,0.31347,0.30357,0.32078,0.32626,0.60724,0.59569,0.68709,0.62119,0.99411,0.95511,0.99895,0.94147,0.4109,0.40009,0.38231,0.37794,0.41672,0.41642,0.36426,0.35986,0.6273,0.51838,0.54342,0.59811,0.36737,0.30866,0.31578,0.31386,0.43149,0.31927,0.33085,0.29737,0.8829,0.89587,0.92425,0.90268
Gaussian NLLTest,1.02543,1.0836,1.27174,1.3138,1.26851,1.03844,1.40358,1.50059,0.71163,0.72053,0.80732,0.818,1.30383,1.45117,1.66765,1.37455,2.1575,2.04542,2.72437,2.58943,0.9932,1.01926,0.99071,0.96701,1.01141,1.13142,1.02685,0.93281,1.3953,1.28615,1.609,1.82934,0.90696,0.76586,0.80834,0.82029,1.07399,0.81204,0.85828,0.75561,2.05975,2.55792,2.66355,2.90742
CoverageTest,0.96774,0.96774,0.96774,0.93548,0.90323,0.93548,0.90323,0.90323,0.96774,0.96774,0.96774,0.90323,0.90323,0.90323,0.83871,0.87097,0.83871,0.87097,0.87097,0.87097,0.90323,0.93548,0.93548,0.93548,0.96774,0.93548,0.96774,0.93548,0.83871,0.93548,0.87097,0.87097,0.96774,0.96774,0.93548,0.93548,0.93548,0.93548,0.93548,0.93548,0.74194,0.74194,0.70968,0.70968
QICETest,0.06903,0.06774,0.06839,0.05548,0.04323,0.06129,0.06194,0.06194,0.07484,0.05613,0.08194,0.05677,0.05677,0.05548,0.03613,0.05548,0.06194,0.04903,0.04839,0.02968,0.06194,0.05548,0.07548,0.06774,0.06839,0.06903,0.07548,0.07548,0.05613,0.04323,0.05032,0.04258,0.06194,0.03613,0.04903,0.04258,0.09484,0.06194,0.04968,0.07548,0.06774,0.05548,0.0671,0.06194
