,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,step,step,step,step,step,step,step,step,step,step,step,step,no,no,no,no,no,no,no,no,no,no,no,no,step,step,step,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
distributional_method,deterministic,deterministic,deterministic,normal,normal,normal,sample,sample,sample,mixednormal,mixednormal,mixednormal,deterministic,deterministic,deterministic,normal,normal,normal,sample,sample,sample,mixednormal,mixednormal,mixednormal,deterministic,deterministic,deterministic,normal,normal,normal,sample,sample,sample,mixednormal,mixednormal,mixednormal,deterministic,deterministic,deterministic,normal,normal,normal,sample,sample,sample,mixednormal,mixednormal,mixednormal
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
x_T_sampling_method,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD
conditional_free_guidance_training,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
regressor,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm,pre-trained/20250602_133659_debug_kin8nm
t_training,508.088,354.794,513.808,432.471,445.812,425.654,419.256,448.599,426.768,658.082,597.979,763.354,503.57,352.652,512.532,432.342,446.14,426.38,418.919,448.694,427.464,659.092,596.645,762.655,1046.39,1341.382,426.314,1276.206,2221.373,883.294,1445.434,1323.62,615.874,1690.236,2435.05,1198.903,1045.765,1340.16,425.674,1277.446,2220.449,883.479,1446.659,1326.486,616.067,1685.334,2434.935,1201.083
NumberParameters,38145,38145,38145,38403,38403,38403,38209,38209,38209,138376,138376,138376,38145,38145,38145,38403,38403,38403,38209,38209,38209,138376,138376,138376,418945,418945,418945,419203,419203,419203,419073,419073,419073,519176,519176,519176,418945,418945,418945,419203,419203,419203,419073,419073,419073,519176,519176,519176
MSETrain,0.00659,0.01561,0.00646,0.0065,0.01483,0.0065,0.00681,0.0148,0.00645,0.00668,0.01537,0.00647,0.00659,0.01561,0.00646,0.0065,0.01483,0.0065,0.00681,0.0148,0.00645,0.00668,0.01537,0.00647,0.00673,0.01555,0.00667,0.00656,0.01711,0.00648,0.0066,0.01453,0.00663,0.00663,0.01682,0.00651,0.00673,0.01555,0.00667,0.00656,0.01711,0.00648,0.0066,0.01453,0.00663,0.00663,0.01682,0.00651
RMSETrain,0.0812,0.12493,0.08039,0.08063,0.12179,0.0806,0.08254,0.12165,0.0803,0.08172,0.12398,0.08045,0.0812,0.12493,0.08039,0.08063,0.12179,0.0806,0.08254,0.12165,0.0803,0.08172,0.12398,0.08045,0.08201,0.12472,0.08169,0.08102,0.13079,0.08049,0.08125,0.12053,0.08142,0.08145,0.1297,0.08068,0.08201,0.12472,0.08169,0.08102,0.13079,0.08049,0.08125,0.12053,0.08142,0.08145,0.1297,0.08068
EnergyScoreTrain,0.04517,0.07215,0.0446,0.04487,0.06956,0.04488,0.04589,0.07073,0.04463,0.04547,0.07152,0.04479,0.04517,0.07215,0.0446,0.04487,0.06956,0.04488,0.04589,0.07073,0.04463,0.04547,0.07152,0.04479,0.04589,0.07401,0.04561,0.04573,0.07685,0.04509,0.04537,0.07102,0.04545,0.04601,0.07585,0.04526,0.04589,0.07401,0.04561,0.04573,0.07685,0.04509,0.04537,0.07102,0.04545,0.04601,0.07585,0.04526
CRPSTrain,0.04473,0.07172,0.04418,0.04438,0.06908,0.0444,0.04548,0.07029,0.04419,0.04497,0.07105,0.0443,0.04473,0.07172,0.04418,0.04438,0.06908,0.0444,0.04548,0.07029,0.04419,0.04497,0.07105,0.0443,0.04543,0.07358,0.04515,0.04519,0.07637,0.0446,0.04491,0.07059,0.04503,0.04546,0.07536,0.04476,0.04543,0.07358,0.04515,0.04519,0.07637,0.0446,0.04491,0.07059,0.04503,0.04546,0.07536,0.04476
Gaussian NLLTrain,-1.1103,-0.44198,-1.11806,-1.10805,-0.58634,-1.1109,-1.08291,-0.46253,-1.11749,-1.10167,-0.53695,-1.11999,-1.1103,-0.44198,-1.11806,-1.10805,-0.58634,-1.1109,-1.08291,-0.46253,-1.11749,-1.10167,-0.53695,-1.11999,-1.08244,-0.29701,-1.08436,-1.06707,-0.37676,-1.09089,-1.08718,-0.37832,-1.07556,-1.06491,-0.4093,-1.08852,-1.08244,-0.29701,-1.08436,-1.06707,-0.37676,-1.09089,-1.08718,-0.37832,-1.07556,-1.06491,-0.4093,-1.08852
CoverageTrain,0.92459,0.76455,0.91455,0.95416,0.81744,0.95185,0.90967,0.77472,0.93042,0.95551,0.80008,0.95633,0.92459,0.76455,0.91455,0.95416,0.81744,0.95185,0.90967,0.77472,0.93042,0.95551,0.80008,0.95633,0.93707,0.73728,0.93476,0.96677,0.77662,0.95416,0.9387,0.756,0.9136,0.96894,0.78014,0.95728,0.93707,0.73728,0.93476,0.96677,0.77662,0.95416,0.9387,0.756,0.9136,0.96894,0.78014,0.95728
QICETrain,0.00623,0.0455,0.00795,0.00926,0.03316,0.01126,0.00981,0.04252,0.00441,0.01256,0.03774,0.01149,0.00623,0.0455,0.00795,0.00926,0.03316,0.01126,0.00981,0.04252,0.00441,0.01256,0.03774,0.01149,0.01398,0.04981,0.00877,0.01889,0.04241,0.01235,0.00607,0.04523,0.00716,0.01867,0.04008,0.01309,0.01398,0.04981,0.00877,0.01889,0.04241,0.01235,0.00607,0.04523,0.00716,0.01867,0.04008,0.01309
MSEValidation,0.0066,0.0155,0.00645,0.0065,0.01476,0.00656,0.00672,0.01471,0.00648,0.00665,0.01519,0.00651,0.0066,0.0155,0.00645,0.0065,0.01476,0.00656,0.00672,0.01471,0.00648,0.00665,0.01519,0.00651,0.00675,0.01545,0.00668,0.00658,0.01706,0.00651,0.00663,0.01448,0.0067,0.00664,0.01666,0.00655,0.00675,0.01545,0.00668,0.00658,0.01706,0.00651,0.00663,0.01448,0.0067,0.00664,0.01666,0.00655
RMSEValidation,0.08127,0.12449,0.08033,0.08061,0.12148,0.081,0.08195,0.12129,0.08048,0.08156,0.12324,0.08069,0.08127,0.12449,0.08033,0.08061,0.12148,0.081,0.08195,0.12129,0.08048,0.08156,0.12324,0.08069,0.08216,0.12431,0.08173,0.08109,0.13062,0.08069,0.08143,0.12032,0.08183,0.08147,0.12908,0.08091,0.08216,0.12431,0.08173,0.08109,0.13062,0.08069,0.08143,0.12032,0.08183,0.08147,0.12908,0.08091
EnergyScoreValidation,0.04524,0.07161,0.04461,0.04489,0.06925,0.04507,0.04557,0.07044,0.04469,0.04524,0.07088,0.04468,0.04524,0.07161,0.04461,0.04489,0.06925,0.04507,0.04557,0.07044,0.04469,0.04524,0.07088,0.04468,0.04598,0.07347,0.04563,0.04582,0.07665,0.04523,0.04547,0.07096,0.04571,0.04585,0.07532,0.04523,0.04598,0.07347,0.04563,0.04582,0.07665,0.04523,0.04547,0.07096,0.04571,0.04585,0.07532,0.04523
CRPSValidation,0.04479,0.07118,0.04419,0.0444,0.06877,0.04458,0.04515,0.06999,0.04425,0.04474,0.0704,0.04419,0.04479,0.07118,0.04419,0.0444,0.06877,0.04458,0.04515,0.06999,0.04425,0.04474,0.0704,0.04419,0.04552,0.07305,0.04517,0.04527,0.07616,0.04473,0.04501,0.07053,0.04528,0.04531,0.07483,0.04473,0.04552,0.07305,0.04517,0.04527,0.07616,0.04473,0.04501,0.07053,0.04528,0.04531,0.07483,0.04473
Gaussian NLLValidation,-1.1092,-0.45033,-1.118,-1.11167,-0.59582,-1.1094,-1.09592,-0.47194,-1.11751,-1.1047,-0.54606,-1.12148,-1.1092,-0.45033,-1.118,-1.11167,-0.59582,-1.1094,-1.09592,-0.47194,-1.11751,-1.1047,-0.54606,-1.12148,-1.0823,-0.30949,-1.08494,-1.06754,-0.38381,-1.08952,-1.08849,-0.3855,-1.07198,-1.06211,-0.41468,-1.0827,-1.0823,-0.30949,-1.08494,-1.06754,-0.38381,-1.08952,-1.08849,-0.3855,-1.07198,-1.06211,-0.41468,-1.0827
CoverageValidation,0.92709,0.76532,0.91417,0.95501,0.821,0.94847,0.91161,0.77601,0.93315,0.95038,0.81206,0.9507,0.92709,0.76532,0.91417,0.95501,0.821,0.94847,0.91161,0.77601,0.93315,0.95038,0.81206,0.9507,0.93251,0.74154,0.93092,0.96729,0.77744,0.9523,0.9365,0.75638,0.91066,0.9649,0.79339,0.95166,0.93251,0.74154,0.93092,0.96729,0.77744,0.9523,0.9365,0.75638,0.91066,0.9649,0.79339,0.95166
QICEValidation,0.00565,0.04392,0.00809,0.00976,0.03317,0.01126,0.0101,0.04264,0.00444,0.01423,0.03678,0.01146,0.00565,0.04392,0.00809,0.00976,0.03317,0.01126,0.0101,0.04264,0.00444,0.01423,0.03678,0.01146,0.01548,0.04899,0.00705,0.01969,0.04248,0.01232,0.0076,0.045,0.00694,0.01946,0.03967,0.01426,0.01548,0.04899,0.00705,0.01969,0.04248,0.01232,0.0076,0.045,0.00694,0.01946,0.03967,0.01426
MSETest,0.00775,0.01651,0.00761,0.00855,0.01574,0.00868,0.00857,0.01585,0.00858,0.00776,0.01598,0.00767,0.00775,0.01651,0.00761,0.00855,0.01574,0.00868,0.00857,0.01585,0.00858,0.00776,0.01598,0.00767,0.00796,0.01654,0.0077,0.00848,0.01803,0.0085,0.00853,0.01545,0.00846,0.00785,0.01734,0.00761,0.00796,0.01654,0.0077,0.00848,0.01803,0.0085,0.00853,0.01545,0.00846,0.00785,0.01734,0.00761
RMSETest,0.08804,0.12848,0.08726,0.09249,0.12544,0.09315,0.09259,0.1259,0.09262,0.08809,0.12642,0.08756,0.08804,0.12848,0.08726,0.09249,0.12544,0.09315,0.09259,0.1259,0.09262,0.08809,0.12642,0.08756,0.0892,0.12862,0.08778,0.09207,0.13427,0.09218,0.09235,0.1243,0.09197,0.08859,0.1317,0.08723,0.0892,0.12862,0.08778,0.09207,0.13427,0.09218,0.09235,0.1243,0.09197,0.08859,0.1317,0.08723
EnergyScoreTest,0.04902,0.07444,0.04854,0.05157,0.07178,0.05192,0.05199,0.07325,0.05169,0.04914,0.07329,0.04865,0.04902,0.07444,0.04854,0.05157,0.07178,0.05192,0.05199,0.07325,0.05169,0.04914,0.07329,0.04865,0.04993,0.07673,0.04892,0.05168,0.07902,0.0517,0.05169,0.07359,0.05165,0.04979,0.07714,0.04893,0.04993,0.07673,0.04892,0.05168,0.07902,0.0517,0.05169,0.07359,0.05165,0.04979,0.07714,0.04893
CRPSTest,0.04856,0.07399,0.04811,0.05107,0.07128,0.05143,0.05156,0.0728,0.05124,0.04863,0.0728,0.04814,0.04856,0.07399,0.04811,0.05107,0.07128,0.05143,0.05156,0.0728,0.05124,0.04863,0.0728,0.04814,0.04946,0.07629,0.04845,0.05113,0.07852,0.05119,0.05122,0.07315,0.05122,0.04923,0.07664,0.04842,0.04946,0.07629,0.04845,0.05113,0.07852,0.05119,0.05122,0.07315,0.05122,0.04923,0.07664,0.04842
Gaussian NLLTest,-1.02079,-0.39529,-1.01104,-0.97441,-0.55468,-0.96948,-0.93361,-0.42809,-0.95857,-1.02265,-0.50314,-1.03595,-1.02079,-0.39529,-1.01104,-0.97441,-0.55468,-0.96948,-0.93361,-0.42809,-0.95857,-1.02265,-0.50314,-1.03595,-0.99174,-0.24193,-1.00384,-0.96077,-0.35466,-0.96023,-0.95641,-0.33961,-0.9323,-0.99414,-0.40381,-1.01529,-0.99174,-0.24193,-1.00384,-0.96077,-0.35466,-0.96023,-0.95641,-0.33961,-0.9323,-0.99414,-0.40381,-1.01529
CoverageTest,0.90598,0.76313,0.88523,0.92063,0.81807,0.91697,0.88156,0.7619,0.89866,0.94017,0.79243,0.94017,0.90598,0.76313,0.88523,0.92063,0.81807,0.91697,0.88156,0.7619,0.89866,0.94017,0.79243,0.94017,0.91453,0.7326,0.91209,0.95116,0.76313,0.92674,0.90354,0.74969,0.87668,0.95116,0.78632,0.94261,0.91453,0.7326,0.91209,0.95116,0.76313,0.92674,0.90354,0.74969,0.87668,0.95116,0.78632,0.94261
QICETest,0.01184,0.04501,0.01692,0.0094,0.03521,0.00623,0.0201,0.04208,0.01797,0.0116,0.03814,0.00845,0.01184,0.04501,0.01692,0.0094,0.03521,0.00623,0.0201,0.04208,0.01797,0.0116,0.03814,0.00845,0.02161,0.05013,0.00864,0.01306,0.04034,0.00598,0.0094,0.04767,0.01697,0.01502,0.03888,0.0116,0.02161,0.05013,0.00864,0.01306,0.04034,0.00598,0.0094,0.04767,0.01697,0.01502,0.03888,0.0116
