,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
early_stopping,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,step,step,step,step,step,step,step,step,step,step,step,step,no,no,no,no,no,no,no,no,no,no,no,no,step,step,step,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
distributional_method,deterministic,deterministic,deterministic,normal,normal,normal,sample,sample,sample,mixednormal,mixednormal,mixednormal,deterministic,deterministic,deterministic,normal,normal,normal,sample,sample,sample,mixednormal,mixednormal,mixednormal,deterministic,deterministic,deterministic,normal,normal,normal,sample,sample,sample,mixednormal,mixednormal,mixednormal,deterministic,deterministic,deterministic,normal,normal,normal,sample,sample,sample,mixednormal,mixednormal,mixednormal
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
x_T_sampling_method,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD,standard,naive-regressor-mean,CARD
conditional_free_guidance_training,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
regressor,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht,pre-trained/20250602_135905_debug_yacht
t_training,237.338,283.395,151.852,140.648,287.203,258.171,198.131,322.942,304.211,354.046,531.792,390.924,234.265,279.284,150.441,140.543,285.298,259.249,198.803,322.601,303.353,354.512,534.691,389.138,169.258,214.653,477.734,151.389,262.378,373.47,150.458,263.589,487.049,278.935,396.642,679.188,168.343,218.491,477.504,151.324,261.541,371.259,148.798,260.624,490.468,276.576,393.98,676.326
NumberParameters,38017,38017,38017,38275,38275,38275,38081,38081,38081,138248,138248,138248,38017,38017,38017,38275,38275,38275,38081,38081,38081,138248,138248,138248,418689,418689,418689,418947,418947,418947,418817,418817,418817,518920,518920,518920,418689,418689,418689,418947,418947,418947,418817,418817,418817,518920,518920,518920
MSETrain,7.23226,11.94599,6.09259,6.72238,14.15643,5.82965,6.95214,8.25998,7.16015,8.01262,13.04828,6.6897,7.23226,11.94599,6.09259,6.72238,14.15643,5.82965,6.95214,8.25998,7.16015,8.01262,13.04828,6.6897,23.2858,94.6194,11.83191,47.7736,107.94376,9.28881,46.20552,106.77589,6.57475,42.0685,110.48656,8.46129,23.2858,94.6194,11.83191,47.7736,107.94376,9.28881,46.20552,106.77589,6.57475,42.0685,110.48656,8.46129
RMSETrain,2.68929,3.4563,2.46832,2.59276,3.7625,2.41447,2.63669,2.87402,2.67584,2.83066,3.61224,2.58645,2.68929,3.4563,2.46832,2.59276,3.7625,2.41447,2.63669,2.87402,2.67584,2.83066,3.61224,2.58645,4.82554,9.72725,3.43975,6.91184,10.3896,3.04775,6.79746,10.33324,2.56413,6.48602,10.51126,2.90883,4.82554,9.72725,3.43975,6.91184,10.3896,3.04775,6.79746,10.33324,2.56413,6.48602,10.51126,2.90883
EnergyScoreTrain,1.40545,1.60849,1.39091,1.4547,1.70491,1.22836,1.46707,1.46552,1.36441,1.45727,1.64403,1.30819,1.40545,1.60849,1.39091,1.4547,1.70491,1.22836,1.46707,1.46552,1.36441,1.45727,1.64403,1.30819,2.79899,4.95366,1.93043,3.61599,5.27697,1.8876,3.83218,5.16709,1.67174,3.37993,5.45774,1.85275,2.79899,4.95366,1.93043,3.61599,5.27697,1.8876,3.83218,5.16709,1.67174,3.37993,5.45774,1.85275
CRPSTrain,1.3927,1.59612,1.37088,1.43335,1.68982,1.21375,1.45008,1.45313,1.35111,1.44107,1.63043,1.29366,1.3927,1.59612,1.37088,1.43335,1.68982,1.21375,1.45008,1.45313,1.35111,1.44107,1.63043,1.29366,2.75773,4.91792,1.90122,3.57415,5.24062,1.85528,3.78577,5.13146,1.64189,3.33409,5.42008,1.82022,2.75773,4.91792,1.90122,3.57415,5.24062,1.85528,3.78577,5.13146,1.64189,3.33409,5.42008,1.82022
Gaussian NLLTrain,2.24694,2.27781,2.40075,2.43076,2.34713,2.18755,2.36824,2.27251,2.25952,2.30942,2.36635,2.25874,2.24694,2.27781,2.40075,2.43076,2.34713,2.18755,2.36824,2.27251,2.25952,2.30942,2.36635,2.25874,3.09458,3.80975,2.75314,3.3073,3.92489,2.78503,3.3766,4.07448,2.69545,3.22712,3.8875,2.77619,3.09458,3.80975,2.75314,3.3073,3.92489,2.78503,3.3766,4.07448,2.69545,3.22712,3.8875,2.77619
CoverageTrain,0.93863,0.92419,0.98917,0.98917,0.94224,0.9639,0.97112,0.93863,0.94585,0.97112,0.92058,0.93863,0.93863,0.92419,0.98917,0.98917,0.94224,0.9639,0.97112,0.93863,0.94585,0.97112,0.92058,0.93863,0.99639,0.88809,0.98917,0.94224,0.87365,0.98556,0.95307,0.86643,0.98917,0.98195,0.88448,0.99639,0.99639,0.88809,0.98917,0.94224,0.87365,0.98556,0.95307,0.86643,0.98917,0.98195,0.88448,0.99639
QICETrain,0.02585,0.03552,0.04534,0.04823,0.02491,0.03285,0.04007,0.02347,0.01863,0.02274,0.02058,0.0309,0.02585,0.03552,0.04534,0.04823,0.02491,0.03285,0.04007,0.02347,0.01863,0.02274,0.02058,0.0309,0.06173,0.06946,0.06946,0.05718,0.0904,0.08007,0.04274,0.08895,0.08101,0.06729,0.08946,0.08079,0.06173,0.06946,0.06946,0.05718,0.0904,0.08007,0.04274,0.08895,0.08101,0.06729,0.08946,0.08079
MSEValidation,5.21928,13.08777,5.16881,7.66722,15.75958,4.88617,7.15914,9.77852,5.80273,7.15207,17.85611,6.05356,5.21928,13.08777,5.16881,7.66722,15.75958,4.88617,7.15914,9.77852,5.80273,7.15207,17.85611,6.05356,23.8806,93.4847,7.37816,50.69524,109.66286,7.82263,50.15306,108.35267,5.63796,48.28737,112.95927,7.27178,23.8806,93.4847,7.37816,50.69524,109.66286,7.82263,50.15306,108.35267,5.63796,48.28737,112.95927,7.27178
RMSEValidation,2.28457,3.6177,2.2735,2.76897,3.96983,2.21047,2.67566,3.12706,2.40889,2.67434,4.22565,2.4604,2.28457,3.6177,2.2735,2.76897,3.96983,2.21047,2.67566,3.12706,2.40889,2.67434,4.22565,2.4604,4.88678,9.66875,2.71628,7.12006,10.472,2.7969,7.08188,10.40926,2.37444,6.94891,10.62823,2.69662,4.88678,9.66875,2.71628,7.12006,10.472,2.7969,7.08188,10.40926,2.37444,6.94891,10.62823,2.69662
EnergyScoreValidation,1.24017,1.60017,1.31704,1.48429,1.7438,1.13496,1.45989,1.5404,1.2367,1.38212,1.83303,1.23284,1.24017,1.60017,1.31704,1.48429,1.7438,1.13496,1.45989,1.5404,1.2367,1.38212,1.83303,1.23284,2.81066,4.85317,1.71202,3.71002,5.29706,1.81913,3.97366,5.18125,1.61922,3.53151,5.47213,1.79463,2.81066,4.85317,1.71202,3.71002,5.29706,1.81913,3.97366,5.18125,1.61922,3.53151,5.47213,1.79463
CRPSValidation,1.22757,1.58797,1.29707,1.46304,1.7289,1.12045,1.44302,1.52809,1.22345,1.36602,1.81947,1.21829,1.22757,1.58797,1.29707,1.46304,1.7289,1.12045,1.44302,1.52809,1.22345,1.36602,1.81947,1.21829,2.76944,4.81744,1.68281,3.66827,5.26078,1.78688,3.92731,5.14565,1.5894,3.48593,5.43454,1.76224,2.76944,4.81744,1.68281,3.66827,5.26078,1.78688,3.92731,5.14565,1.5894,3.48593,5.43454,1.76224
Gaussian NLLValidation,2.14923,2.27812,2.36836,2.42863,2.3636,2.12405,2.35275,2.31014,2.16764,2.29251,2.57055,2.23796,2.14923,2.27812,2.36836,2.42863,2.3636,2.12405,2.35275,2.31014,2.16764,2.29251,2.57055,2.23796,3.09717,3.76384,2.68129,3.34312,3.97225,2.76094,3.41067,4.10374,2.67712,3.27087,3.96313,2.76106,3.09717,3.76384,2.68129,3.34312,3.97225,2.76094,3.41067,4.10374,2.67712,3.27087,3.96313,2.76106
CoverageValidation,0.94492,0.9322,0.99153,0.99153,0.92373,0.97034,0.97881,0.91102,0.94068,0.97881,0.92373,0.95339,0.94492,0.9322,0.99153,0.99153,0.92373,0.97034,0.97881,0.91102,0.94068,0.97881,0.92373,0.95339,0.98729,0.88559,0.98729,0.9322,0.88136,0.99576,0.94492,0.86017,0.99153,0.9661,0.88136,0.99576,0.98729,0.88559,0.98729,0.9322,0.88136,0.99576,0.94492,0.86017,0.99153,0.9661,0.88136,0.99576
QICEValidation,0.03051,0.0322,0.05797,0.0478,0.02763,0.04203,0.03898,0.02119,0.02119,0.02237,0.0161,0.0322,0.03051,0.0322,0.05797,0.0478,0.02763,0.04203,0.03898,0.02119,0.02119,0.02237,0.0161,0.0322,0.05949,0.07169,0.07424,0.05508,0.09034,0.08102,0.04237,0.08356,0.0861,0.06831,0.09,0.08831,0.05949,0.07169,0.07424,0.05508,0.09034,0.08102,0.04237,0.08356,0.0861,0.06831,0.09,0.08831
MSETest,17.47445,12.33203,15.71909,15.34906,18.47291,19.74459,19.8711,13.85247,22.34324,23.71188,16.32552,23.21663,17.47445,12.33203,15.71909,15.34906,18.47291,19.74459,19.8711,13.85247,22.34324,23.71188,16.32552,23.21663,18.94619,86.27079,30.80503,39.89459,100.76227,27.13759,37.74108,94.93024,21.4592,30.18649,97.83472,27.35607,18.94619,86.27079,30.80503,39.89459,100.76227,27.13759,37.74108,94.93024,21.4592,30.18649,97.83472,27.35607
RMSETest,4.18025,3.5117,3.96473,3.91779,4.29801,4.44349,4.4577,3.72189,4.72686,4.86948,4.04049,4.81836,4.18025,3.5117,3.96473,3.91779,4.29801,4.44349,4.4577,3.72189,4.72686,4.86948,4.04049,4.81836,4.35272,9.28821,5.55023,6.31622,10.03804,5.20938,6.14338,9.74321,4.63241,5.49422,9.89114,5.2303,4.35272,9.28821,5.55023,6.31622,10.03804,5.20938,6.14338,9.74321,4.63241,5.49422,9.89114,5.2303
EnergyScoreTest,2.46103,1.93723,2.26809,2.21611,2.33198,2.42893,2.65105,2.26179,2.64307,2.63505,2.11641,2.5175,2.46103,1.93723,2.26809,2.21611,2.33198,2.42893,2.65105,2.26179,2.64307,2.63505,2.11641,2.5175,2.72294,4.53867,2.81804,3.32941,4.75806,2.79976,3.5565,4.54503,2.55841,3.032,4.94868,2.68484,2.72294,4.53867,2.81804,3.32941,4.75806,2.79976,3.5565,4.54503,2.55841,3.032,4.94868,2.68484
CRPSTest,2.4479,1.92437,2.24801,2.19428,2.31617,2.41388,2.63335,2.24894,2.62924,2.61795,2.1021,2.50243,2.4479,1.92437,2.24801,2.19428,2.31617,2.41388,2.63335,2.24894,2.62924,2.61795,2.1021,2.50243,2.68101,4.50228,2.78818,3.28618,4.7204,2.76634,3.50866,4.50815,2.52751,2.98487,4.91,2.65141,2.68101,4.50228,2.78818,3.28618,4.7204,2.76634,3.50866,4.50815,2.52751,2.98487,4.91,2.65141
Gaussian NLLTest,2.93782,2.57798,2.75003,2.6926,2.73095,2.87308,2.93032,2.88772,3.1139,2.81538,2.80498,2.9953,2.93782,2.57798,2.75003,2.6926,2.73095,2.87308,2.93032,2.88772,3.1139,2.81538,2.80498,2.9953,3.06785,3.55542,3.01029,3.22858,3.71922,3.01803,3.3174,3.79861,2.95481,3.17182,3.7304,2.98882,3.06785,3.55542,3.01029,3.22858,3.71922,3.01803,3.3174,3.79861,2.95481,3.17182,3.7304,2.98882
CoverageTest,0.80645,0.83871,0.93548,1.0,0.87097,0.77419,0.93548,0.67742,0.74194,0.90323,0.80645,0.80645,0.80645,0.83871,0.93548,1.0,0.87097,0.77419,0.93548,0.67742,0.74194,0.90323,0.80645,0.80645,1.0,0.90323,0.90323,0.93548,0.90323,0.93548,0.96774,0.90323,0.90323,1.0,0.90323,0.96774,1.0,0.90323,0.90323,0.93548,0.90323,0.93548,0.96774,0.90323,0.90323,1.0,0.90323,0.96774
QICETest,0.10065,0.07548,0.04323,0.03613,0.06194,0.07419,0.08258,0.07613,0.07548,0.07484,0.07419,0.05548,0.10065,0.07548,0.04323,0.03613,0.06194,0.07419,0.08258,0.07613,0.07548,0.07484,0.07419,0.05548,0.05484,0.06258,0.04968,0.05677,0.08774,0.06129,0.05484,0.08129,0.05032,0.08129,0.10065,0.06968,0.05484,0.06258,0.04968,0.05677,0.08774,0.06129,0.05484,0.08129,0.05032,0.08129,0.10065,0.06968
