,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
batch_size,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,1313.307,1509.087,1506.781,1867.683,1296.089,1454.947,1457.252,1852.692,1286.933,1458.523,1477.765,1850.192,1285.269,1453.182,1474.791,1853.209,1272.153,1383.04,1476.26,1863.877,1284.104,1438.379,1486.185,1869.136,1250.712,1430.761,1471.31,1856.376,1286.911,1460.643,1481.442,1856.32,1287.457,1460.764,1479.284,1858.951
NumberParameters,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0
t_training_avg,0.13551,0.17273,0.17436,0.24807,0.13383,0.16614,0.16807,0.24552,0.13269,0.16668,0.17032,0.2453,0.13227,0.16602,0.16973,0.24631,0.13159,0.15854,0.16998,0.24734,0.13227,0.16369,0.1715,0.24779,0.12967,0.16373,0.1701,0.24612,0.13252,0.16624,0.1708,0.24578,0.1322,0.1663,0.1706,0.24631
t_training_med,0.13542,0.17292,0.17497,0.248,0.13394,0.1663,0.16859,0.24658,0.13281,0.16688,0.17026,0.24564,0.13232,0.1663,0.16956,0.24627,0.13215,0.15906,0.16989,0.24732,0.13226,0.16433,0.17147,0.2477,0.13187,0.16626,0.17029,0.24626,0.13252,0.16628,0.17092,0.24656,0.13228,0.16641,0.17063,0.2467
t_training_std,0.00577,0.00255,0.00325,0.00289,0.00128,0.0023,0.00368,0.0054,0.00131,0.002,0.00239,0.00336,0.00129,0.00238,0.00192,0.00306,0.0024,0.00723,0.0021,0.00309,0.0014,0.00335,0.00186,0.00323,0.00459,0.0063,0.00274,0.00274,0.00149,0.002,0.00237,0.0048,0.00145,0.00234,0.00201,0.00395
MSETrain,7.54718,5.46132,7.00039,5.4869,6.08048,5.41017,5.95537,5.46756,7.64214,4.94335,7.98757,5.7027,5.32844,4.3337,5.22023,3.99381,5.83659,3.99141,5.40438,4.76169,6.26833,5.88015,6.01203,5.32875,8.04213,7.29466,8.63173,5.93038,6.38718,4.99252,7.17411,3.88235,6.81613,6.10203,8.22814,4.39439
RMSETrain,2.74721,2.33695,2.64583,2.34241,2.46586,2.32598,2.44036,2.33828,2.76444,2.22337,2.82623,2.38803,2.30834,2.08175,2.28478,1.99845,2.4159,1.99785,2.32473,2.18213,2.50366,2.4249,2.45194,2.30841,2.83587,2.70086,2.93798,2.43524,2.52729,2.23439,2.67845,1.97037,2.61077,2.47023,2.86847,2.09628
EnergyScoreTrain,1.31872,0.97538,1.25958,0.95827,1.21511,1.02828,1.16963,1.0256,1.32712,0.96895,1.34352,1.03685,1.11121,0.88531,1.0906,0.87025,1.2148,0.91709,1.12548,0.96359,1.23435,1.07724,1.17763,1.02054,1.40342,1.18776,1.41178,1.05666,1.30445,1.02182,1.34669,0.87922,1.23508,1.09786,1.38044,0.82843
CRPSTrain,1.30892,0.96614,1.24752,0.94818,1.20741,1.01836,1.15867,1.01512,1.31679,0.95925,1.33051,1.02608,1.10342,0.87704,1.08053,0.8613,1.20512,0.90817,1.1145,0.95361,1.22604,1.06622,1.16675,1.01098,1.39368,1.17588,1.39838,1.04539,1.2947,1.01093,1.33384,0.86994,1.22651,1.08713,1.36736,0.81978
Gaussian NLLTrain,2.47255,2.07381,2.10665,1.74997,2.47724,1.91229,2.09409,1.89087,2.37542,1.84884,2.16222,1.86726,2.30641,1.71609,1.98735,1.71662,2.20748,1.75146,2.00674,1.82433,2.52163,1.9337,2.1052,1.88139,2.40756,2.00318,2.23446,1.90414,2.44587,1.86577,2.19923,1.75519,2.62724,1.96218,2.2097,1.65293
CoverageTrain,0.78964,0.92449,0.9342,0.94606,0.73139,0.93204,0.92017,0.95146,0.80367,0.94391,0.93528,0.94606,0.76807,0.93959,0.92557,0.94391,0.81446,0.93743,0.92988,0.96332,0.78209,0.95361,0.92125,0.93851,0.76375,0.95254,0.92772,0.94822,0.7767,0.95469,0.92665,0.95577,0.76483,0.9288,0.92017,0.95038
QICETrain,0.04032,0.01767,0.00954,0.00895,0.05154,0.01687,0.01456,0.00988,0.03487,0.01118,0.01081,0.0137,0.04371,0.00973,0.01515,0.01133,0.03443,0.01312,0.01068,0.01571,0.04615,0.01348,0.0088,0.0142,0.05176,0.00759,0.01269,0.01299,0.04069,0.02384,0.01709,0.00988,0.04572,0.01888,0.00757,0.01197
MSETest,22.43352,22.15509,18.81698,18.95487,22.85726,23.67945,23.50998,22.03194,21.2174,19.1354,20.36841,17.65251,27.85716,29.69623,27.8249,26.90494,21.86677,22.46532,21.0273,24.15371,26.18365,26.20747,25.47163,26.40182,20.56825,22.55617,22.41555,20.91592,28.73795,28.83922,29.17871,26.6209,19.97369,19.85994,20.63714,21.4403
RMSETest,4.7364,4.70692,4.33785,4.35372,4.78093,4.86615,4.84871,4.69382,4.60623,4.3744,4.51314,4.20149,5.27799,5.44942,5.27493,5.187,4.67619,4.73976,4.58555,4.91464,5.117,5.11932,5.04694,5.13827,4.53522,4.74933,4.73451,4.57339,5.36078,5.37022,5.40173,5.15954,4.46919,4.45645,4.54281,4.63037
EnergyScoreTest,2.29375,2.30093,2.17058,1.91728,2.45541,2.37937,2.33194,2.30576,2.56562,2.35794,2.37553,2.22676,2.75223,2.73526,2.66273,2.46781,2.27922,2.22155,2.13693,2.33391,3.10372,2.90495,2.86619,2.99522,2.534,2.40147,2.46345,2.3874,2.85834,2.64352,2.73881,2.6328,2.50661,2.49088,2.4533,2.43952
CRPSTest,2.28476,2.29226,2.16009,1.90749,2.44759,2.37019,2.32057,2.29537,2.55502,2.34819,2.36259,2.21577,2.74413,2.72569,2.65293,2.45791,2.26938,2.21248,2.12567,2.32335,3.09632,2.8949,2.856,2.98621,2.52286,2.38825,2.44919,2.37465,2.84778,2.63174,2.72538,2.62302,2.49788,2.4811,2.44026,2.43091
Gaussian NLLTest,8.29187,6.91743,5.73582,4.32726,8.20882,20.95518,3.99105,6.80222,7.41318,9.09371,3.81031,4.02825,16.45283,29.9787,10.58559,18.64921,5.10517,7.87939,4.82343,10.23653,10.26377,6.43492,4.99873,7.77593,4.58579,4.57423,3.54984,6.13813,6.28969,5.14131,3.54595,6.52799,23.5701,11.6157,3.42704,6.62332
CoverageTest,0.59223,0.6699,0.75728,0.76699,0.52427,0.6699,0.70874,0.69903,0.64078,0.70874,0.75728,0.72816,0.53398,0.59223,0.68932,0.68932,0.61165,0.69903,0.72816,0.69903,0.43689,0.60194,0.64078,0.53398,0.57282,0.72816,0.71845,0.76699,0.60194,0.6699,0.73786,0.60194,0.52427,0.6699,0.71845,0.6699
QICETest,0.08233,0.05709,0.04427,0.04874,0.08233,0.05262,0.0468,0.0532,0.0701,0.04874,0.03903,0.0565,0.09204,0.0765,0.06699,0.06291,0.08175,0.04932,0.05126,0.06097,0.11146,0.0765,0.08039,0.08816,0.06874,0.04874,0.04097,0.04039,0.06874,0.06233,0.0435,0.06485,0.07456,0.06427,0.05126,0.04932
