,0,1,2,3,4,5,6,7,8,9,10
n_val_samples,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_components,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,1e-11,1e-11,1e-11,1e-11,1e-11,1e-11,1e-11,1e-11,1e-11,1e-11,1e-11
metrics_plots,False,False,False,False,False,False,False,False,False,False,False
t_training,819.124,788.591,795.802,791.063,791.446,775.024,769.718,770.477,772.463,773.259,772.395
NumberParameters,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0,419203.0
t_training_avg,0.7150988,0.710647,0.7168404,0.7120538,0.7098299,0.6979229,0.6942088,0.6950298,0.6969546,0.6973462,0.6962504
t_training_med,0.7151389,0.7096459,0.7168579,0.7121277,0.70972,0.6972687,0.6938417,0.6947944,0.6970129,0.697171,0.6956201
t_training_std,0.0036663,0.0046383,0.0034248,0.0038973,0.0033597,0.003894,0.0018829,0.001765,0.0023184,0.0027735,0.0032556
MSETrain,0.0029989,0.0033211,0.0031422,0.0030845,0.0029474,0.0031044,0.0029452,0.0039428,0.0034126,0.0031179,1395.2523193
RMSETrain,0.054762,0.0576292,0.0560553,0.0555387,0.0542897,0.0557174,0.0542698,0.0627917,0.0584175,0.0558381,37.3530764
EnergyScoreTrain,0.030743,0.0322247,0.0315804,0.0310469,0.0305677,0.0312307,0.0303098,0.031249,0.0325331,0.0301995,0.0347663
CRPSTrain,0.0305224,0.0319671,0.0313408,0.0308038,0.0303374,0.0309868,0.0300642,0.0310017,0.0322679,0.0299545,0.0301978
Gaussian NLLTrain,-1.4042436,-1.4129659,-1.4128239,-1.4410087,-1.4236519,-1.4402671,-1.4815516,-1.4208319,-1.4056082,-1.4826638,-1.3936359
CoverageTrain,0.8208328,0.8639631,0.8457887,0.8536553,0.834667,0.8552828,0.8630137,0.849722,0.8623356,0.8673539,0.8129662
QICETrain,0.0326977,0.0230408,0.0279778,0.0255364,0.0280591,0.0244432,0.0242534,0.0285935,0.0231141,0.0223274,0.0341082
MSETest,0.0048428,0.0051939,0.0048823,0.0044186,0.0045368,0.0047768,0.0052515,0.0047103,0.0048119,0.0049926,0.0045696
RMSETest,0.0695903,0.072069,0.0698733,0.0664725,0.067356,0.0691146,0.0724676,0.068632,0.0693681,0.0706583,0.0675989
EnergyScoreTest,0.0407566,0.0404719,0.0401892,0.0380881,0.0391539,0.0395134,0.0405676,0.03945,0.0397691,0.0402768,0.0393517
CRPSTest,0.0405377,0.0402145,0.0399506,0.0378428,0.0389261,0.0392672,0.0403214,0.0392083,0.0395061,0.0400343,0.039135
Gaussian NLLTest,-0.7307831,-0.9790944,-0.9219288,-1.0678346,-0.9093345,-1.0017146,-0.9217726,-0.9772465,-1.0299946,-0.9637066,-0.7499062
CoverageTest,0.7264957,0.7838828,0.7399268,0.7814408,0.7484738,0.7643468,0.7667888,0.7619048,0.7985348,0.7496948,0.7069597
QICETest,0.0549939,0.0381441,0.0459585,0.0415629,0.0535287,0.0430281,0.0410745,0.0474237,0.0415629,0.0452259,0.0542613
