,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
batch_size,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
n_epochs,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
early_stopping,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
dropout,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ocm_backbone_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gamma_t_path,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_ndp_heads,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
n_components,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,258.122,285.311,423.636,916.096,1563.886,378.406,277.012,711.115,1172.895,965.773,262.213,622.279,1119.821,1317.104,1532.099,231.901,400.545,903.068,1172.722,2501.116,205.799,221.015,509.181,588.023,768.863,235.188,390.566,616.785,1321.636,1330.874,235.202,335.085,1426.755,1610.118,1151.378,326.566,735.541,411.292,1619.513,1545.822,212.613,283.357,825.622,2256.388,2045.963,173.031,376.935,1029.705,1630.5,2681.974
NumberParameters,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0,421763.0
t_training_avg,0.1753759,0.4602883,0.9410563,1.4055968,1.8346833,0.1799911,0.4488459,0.9037618,1.3511118,1.8155144,0.1807253,0.4528161,0.9041906,1.3510397,1.7995564,0.1815043,0.4575301,0.8937015,1.3507037,1.8105256,0.1828783,0.4501775,0.9123739,1.3573795,1.8053332,0.1824387,0.4514369,0.9133119,1.3595193,1.7876542,0.1803701,0.447352,0.9058443,1.3483317,1.8068661,0.1827282,0.4522701,0.9106098,1.360369,1.8156516,0.1714186,0.457338,0.9158775,1.2218936,1.6117062,0.1775395,0.4394114,0.9132015,1.3668878,1.799396
t_training_med,0.1815757,0.4695549,0.9484862,1.4083015,1.8493552,0.18253,0.4586003,0.9168235,1.3497487,1.8401022,0.1823233,0.4570918,0.9146078,1.3490443,1.817273,0.1829087,0.4583112,0.9047549,1.3592966,1.8192532,0.1829509,0.453679,0.9075344,1.3739638,1.8245816,0.1825948,0.4584984,0.9130182,1.3680699,1.8014501,0.1822662,0.458854,0.9087226,1.351078,1.7997168,0.1828543,0.4541934,0.9039311,1.3602844,1.8028214,0.1789713,0.4573058,0.9211966,1.1749556,1.566468,0.1821347,0.4536526,0.9089112,1.376215,1.8006043
t_training_std,0.0120366,0.0251063,0.0309554,0.0312286,0.0657759,0.0082284,0.0235272,0.0368577,0.0471026,0.0525631,0.0066947,0.0168122,0.0363177,0.0444613,0.0762169,0.0064927,0.0057591,0.047395,0.0541835,0.061401,0.0026904,0.0173519,0.0113876,0.042983,0.0704293,0.0026298,0.0196379,0.011733,0.0392527,0.0889126,0.0069687,0.0252735,0.031182,0.0530088,0.0545994,0.0025983,0.0154575,0.0116255,0.0297962,0.0377719,0.0129445,0.0053503,0.0118036,0.0814263,0.0940144,0.0099033,0.0287621,0.0119683,0.0184911,0.0720503
MSETrain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0
RMSETrain,0.0001559,0.0001443,0.0001617,0.000133,0.0001278,0.0001522,0.000157,0.0001296,0.0001222,0.0001197,0.0001708,0.0001499,0.0001402,0.0001437,0.0001377,0.0001521,0.0001412,0.0001407,0.0001288,0.0001284,0.0001857,0.0001716,0.0001439,0.0001338,0.0001257,0.000206,0.000156,0.0001231,0.0001159,0.0001191,0.000207,0.0001293,0.0001171,0.0001194,0.0001214,0.0001899,0.0001195,0.0001355,0.0001242,0.0001237,0.0002121,0.0001529,0.0001205,0.0001117,0.0001113,0.0002258,0.0001592,0.0001387,0.0001286,0.0001278
EnergyScoreTrain,8.55e-05,7.56e-05,8.76e-05,6.35e-05,5.98e-05,7.36e-05,8.3e-05,6.7e-05,5.86e-05,5.9e-05,9.17e-05,7.57e-05,6.48e-05,6.65e-05,6.36e-05,7.7e-05,7.38e-05,6.67e-05,5.77e-05,5.76e-05,0.0001002,9.55e-05,7.51e-05,7.32e-05,6.63e-05,0.0001091,8.39e-05,6.36e-05,5.51e-05,5.65e-05,0.0001146,6.79e-05,5.36e-05,5.59e-05,5.77e-05,0.0001018,5.96e-05,7.1e-05,5.69e-05,5.79e-05,0.0001103,8.63e-05,5.78e-05,5.04e-05,5.01e-05,0.0001238,8.6e-05,6.68e-05,6e-05,6.04e-05
CRPSTrain,8.46e-05,7.48e-05,8.67e-05,6.29e-05,5.92e-05,7.29e-05,8.22e-05,6.63e-05,5.8e-05,5.85e-05,9.06e-05,7.49e-05,6.41e-05,6.59e-05,6.29e-05,7.62e-05,7.3e-05,6.61e-05,5.71e-05,5.69e-05,9.9e-05,9.43e-05,7.43e-05,7.23e-05,6.55e-05,0.0001078,8.28e-05,6.29e-05,5.46e-05,5.59e-05,0.0001137,6.71e-05,5.3e-05,5.53e-05,5.7e-05,0.0001008,5.88e-05,7.04e-05,5.64e-05,5.72e-05,0.0001094,8.51e-05,5.71e-05,4.98e-05,4.95e-05,0.0001225,8.54e-05,6.61e-05,5.94e-05,5.98e-05
Gaussian NLLTrain,-7.3314285,-7.4252796,-7.3117092,-7.759759,-7.841442,-7.4480948,-7.3297057,-7.5866055,-7.8769676,-7.6396234,-7.2378612,-7.4811907,-7.7785126,-7.7615321,-7.7924915,-7.4081202,-7.499589,-7.7251481,-7.8781272,-7.9126632,-7.1753483,-7.2044044,-7.4292092,-7.4559668,-7.5342929,-7.0750222,-7.3137231,-7.6255968,-7.9012729,-7.8834485,-7.0259166,-7.52177,-7.9592761,-7.9152248,-7.8739422,-7.1420879,-7.7715926,-7.452131,-7.9001127,-7.8717018,-7.0331907,-7.2924628,-7.8500257,-8.0583131,-8.05757,-6.9795761,-7.2524853,-7.7389911,-7.8616884,-7.8483698
CoverageTrain,0.9150943,0.9438391,0.9321182,0.9167598,0.9505604,0.9308176,0.9212071,0.9547454,0.9572626,0.912119,0.9486373,0.9513831,0.9254138,0.9206704,0.9592542,0.9465408,0.9446773,0.9312801,0.9664804,0.9682623,0.9528301,0.966052,0.9342133,0.9682961,0.9583115,0.9612159,0.9656329,0.9513932,0.950419,0.9575783,0.8626834,0.9379715,0.964383,0.9543296,0.9761181,0.9098532,0.9840738,0.9145192,0.9396648,0.9769561,0.9025157,0.9769489,0.973811,0.9648045,0.9650152,0.9392033,0.8880972,0.9337943,0.9494414,0.9257358
QICETrain,0.0136268,0.042632,0.0663105,0.0171508,0.0292615,0.0216771,0.0154233,0.0316991,0.0315084,0.0110359,0.0400419,0.0202012,0.0105259,0.0081844,0.0241856,0.025283,0.0303101,0.0143935,0.0253631,0.0169708,0.0331237,0.0336127,0.0236413,0.042095,0.0410914,0.0383648,0.0475272,0.0281793,0.0211732,0.0123285,0.0208386,0.0313998,0.0273706,0.0151397,0.0383681,0.0305241,0.0322213,0.0078693,0.0205866,0.0322573,0.0298952,0.043202,0.0213367,0.0116201,0.0153305,0.0393291,0.0233529,0.0225519,0.0127374,0.0230334
AleatoricUncertaintyTrain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0
